1534 0 1589.92523193359 354.559692382812
1534 1 1944.48492431641 354.559692382812
1534 2 2299.04461669922 354.559692382812
1534 3 2653.60430908203 354.559692382812
1534 4 3008.16400146484 354.559692382812
1535 0 1016.40537719727 283.785241699219
1535 1 1300.19061889648 283.785241699219
1535 2 1583.9758605957 283.785241699219
1535 3 1867.76110229492 283.785241699219
1535 4 2151.54634399414 283.785241699219
1539 0 2446.2693359375 105.91416015625
1539 1 2552.18349609375 105.91416015625
1539 2 2658.09765625 105.91416015625
1539 3 2764.01181640625 105.91416015625
1539 4 2869.9259765625 105.91416015625
1540 0 1445.42338867188 337.49375
1540 1 1782.91713867187 337.49375
1540 2 2120.41088867188 337.49375
1540 3 2457.90463867188 337.49375
1540 4 2795.39838867188 337.49375
1548 0 1164.66293334961 386.684875488281
1548 1 1551.34780883789 386.684875488281
1548 2 1938.03268432617 386.684875488281
1548 3 2324.71755981445 386.684875488281
1548 4 2711.40243530273 386.684875488281
1550 0 1924.65430908203 270.331811523438
1550 1 2194.98612060547 270.331811523438
1550 2 2465.31793212891 270.331811523438
1550 3 2735.64974365234 270.331811523438
1550 4 3005.98155517578 270.331811523438
1555 0 1040.75409545898 273.482922363281
1555 1 1314.23701782227 273.482922363281
1555 2 1587.71994018555 273.482922363281
1555 3 1861.20286254883 273.482922363281
1555 4 2134.68578491211 273.482922363281
1557 0 2435.35913085938 149.91748046875
1557 1 2585.27661132812 149.91748046875
1557 2 2735.19409179688 149.91748046875
1557 3 2885.11157226562 149.91748046875
1557 4 3035.02905273438 149.91748046875
1558 0 744.660461425781 407.106811523438
1558 1 1151.76727294922 407.106811523438
1558 2 1558.87408447266 407.106811523438
1558 3 1965.98089599609 407.106811523438
1558 4 2373.08770751953 407.106811523438
1559 0 688.129565429688 337.664892578125
1559 1 1025.79445800781 337.664892578125
1559 2 1363.45935058594 337.664892578125
1559 3 1701.12424316406 337.664892578125
1559 4 2038.78913574219 337.664892578125
1570 0 1091.97221679688 437.02939453125
1570 1 1529.00161132812 437.02939453125
1570 2 1966.03100585938 437.02939453125
1570 3 2403.06040039063 437.02939453125
1570 4 2840.08979492188 437.02939453125
1571 0 871.704901123047 0.55067138671875
1571 1 872.255572509766 0.55067138671875
1571 2 872.806243896484 0.55067138671875
1571 3 873.356915283203 0.55067138671875
1571 4 873.907586669922 0.55067138671875
1577 0 1572.25323486328 301.469116210938
1577 1 1873.72235107422 301.469116210938
1577 2 2175.19146728516 301.469116210938
1577 3 2476.66058349609 301.469116210938
1577 4 2778.12969970703 301.469116210938
1578 0 798.499298095703 467.017517089844
1578 1 1265.51681518555 467.017517089844
1578 2 1732.53433227539 467.017517089844
1578 3 2199.55184936523 467.017517089844
1578 4 2666.56936645508 467.017517089844
1579 0 700.144128417969 289.072924804687
1579 1 989.217053222656 289.072924804687
1579 2 1278.28997802734 289.072924804687
1579 3 1567.36290283203 289.072924804687
1579 4 1856.43582763672 289.072924804687
1580 0 485.478076171875 288.218359375
1580 1 773.696435546875 288.218359375
1580 2 1061.91479492188 288.218359375
1580 3 1350.13315429688 288.218359375
1580 4 1638.35151367187 288.218359375
1587 0 1527.94056396484 340.138696289063
1587 1 1868.07926025391 340.138696289063
1587 2 2208.21795654297 340.138696289063
1587 3 2548.35665283203 340.138696289063
1587 4 2888.49534912109 340.138696289063
1588 0 433.643853759766 299.671618652344
1588 1 733.315472412109 299.671618652344
1588 2 1032.98709106445 299.671618652344
1588 3 1332.6587097168 299.671618652344
1588 4 1632.33032836914 299.671618652344
1589 0 433.99635925293 311.304791259766
1589 1 745.301150512695 311.304791259766
1589 2 1056.60594177246 311.304791259766
1589 3 1367.91073303223 311.304791259766
1589 4 1679.21552429199 311.304791259766
1590 0 274.559637451172 3.61500244140625
1590 1 278.174639892578 3.61500244140625
1590 2 281.789642333984 3.61500244140625
1590 3 285.404644775391 3.61500244140625
1590 4 289.019647216797 3.61500244140625
1591 0 273.473001098633 7.14430541992188
1591 1 280.617306518555 7.14430541992188
1591 2 287.761611938477 7.14430541992188
1591 3 294.905917358398 7.14430541992188
1591 4 302.05022277832 7.14430541992188
1592 0 1439.4421875 142.38876953125
1592 1 1581.83095703125 142.38876953125
1592 2 1724.2197265625 142.38876953125
1592 3 1866.60849609375 142.38876953125
1592 4 2008.997265625 142.38876953125
1593 0 418.809307861328 210.188073730469
1593 1 628.997381591797 210.188073730469
1593 2 839.185455322266 210.188073730469
1593 3 1049.37352905273 210.188073730469
1593 4 1259.5616027832 210.188073730469
1594 0 652.110455322266 265.453210449219
1594 1 917.563665771484 265.453210449219
1594 2 1183.0168762207 265.453210449219
1594 3 1448.47008666992 265.453210449219
1594 4 1713.92329711914 265.453210449219
1595 0 522.811798095703 12.6292114257812
1595 1 535.441009521484 12.6292114257812
1595 2 548.070220947266 12.6292114257812
1595 3 560.699432373047 12.6292114257812
1595 4 573.328643798828 12.6292114257812
1602 0 916.876110839844 470.085961914063
1602 1 1386.96207275391 470.085961914063
1602 2 1857.04803466797 470.085961914063
1602 3 2327.13399658203 470.085961914063
1602 4 2797.21995849609 470.085961914063
1603 0 993.260498046875 369.2939453125
1603 1 1362.55444335938 369.2939453125
1603 2 1731.84838867188 369.2939453125
1603 3 2101.14233398438 369.2939453125
1603 4 2470.43627929688 369.2939453125
1604 0 835.911785888672 208.485314941406
1604 1 1044.39710083008 208.485314941406
1604 2 1252.88241577148 208.485314941406
1604 3 1461.36773071289 208.485314941406
1604 4 1669.8530456543 208.485314941406
1605 0 892.215350341797 447.712072753906
1605 1 1339.9274230957 447.712072753906
1605 2 1787.63949584961 447.712072753906
1605 3 2235.35156860352 447.712072753906
1605 4 2683.06364135742 447.712072753906
1608 0 784.392669677734 383.145812988281
1608 1 1167.53848266602 383.145812988281
1608 2 1550.6842956543 383.145812988281
1608 3 1933.83010864258 383.145812988281
1608 4 2316.97592163086 383.145812988281
1611 0 825.971014404297 463.611584472656
1611 1 1289.58259887695 463.611584472656
1611 2 1753.19418334961 463.611584472656
1611 3 2216.80576782227 463.611584472656
1611 4 2680.41735229492 463.611584472656
1615 0 1013.19903564453 359.810424804688
1615 1 1373.00946044922 359.810424804688
1615 2 1732.81988525391 359.810424804688
1615 3 2092.63031005859 359.810424804688
1615 4 2452.44073486328 359.810424804688
1617 0 972.947808837891 294.188952636719
1617 1 1267.13676147461 294.188952636719
1617 2 1561.32571411133 294.188952636719
1617 3 1855.51466674805 294.188952636719
1617 4 2149.70361938477 294.188952636719
1621 0 1327.69738769531 160.808349609375
1621 1 1488.50573730469 160.808349609375
1621 2 1649.31408691406 160.808349609375
1621 3 1810.12243652344 160.808349609375
1621 4 1970.93078613281 160.808349609375
1622 0 1232.58232421875 35.39755859375
1622 1 1267.9798828125 35.39755859375
1622 2 1303.37744140625 35.39755859375
1622 3 1338.775 35.39755859375
1622 4 1374.17255859375 35.39755859375
1623 0 893.989123535156 186.294165039063
1623 1 1080.28328857422 186.294165039063
1623 2 1266.57745361328 186.294165039063
1623 3 1452.87161865234 186.294165039063
1623 4 1639.16578369141 186.294165039063
1624 0 365.581646728516 217.856774902344
1624 1 583.438421630859 217.856774902344
1624 2 801.295196533203 217.856774902344
1624 3 1019.15197143555 217.856774902344
1624 4 1237.00874633789 217.856774902344
1628 0 432.210302734375 297.42109375
1628 1 729.631396484375 297.42109375
1628 2 1027.05249023438 297.42109375
1628 3 1324.47358398437 297.42109375
1628 4 1621.89467773437 297.42109375
1629 0 1592.73229980469 179.106689453125
1629 1 1771.83898925781 179.106689453125
1629 2 1950.94567871094 179.106689453125
1629 3 2130.05236816406 179.106689453125
1629 4 2309.15905761719 179.106689453125
1635 0 894.741760253906 449.610229492188
1635 1 1344.35198974609 449.610229492188
1635 2 1793.96221923828 449.610229492188
1635 3 2243.57244873047 449.610229492188
1635 4 2693.18267822266 449.610229492188
1643 0 669.793072509766 300.118981933594
1643 1 969.912054443359 300.118981933594
1643 2 1270.03103637695 300.118981933594
1643 3 1570.15001831055 300.118981933594
1643 4 1870.26900024414 300.118981933594
1644 0 518.562469482422 1.00616455078125
1644 1 519.568634033203 1.00616455078125
1644 2 520.574798583984 1.00616455078125
1644 3 521.580963134766 1.00616455078125
1644 4 522.587127685547 1.00616455078125
1645 0 965.840850830078 147.675231933594
1645 1 1113.51608276367 147.675231933594
1645 2 1261.19131469727 147.675231933594
1645 3 1408.86654663086 147.675231933594
1645 4 1556.54177856445 147.675231933594
1646 0 908.429095458984 34.1847290039062
1646 1 942.613824462891 34.1847290039062
1646 2 976.798553466797 34.1847290039062
1646 3 1010.9832824707 34.1847290039062
1646 4 1045.16801147461 34.1847290039062
1647 0 892.882867431641 3.74559326171875
1647 1 896.628460693359 3.74559326171875
1647 2 900.374053955078 3.74559326171875
1647 3 904.119647216797 3.74559326171875
1647 4 907.865240478516 3.74559326171875
1648 0 892.312884521484 2.80301513671875
1648 1 895.115899658203 2.80301513671875
1648 2 897.918914794922 2.80301513671875
1648 3 900.721929931641 2.80301513671875
1648 4 903.524945068359 2.80301513671875
1653 0 593.5388671875 131.9927734375
1653 1 725.531640625 131.9927734375
1653 2 857.5244140625 131.9927734375
1653 3 989.5171875 131.9927734375
1653 4 1121.5099609375 131.9927734375
1654 0 615.098254394531 188.837866210938
1654 1 803.936120605469 188.837866210938
1654 2 992.773986816406 188.837866210938
1654 3 1181.61185302734 188.837866210938
1654 4 1370.44971923828 188.837866210938
1655 0 521.147351074219 0.0698486328125
1655 1 521.217199707031 0.0698486328125
1655 2 521.287048339844 0.0698486328125
1655 3 521.356896972656 0.0698486328125
1655 4 521.426745605469 0.0698486328125
1657 0 1042.14954223633 300.292614746094
1657 1 1342.44215698242 300.292614746094
1657 2 1642.73477172852 300.292614746094
1657 3 1943.02738647461 300.292614746094
1657 4 2243.3200012207 300.292614746094
1660 0 1134.74682617188 179.031494140625
1660 1 1313.7783203125 179.031494140625
1660 2 1492.80981445312 179.031494140625
1660 3 1671.84130859375 179.031494140625
1660 4 1850.87280273438 179.031494140625
1677 0 1014.05944824219 245.577880859375
1677 1 1259.63732910156 245.577880859375
1677 2 1505.21520996094 245.577880859375
1677 3 1750.79309082031 245.577880859375
1677 4 1996.37097167969 245.577880859375
1678 0 677.303863525391 280.608093261719
1678 1 957.911956787109 280.608093261719
1678 2 1238.52005004883 280.608093261719
1678 3 1519.12814331055 280.608093261719
1678 4 1799.73623657227 280.608093261719
1679 0 438.322512817383 223.672796630859
1679 1 661.995309448242 223.672796630859
1679 2 885.668106079102 223.672796630859
1679 3 1109.34090270996 223.672796630859
1679 4 1333.01369934082 223.672796630859
1680 0 419.544390869141 225.937536621094
1680 1 645.481927490234 225.937536621094
1680 2 871.419464111328 225.937536621094
1680 3 1097.35700073242 225.937536621094
1680 4 1323.29453735352 225.937536621094
1681 0 291.378713989258 4.16795043945312
1681 1 295.546664428711 4.16795043945312
1681 2 299.714614868164 4.16795043945312
1681 3 303.882565307617 4.16795043945312
1681 4 308.05051574707 4.16795043945312
1682 0 271.838674926758 3.87565307617187
1682 1 275.71432800293 3.87565307617187
1682 2 279.589981079102 3.87565307617187
1682 3 283.465634155273 3.87565307617187
1682 4 287.341287231445 3.87565307617187
1683 0 411.602291870117 266.516656494141
1683 1 678.118948364258 266.516656494141
1683 2 944.635604858398 266.516656494141
1683 3 1211.15226135254 266.516656494141
1683 4 1477.66891784668 266.516656494141
1695 0 377.968536376953 243.180358886719
1695 1 621.148895263672 243.180358886719
1695 2 864.329254150391 243.180358886719
1695 3 1107.50961303711 243.180358886719
1695 4 1350.68997192383 243.180358886719
1701 0 1005.93506469727 267.353894042969
1701 1 1273.28895874023 267.353894042969
1701 2 1540.6428527832 267.353894042969
1701 3 1807.99674682617 267.353894042969
1701 4 2075.35064086914 267.353894042969
1706 0 714.933764648438 376.905615234375
1706 1 1091.83937988281 376.905615234375
1706 2 1468.74499511719 376.905615234375
1706 3 1845.65061035156 376.905615234375
1706 4 2222.55622558594 376.905615234375
1707 0 1296.42463378906 91.292138671875
1707 1 1387.71677246094 91.292138671875
1707 2 1479.00891113281 91.292138671875
1707 3 1570.30104980469 91.292138671875
1707 4 1661.59318847656 91.292138671875
1708 0 737.436560058594 408.773266601563
1708 1 1146.20982666016 408.773266601563
1708 2 1554.98309326172 408.773266601563
1708 3 1963.75635986328 408.773266601563
1708 4 2372.52962646484 408.773266601563
1709 0 268.788833618164 7.74288940429688
1709 1 276.531723022461 7.74288940429688
1709 2 284.274612426758 7.74288940429688
1709 3 292.017501831055 7.74288940429688
1709 4 299.760391235352 7.74288940429688
1710 0 807.425286865234 168.785754394531
1710 1 976.211041259766 168.785754394531
1710 2 1144.9967956543 168.785754394531
1710 3 1313.78255004883 168.785754394531
1710 4 1482.56830444336 168.785754394531
1711 0 1280.94130859375 63.06865234375
1711 1 1344.0099609375 63.06865234375
1711 2 1407.07861328125 63.06865234375
1711 3 1470.147265625 63.06865234375
1711 4 1533.21591796875 63.06865234375
1716 0 1161.95250244141 164.283422851563
1716 1 1326.23592529297 164.283422851563
1716 2 1490.51934814453 164.283422851563
1716 3 1654.80277099609 164.283422851563
1716 4 1819.08619384766 164.283422851563
1717 0 647.834954833984 224.251574707031
1717 1 872.086529541016 224.251574707031
1717 2 1096.33810424805 224.251574707031
1717 3 1320.58967895508 224.251574707031
1717 4 1544.84125366211 224.251574707031
1718 0 665.760534667969 289.799877929688
1718 1 955.560412597656 289.799877929688
1718 2 1245.36029052734 289.799877929688
1718 3 1535.16016845703 289.799877929688
1718 4 1824.96004638672 289.799877929688
1719 0 741.037384033203 397.563903808594
1719 1 1138.6012878418 397.563903808594
1719 2 1536.16519165039 397.563903808594
1719 3 1933.72909545898 397.563903808594
1719 4 2331.29299926758 397.563903808594
1721 0 743.539105224609 268.281213378906
1721 1 1011.82031860352 268.281213378906
1721 2 1280.10153198242 268.281213378906
1721 3 1548.38274536133 268.281213378906
1721 4 1816.66395874023 268.281213378906
1722 0 542.719927978516 196.121374511719
1722 1 738.841302490234 196.121374511719
1722 2 934.962677001953 196.121374511719
1722 3 1131.08405151367 196.121374511719
1722 4 1327.20542602539 196.121374511719
1725 0 825.759979248047 333.409729003906
1725 1 1159.16970825195 333.409729003906
1725 2 1492.57943725586 333.409729003906
1725 3 1825.98916625977 333.409729003906
1725 4 2159.39889526367 333.409729003906
1726 0 629.085864257813 220.73984375
1726 1 849.825708007813 220.73984375
1726 2 1070.56555175781 220.73984375
1726 3 1291.30539550781 220.73984375
1726 4 1512.04523925781 220.73984375
1734 0 1177.91254882812 317.1966796875
1734 1 1495.10922851563 317.1966796875
1734 2 1812.30590820312 317.1966796875
1734 3 2129.50258789062 317.1966796875
1734 4 2446.69926757812 317.1966796875
1735 0 1484.51336669922 280.600219726562
1735 1 1765.11358642578 280.600219726562
1735 2 2045.71380615234 280.600219726562
1735 3 2326.31402587891 280.600219726562
1735 4 2606.91424560547 280.600219726562
1736 0 990.585052490234 199.149963378906
1736 1 1189.73501586914 199.149963378906
1736 2 1388.88497924805 199.149963378906
1736 3 1588.03494262695 199.149963378906
1736 4 1787.18490600586 199.149963378906
1737 0 1765.67838134766 253.394116210938
1737 1 2019.07249755859 253.394116210938
1737 2 2272.46661376953 253.394116210938
1737 3 2525.86072998047 253.394116210938
1737 4 2779.25484619141 253.394116210938
1738 0 1474.10421142578 253.999682617187
1738 1 1728.10389404297 253.999682617187
1738 2 1982.10357666016 253.999682617187
1738 3 2236.10325927734 253.999682617187
1738 4 2490.10294189453 253.999682617187
1739 0 1426.16022949219 301.753564453125
1739 1 1727.91379394531 301.753564453125
1739 2 2029.66735839844 301.753564453125
1739 3 2331.42092285156 301.753564453125
1739 4 2633.17448730469 301.753564453125
1740 0 1381.65487060547 371.171313476562
1740 1 1752.82618408203 371.171313476562
1740 2 2123.99749755859 371.171313476562
1740 3 2495.16881103516 371.171313476562
1740 4 2866.34012451172 371.171313476562
1741 0 1403.96431884766 263.197436523437
1741 1 1667.16175537109 263.197436523437
1741 2 1930.35919189453 263.197436523437
1741 3 2193.55662841797 263.197436523437
1741 4 2456.75406494141 263.197436523437
1752 0 885.528680419922 12.2508422851562
1752 1 897.779522705078 12.2508422851562
1752 2 910.030364990234 12.2508422851562
1752 3 922.281207275391 12.2508422851562
1752 4 934.532049560547 12.2508422851562
1753 0 880.95400390625 3.1014892578125
1753 1 884.055493164062 3.1014892578125
1753 2 887.156982421875 3.1014892578125
1753 3 890.258471679688 3.1014892578125
1753 4 893.3599609375 3.1014892578125
1754 0 387.593478393555 248.475347900391
1754 1 636.068826293945 248.475347900391
1754 2 884.544174194336 248.475347900391
1754 3 1133.01952209473 248.475347900391
1754 4 1381.49486999512 248.475347900391
1755 0 273.590948486328 34.5266235351562
1755 1 308.117572021484 34.5266235351562
1755 2 342.644195556641 34.5266235351562
1755 3 377.170819091797 34.5266235351562
1755 4 411.697442626953 34.5266235351562
1756 0 256.913003540039 1.17073364257812
1756 1 258.083737182617 1.17073364257812
1756 2 259.254470825195 1.17073364257812
1756 3 260.425204467773 1.17073364257812
1756 4 261.595938110352 1.17073364257812
1757 0 298.631048583984 84.6068237304687
1757 1 383.237872314453 84.6068237304687
1757 2 467.844696044922 84.6068237304687
1757 3 552.451519775391 84.6068237304687
1757 4 637.058343505859 84.6068237304687
1758 0 256.791470336914 10.4027648925781
1758 1 267.194235229492 10.4027648925781
1758 2 277.59700012207 10.4027648925781
1758 3 287.999765014648 10.4027648925781
1758 4 298.402529907227 10.4027648925781
1762 0 1716.82790527344 230.209521484375
1762 1 1947.03742675781 230.209521484375
1762 2 2177.24694824219 230.209521484375
1762 3 2407.45646972656 230.209521484375
1762 4 2637.66599121094 230.209521484375
1772 0 397.315505981445 201.025238037109
1772 1 598.340744018555 201.025238037109
1772 2 799.365982055664 201.025238037109
1772 3 1000.39122009277 201.025238037109
1772 4 1201.41645812988 201.025238037109
1773 0 760.460766601562 409.706201171875
1773 1 1170.16696777344 409.706201171875
1773 2 1579.87316894531 409.706201171875
1773 3 1989.57937011719 409.706201171875
1773 4 2399.28557128906 409.706201171875
1774 0 568.445251464844 25.6751708984375
1774 1 594.120422363281 25.6751708984375
1774 2 619.795593261719 25.6751708984375
1774 3 645.470764160156 25.6751708984375
1774 4 671.145935058594 25.6751708984375
1775 0 966.714782714844 169.667602539062
1775 1 1136.38238525391 169.667602539062
1775 2 1306.04998779297 169.667602539062
1775 3 1475.71759033203 169.667602539062
1775 4 1645.38519287109 169.667602539062
1776 0 795.5322265625 83.773193359375
1776 1 879.305419921875 83.773193359375
1776 2 963.07861328125 83.773193359375
1776 3 1046.85180664062 83.773193359375
1776 4 1130.625 83.773193359375
1777 0 381.571856689453 247.879919433594
1777 1 629.451776123047 247.879919433594
1777 2 877.331695556641 247.879919433594
1777 3 1125.21161499023 247.879919433594
1777 4 1373.09153442383 247.879919433594
1780 0 923.478900146484 106.275793457031
1780 1 1029.75469360352 106.275793457031
1780 2 1136.03048706055 106.275793457031
1780 3 1242.30628051758 106.275793457031
1780 4 1348.58207397461 106.275793457031
1781 0 969.161169433594 205.479077148438
1781 1 1174.64024658203 205.479077148438
1781 2 1380.11932373047 205.479077148438
1781 3 1585.59840087891 205.479077148438
1781 4 1791.07747802734 205.479077148438
1784 0 795.667486572266 185.218884277344
1784 1 980.886370849609 185.218884277344
1784 2 1166.10525512695 185.218884277344
1784 3 1351.3241394043 185.218884277344
1784 4 1536.54302368164 185.218884277344
1785 0 1372.51343994141 260.750268554688
1785 1 1633.26370849609 260.750268554688
1785 2 1894.01397705078 260.750268554688
1785 3 2154.76424560547 260.750268554688
1785 4 2415.51451416016 260.750268554688
1786 0 875.879833984375 327.8890625
1786 1 1203.76889648438 327.8890625
1786 2 1531.65795898438 327.8890625
1786 3 1859.54702148437 327.8890625
1786 4 2187.43608398437 327.8890625
1787 0 735.918414306641 240.168493652344
1787 1 976.086907958984 240.168493652344
1787 2 1216.25540161133 240.168493652344
1787 3 1456.42389526367 240.168493652344
1787 4 1696.59238891602 240.168493652344
1788 0 1336.16138916016 299.754663085938
1788 1 1635.91605224609 299.754663085938
1788 2 1935.67071533203 299.754663085938
1788 3 2235.42537841797 299.754663085938
1788 4 2535.18004150391 299.754663085938
1789 0 1021.87452392578 269.184350585938
1789 1 1291.05887451172 269.184350585938
1789 2 1560.24322509766 269.184350585938
1789 3 1829.42757568359 269.184350585938
1789 4 2098.61192626953 269.184350585938
1796 0 939.817077636719 391.357543945312
1796 1 1331.17462158203 391.357543945312
1796 2 1722.53216552734 391.357543945312
1796 3 2113.88970947266 391.357543945312
1796 4 2505.24725341797 391.357543945312
1797 0 1042.90090942383 326.902770996094
1797 1 1369.80368041992 326.902770996094
1797 2 1696.70645141602 326.902770996094
1797 3 2023.60922241211 326.902770996094
1797 4 2350.5119934082 326.902770996094
1801 0 2148.24201660156 121.686181640625
1801 1 2269.92819824219 121.686181640625
1801 2 2391.61437988281 121.686181640625
1801 3 2513.30056152344 121.686181640625
1801 4 2634.98674316406 121.686181640625
1802 0 1419.83590087891 194.224291992187
1802 1 1614.06019287109 194.224291992187
1802 2 1808.28448486328 194.224291992187
1802 3 2002.50877685547 194.224291992187
1802 4 2196.73306884766 194.224291992187
1803 0 662.072119140625 199.31953125
1803 1 861.391650390625 199.31953125
1803 2 1060.71118164062 199.31953125
1803 3 1260.03071289062 199.31953125
1803 4 1459.35024414062 199.31953125
1804 0 702.009924316406 292.804516601563
1804 1 994.814440917969 292.804516601563
1804 2 1287.61895751953 292.804516601563
1804 3 1580.42347412109 292.804516601563
1804 4 1873.22799072266 292.804516601563
1805 0 766.455065917969 405.279516601562
1805 1 1171.73458251953 405.279516601562
1805 2 1577.01409912109 405.279516601562
1805 3 1982.29361572266 405.279516601562
1805 4 2387.57313232422 405.279516601562
1806 0 306.325762939453 99.9962524414063
1806 1 406.322015380859 99.9962524414063
1806 2 506.318267822266 99.9962524414063
1806 3 606.314520263672 99.9962524414063
1806 4 706.310772705078 99.9962524414063
1808 0 857.849847412109 355.142199707031
1808 1 1212.99204711914 355.142199707031
1808 2 1568.13424682617 355.142199707031
1808 3 1923.2764465332 355.142199707031
1808 4 2278.41864624023 355.142199707031
1809 0 815.537744140625 321.47001953125
1809 1 1137.00776367187 321.47001953125
1809 2 1458.47778320312 321.47001953125
1809 3 1779.94780273438 321.47001953125
1809 4 2101.41782226563 321.47001953125
1810 0 1397.27835693359 295.392895507813
1810 1 1692.67125244141 295.392895507813
1810 2 1988.06414794922 295.392895507813
1810 3 2283.45704345703 295.392895507813
1810 4 2578.84993896484 295.392895507813
1818 0 1085.25043945312 376.41103515625
1818 1 1461.66147460938 376.41103515625
1818 2 1838.07250976562 376.41103515625
1818 3 2214.48354492187 376.41103515625
1818 4 2590.89458007812 376.41103515625
1819 0 1054.91011962891 343.386889648437
1819 1 1398.29700927734 343.386889648437
1819 2 1741.68389892578 343.386889648437
1819 3 2085.07078857422 343.386889648437
1819 4 2428.45767822266 343.386889648437
1822 0 1058.86062011719 376.570849609375
1822 1 1435.43146972656 376.570849609375
1822 2 1812.00231933594 376.570849609375
1822 3 2188.57316894531 376.570849609375
1822 4 2565.14401855469 376.570849609375
1824 0 1426.59951171875 330.928515625
1824 1 1757.52802734375 330.928515625
1824 2 2088.45654296875 330.928515625
1824 3 2419.38505859375 330.928515625
1824 4 2750.31357421875 330.928515625
1825 0 364.762384033203 216.456530761719
1825 1 581.218914794922 216.456530761719
1825 2 797.675445556641 216.456530761719
1825 3 1014.13197631836 216.456530761719
1825 4 1230.58850708008 216.456530761719
1826 0 355.812281799316 201.42653503418
1826 1 557.238816833496 201.42653503418
1826 2 758.665351867676 201.42653503418
1826 3 960.091886901855 201.42653503418
1826 4 1161.51842193604 201.42653503418
1827 0 822.919372558594 420.713989257812
1827 1 1243.63336181641 420.713989257812
1827 2 1664.34735107422 420.713989257812
1827 3 2085.06134033203 420.713989257812
1827 4 2505.77532958984 420.713989257812
1828 0 261.485571289062 9.9029052734375
1828 1 271.3884765625 9.9029052734375
1828 2 281.291381835938 9.9029052734375
1828 3 291.194287109375 9.9029052734375
1828 4 301.097192382813 9.9029052734375
1829 0 1119.42080688477 441.206726074219
1829 1 1560.62753295898 441.206726074219
1829 2 2001.8342590332 441.206726074219
1829 3 2443.04098510742 441.206726074219
1829 4 2884.24771118164 441.206726074219
1832 0 1040.62322387695 496.832751464844
1832 1 1537.4559753418 496.832751464844
1832 2 2034.28872680664 496.832751464844
1832 3 2531.12147827148 496.832751464844
1832 4 3027.95422973633 496.832751464844
1834 0 839.868182373047 164.615881347656
1834 1 1004.4840637207 164.615881347656
1834 2 1169.09994506836 164.615881347656
1834 3 1333.71582641602 164.615881347656
1834 4 1498.33170776367 164.615881347656
1835 0 399.031130981445 272.752874755859
1835 1 671.784005737305 272.752874755859
1835 2 944.536880493164 272.752874755859
1835 3 1217.28975524902 272.752874755859
1835 4 1490.04263000488 272.752874755859
1836 0 946.213616943359 127.845812988281
1836 1 1074.05942993164 127.845812988281
1836 2 1201.90524291992 127.845812988281
1836 3 1329.7510559082 127.845812988281
1836 4 1457.59686889648 127.845812988281
1837 0 1332.30494384766 282.596948242188
1837 1 1614.90189208984 282.596948242188
1837 2 1897.49884033203 282.596948242188
1837 3 2180.09578857422 282.596948242188
1837 4 2462.69273681641 282.596948242188
1841 0 1324.69819335937 355.52822265625
1841 1 1680.22641601563 355.52822265625
1841 2 2035.75463867188 355.52822265625
1841 3 2391.28286132812 355.52822265625
1841 4 2746.81108398437 355.52822265625
1842 0 1110.05528564453 13.5864013671875
1842 1 1123.64168701172 13.5864013671875
1842 2 1137.22808837891 13.5864013671875
1842 3 1150.81448974609 13.5864013671875
1842 4 1164.40089111328 13.5864013671875
1844 0 1606.50601806641 208.381420898438
1844 1 1814.88743896484 208.381420898438
1844 2 2023.26885986328 208.381420898438
1844 3 2231.65028076172 208.381420898438
1844 4 2440.03170166016 208.381420898438
1845 0 815.692907714844 374.428540039063
1845 1 1190.12144775391 374.428540039063
1845 2 1564.54998779297 374.428540039063
1845 3 1938.97852783203 374.428540039063
1845 4 2313.40706787109 374.428540039063
1846 0 1123.29476928711 496.145812988281
1846 1 1619.44058227539 496.145812988281
1846 2 2115.58639526367 496.145812988281
1846 3 2611.73220825195 496.145812988281
1846 4 3107.87802124023 496.145812988281
1847 0 393.917724609375 275.18017578125
1847 1 669.097900390625 275.18017578125
1847 2 944.278076171875 275.18017578125
1847 3 1219.45825195312 275.18017578125
1847 4 1494.63842773438 275.18017578125
1848 0 1705.26359863281 228.813818359375
1848 1 1934.07741699219 228.813818359375
1848 2 2162.89123535156 228.813818359375
1848 3 2391.70505371094 228.813818359375
1848 4 2620.51887207031 228.813818359375
1849 0 1271.10379638672 262.859692382813
1849 1 1533.96348876953 262.859692382813
1849 2 1796.82318115234 262.859692382813
1849 3 2059.68287353516 262.859692382813
1849 4 2322.54256591797 262.859692382813
1850 0 1204.95539550781 130.562890625
1850 1 1335.51828613281 130.562890625
1850 2 1466.08117675781 130.562890625
1850 3 1596.64406738281 130.562890625
1850 4 1727.20695800781 130.562890625
1851 0 1248.03460693359 216.721313476562
1851 1 1464.75592041016 216.721313476562
1851 2 1681.47723388672 216.721313476562
1851 3 1898.19854736328 216.721313476562
1851 4 2114.91986083984 216.721313476562
1852 0 1144.01513671875 9.158203125
1852 1 1153.17333984375 9.158203125
1852 2 1162.33154296875 9.158203125
1852 3 1171.48974609375 9.158203125
1852 4 1180.64794921875 9.158203125
1853 0 1168.10612792969 268.429052734375
1853 1 1436.53518066406 268.429052734375
1853 2 1704.96423339844 268.429052734375
1853 3 1973.39328613281 268.429052734375
1853 4 2241.82233886719 268.429052734375
1854 0 1116.69309692383 315.045251464844
1854 1 1431.73834838867 315.045251464844
1854 2 1746.78359985352 315.045251464844
