1679 0 2 0.00632028119619298
1679 0 3 0.00632028119619298
1679 0 4 0.00632028119619298
1679 0 5 0.00632028119619298
1679 1 0 0.105807569137417
1679 1 1 0.105807569137417
1679 1 2 0.105807569137417
1679 1 3 0.105807569137417
1679 1 4 0.105807569137417
1679 1 5 0.105807569137417
1679 2 0 0.646838280599042
1679 2 1 0.646838280599042
1679 2 2 0.646838280599042
1679 2 3 0.646838280599042
1679 2 4 0.646838280599042
1679 2 5 0.646838280599042
1679 3 0 1.38091404829109
1679 3 1 1.38091404829109
1679 3 2 1.38091404829109
1679 3 3 1.38091404829109
1679 3 4 1.38091404829109
1679 3 5 1.38091404829109
1679 4 0 2.1718514804644
1679 4 1 2.1718514804644
1679 4 2 2.1718514804644
1679 4 3 2.1718514804644
1679 4 4 2.1718514804644
1679 4 5 2.1718514804644
1680 0 0 0.00591262772779862
1680 0 1 0.00591262772779862
1680 0 2 0.00591262772779862
1680 0 3 0.00591262772779862
1680 0 4 0.00591262772779862
1680 0 5 0.00591262772779862
1680 1 0 0.0539408950039841
1680 1 1 0.0539408950039841
1680 1 2 0.0539408950039841
1680 1 3 0.0539408950039841
1680 1 4 0.0539408950039841
1680 1 5 0.0539408950039841
1680 2 0 0.409628940222347
1680 2 1 0.409628940222347
1680 2 2 0.409628940222347
1680 2 3 0.409628940222347
1680 2 4 0.409628940222347
1680 2 5 0.409628940222347
1680 3 0 0.997016385434719
1680 3 1 0.997016385434719
1680 3 2 0.997016385434719
1680 3 3 0.997016385434719
1680 3 4 0.997016385434719
1680 3 5 0.997016385434719
1680 4 0 1.67210993096704
1680 4 1 1.67210993096704
1680 4 2 1.67210993096704
1680 4 3 1.67210993096704
1680 4 4 1.67210993096704
1680 4 5 1.67210993096704
1681 0 0 0.00520964043671967
1681 0 1 0.00520964043671967
1681 0 2 0.00520964043671967
1681 0 3 0.00520964043671967
1681 0 4 0.00520964043671967
1681 0 5 0.00520964043671967
1681 1 0 0.0230255995890978
1681 1 1 0.0230255995890978
1681 1 2 0.0230255995890978
1681 1 3 0.0230255995890978
1681 1 4 0.0230255995890978
1681 1 5 0.0230255995890978
1681 2 0 0.113012824746713
1681 2 1 0.113012824746713
1681 2 2 0.113012824746713
1681 2 3 0.113012824746713
1681 2 4 0.113012824746713
1681 2 5 0.113012824746713
1681 3 0 0.431298634890111
1681 3 1 0.431298634890111
1681 3 2 0.431298634890111
1681 3 3 0.431298634890111
1681 3 4 0.431298634890111
1681 3 5 0.431298634890111
1681 4 0 0.853303583579217
1681 4 1 0.853303583579217
1681 4 2 0.853303583579217
1681 4 3 0.853303583579217
1681 4 4 0.853303583579217
1681 4 5 0.853303583579217
1682 0 0 0.00544276127017748
1682 0 1 0.00544276127017748
1682 0 2 0.00544276127017748
1682 0 3 0.00544276127017748
1682 0 4 0.00544276127017748
1682 0 5 0.00544276127017748
1682 1 0 0.0257007514250235
1682 1 1 0.0257007514250235
1682 1 2 0.0257007514250235
1682 1 3 0.0257007514250235
1682 1 4 0.0257007514250235
1682 1 5 0.0257007514250235
1682 2 0 0.183398432926876
1682 2 1 0.183398432926876
1682 2 2 0.183398432926876
1682 2 3 0.183398432926876
1682 2 4 0.183398432926876
1682 2 5 0.183398432926876
1682 3 0 0.590106663570281
1682 3 1 0.590106663570281
1682 3 2 0.590106663570281
1682 3 3 0.590106663570281
1682 3 4 0.590106663570281
1682 3 5 0.590106663570281
1682 4 0 1.07922061233654
1682 4 1 1.07922061233654
1682 4 2 1.07922061233654
1682 4 3 1.07922061233654
1682 4 4 1.07922061233654
1682 4 5 1.07922061233654
1683 0 0 0.0059180258943119
1683 0 1 0.0059180258943119
1683 0 2 0.0059180258943119
1683 0 3 0.0059180258943119
1683 0 4 0.0059180258943119
1683 0 5 0.0059180258943119
1683 1 0 0.0545352776654666
1683 1 1 0.0545352776654666
1683 1 2 0.0545352776654666
1683 1 3 0.0545352776654666
1683 1 4 0.0545352776654666
1683 1 5 0.0545352776654666
1683 2 0 0.413068260230145
1683 2 1 0.413068260230145
1683 2 2 0.413068260230145
1683 2 3 0.413068260230145
1683 2 4 0.413068260230145
1683 2 5 0.413068260230145
1683 3 0 1.00260026577812
1683 3 1 1.00260026577812
1683 3 2 1.00260026577812
1683 3 3 1.00260026577812
1683 3 4 1.00260026577812
1683 3 5 1.00260026577812
1683 4 0 1.68023107307415
1683 4 1 1.68023107307415
1683 4 2 1.68023107307415
1683 4 3 1.68023107307415
1683 4 4 1.68023107307415
1683 4 5 1.68023107307415
1695 0 0 0.00634926752721762
1695 0 1 0.00634926752721762
1695 0 2 0.00634926752721762
1695 0 3 0.00634926752721762
1695 0 4 0.00634926752721762
1695 0 5 0.00634926752721762
1695 1 0 0.11880704056706
1695 1 1 0.11880704056706
1695 1 2 0.11880704056706
1695 1 3 0.11880704056706
1695 1 4 0.11880704056706
1695 1 5 0.11880704056706
1695 2 0 0.693661019453405
1695 2 1 0.693661019453405
1695 2 2 0.693661019453405
1695 2 3 0.693661019453405
1695 2 4 0.693661019453405
1695 2 5 0.693661019453405
1695 3 0 1.45714049524952
1695 3 1 1.45714049524952
1695 3 2 1.45714049524952
1695 3 3 1.45714049524952
1695 3 4 1.45714049524952
1695 3 5 1.45714049524952
1695 4 0 2.24748998947502
1695 4 1 2.24748998947502
1695 4 2 2.24748998947502
1695 4 3 2.24748998947502
1695 4 4 2.24748998947502
1695 4 5 2.24748998947502
1701 0 0 0.00634481192934543
1701 0 1 0.00634481192934543
1701 0 2 0.00634481192934543
1701 0 3 0.00634481192934543
1701 0 4 0.00634481192934543
1701 0 5 0.00634481192934543
1701 1 0 0.117206041225514
1701 1 1 0.117206041225514
1701 1 2 0.117206041225514
1701 1 3 0.117206041225514
1701 1 4 0.117206041225514
1701 1 5 0.117206041225514
1701 2 0 0.688093706337707
1701 2 1 0.688093706337707
1701 2 2 0.688093706337707
1701 2 3 0.688093706337707
1701 2 4 0.688093706337707
1701 2 5 0.688093706337707
1701 3 0 1.44803213896279
1701 3 1 1.44803213896279
1701 3 2 1.44803213896279
1701 3 3 1.44803213896279
1701 3 4 1.44803213896279
1701 3 5 1.44803213896279
1701 4 0 2.23887300609357
1701 4 1 2.23887300609357
1701 4 2 2.23887300609357
1701 4 3 2.23887300609357
1701 4 4 2.23887300609357
1701 4 5 2.23887300609357
1706 0 0 0.00546202981240487
1706 0 1 0.00546202981240487
1706 0 2 0.00546202981240487
1706 0 3 0.00546202981240487
1706 0 4 0.00546202981240487
1706 0 5 0.00546202981240487
1706 1 0 0.026437793318566
1706 1 1 0.026437793318566
1706 1 2 0.026437793318566
1706 1 3 0.026437793318566
1706 1 4 0.026437793318566
1706 1 5 0.026437793318566
1706 2 0 0.193262878822469
1706 2 1 0.193262878822469
1706 2 2 0.193262878822469
1706 2 3 0.193262878822469
1706 2 4 0.193262878822469
1706 2 5 0.193262878822469
1706 3 0 0.610458379317846
1706 3 1 0.610458379317846
1706 3 2 0.610458379317846
1706 3 3 0.610458379317846
1706 3 4 0.610458379317846
1706 3 5 0.610458379317846
1706 4 0 1.10854723938936
1706 4 1 1.10854723938936
1706 4 2 1.10854723938936
1706 4 3 1.10854723938936
1706 4 4 1.10854723938936
1706 4 5 1.10854723938936
1707 0 0 0.00627878772413371
1707 0 1 0.00627878772413371
1707 0 2 0.00627878772413371
1707 0 3 0.00627878772413371
1707 0 4 0.00627878772413371
1707 0 5 0.00627878772413371
1707 1 0 0.0936284042395524
1707 1 1 0.0936284042395524
1707 1 2 0.0936284042395524
1707 1 3 0.0936284042395524
1707 1 4 0.0936284042395524
1707 1 5 0.0936284042395524
1707 2 0 0.601615429407725
1707 2 1 0.601615429407725
1707 2 2 0.601615429407725
1707 2 3 0.601615429407725
1707 2 4 0.601615429407725
1707 2 5 0.601615429407725
1707 3 0 1.30780559816193
1707 3 1 1.30780559816193
1707 3 2 1.30780559816193
1707 3 3 1.30780559816193
1707 3 4 1.30780559816193
1707 3 5 1.30780559816193
1707 4 0 2.09033107549138
1707 4 1 2.09033107549138
1707 4 2 2.09033107549138
1707 4 3 2.09033107549138
1707 4 4 2.09033107549138
1707 4 5 2.09033107549138
1708 0 0 0.00535122177198579
1708 0 1 0.00535122177198579
1708 0 2 0.00535122177198579
1708 0 3 0.00535122177198579
1708 0 4 0.00535122177198579
1708 0 5 0.00535122177198579
1708 1 0 0.0235616902557355
1708 1 1 0.0235616902557355
1708 1 2 0.0235616902557355
1708 1 3 0.0235616902557355
1708 1 4 0.0235616902557355
1708 1 5 0.0235616902557355
1708 2 0 0.147068643746114
1708 2 1 0.147068643746114
1708 2 2 0.147068643746114
1708 2 3 0.147068643746114
1708 2 4 0.147068643746114
1708 2 5 0.147068643746114
1708 3 0 0.511889032066585
1708 3 1 0.511889032066585
1708 3 2 0.511889032066585
1708 3 3 0.511889032066585
1708 3 4 0.511889032066585
1708 3 5 0.511889032066585
1708 4 0 0.968669138623954
1708 4 1 0.968669138623954
1708 4 2 0.968669138623954
1708 4 3 0.968669138623954
1708 4 4 0.968669138623954
1708 4 5 0.968669138623954
1709 0 0 0.00518886435844258
1709 0 1 0.00518886435844258
1709 0 2 0.00518886435844258
1709 0 3 0.00518886435844258
1709 0 4 0.00518886435844258
1709 0 5 0.00518886435844258
1709 1 0 0.0229403309510655
1709 1 1 0.0229403309510655
1709 1 2 0.0229403309510655
1709 1 3 0.0229403309510655
1709 1 4 0.0229403309510655
1709 1 5 0.0229403309510655
1709 2 0 0.106103298254059
1709 2 1 0.106103298254059
1709 2 2 0.106103298254059
1709 2 3 0.106103298254059
1709 2 4 0.106103298254059
1709 2 5 0.106103298254059
1709 3 0 0.413885382803013
1709 3 1 0.413885382803013
1709 3 2 0.413885382803013
1709 3 3 0.413885382803013
1709 3 4 0.413885382803013
1709 3 5 0.413885382803013
1709 4 0 0.828247547296116
1709 4 1 0.828247547296116
1709 4 2 0.828247547296116
1709 4 3 0.828247547296116
1709 4 4 0.828247547296116
1709 4 5 0.828247547296116
1710 0 0 0.00633075012163989
1710 0 1 0.00633075012163989
1710 0 2 0.00633075012163989
1710 0 3 0.00633075012163989
1710 0 4 0.00633075012163989
1710 0 5 0.00633075012163989
1710 1 0 0.108517916657784
1710 1 1 0.108517916657784
1710 1 2 0.108517916657784
1710 1 3 0.108517916657784
1710 1 4 0.108517916657784
1710 1 5 0.108517916657784
1710 2 0 0.657054527366427
1710 2 1 0.657054527366427
1710 2 2 0.657054527366427
1710 2 3 0.657054527366427
1710 2 4 0.657054527366427
1710 2 5 0.657054527366427
1710 3 0 1.39782684617328
1710 3 1 1.39782684617328
1710 3 2 1.39782684617328
1710 3 3 1.39782684617328
1710 3 4 1.39782684617328
1710 3 5 1.39782684617328
1710 4 0 2.1895854825529
1710 4 1 2.1895854825529
1710 4 2 2.1895854825529
1710 4 3 2.1895854825529
1710 4 4 2.1895854825529
1710 4 5 2.1895854825529
1711 0 0 0.00610246498879996
1711 0 1 0.00610246498879996
1711 0 2 0.00610246498879996
1711 0 3 0.00610246498879996
1711 0 4 0.00610246498879996
1711 0 5 0.00610246498879996
1711 1 0 0.0733519309912661
1711 1 1 0.0733519309912661
1711 1 2 0.0733519309912661
1711 1 3 0.0733519309912661
1711 1 4 0.0733519309912661
1711 1 5 0.0733519309912661
1711 2 0 0.511319237415779
1711 2 1 0.511319237415779
1711 2 2 0.511319237415779
1711 2 3 0.511319237415779
1711 2 4 0.511319237415779
1711 2 5 0.511319237415779
1711 3 0 1.16201383647856
1711 3 1 1.16201383647856
1711 3 2 1.16201383647856
1711 3 3 1.16201383647856
1711 3 4 1.16201383647856
1711 3 5 1.16201383647856
1711 4 0 1.90583802128095
1711 4 1 1.90583802128095
1711 4 2 1.90583802128095
1711 4 3 1.90583802128095
1711 4 4 1.90583802128095
1711 4 5 1.90583802128095
1716 0 0 0.00526900600764859
1716 0 1 0.00526900600764859
1716 0 2 0.00526900600764859
1716 0 3 0.00526900600764859
1716 0 4 0.00526900600764859
1716 0 5 0.00526900600764859
1716 1 0 0.0230138806690425
1716 1 1 0.0230138806690425
1716 1 2 0.0230138806690425
1716 1 3 0.0230138806690425
1716 1 4 0.0230138806690425
1716 1 5 0.0230138806690425
1716 2 0 0.125367045021187
1716 2 1 0.125367045021187
1716 2 2 0.125367045021187
1716 2 3 0.125367045021187
1716 2 4 0.125367045021187
1716 2 5 0.125367045021187
1716 3 0 0.46218749822071
1716 3 1 0.46218749822071
1716 3 2 0.46218749822071
1716 3 3 0.46218749822071
1716 3 4 0.46218749822071
1716 3 5 0.46218749822071
1716 4 0 0.898083019670387
1716 4 1 0.898083019670387
1716 4 2 0.898083019670387
1716 4 3 0.898083019670387
1716 4 4 0.898083019670387
1716 4 5 0.898083019670387
1717 0 0 0.00519919311220579
1717 0 1 0.00519919311220579
1717 0 2 0.00519919311220579
1717 0 3 0.00519919311220579
1717 0 4 0.00519919311220579
1717 0 5 0.00519919311220579
1717 1 0 0.0229326447344963
1717 1 1 0.0229326447344963
1717 1 2 0.0229326447344963
1717 1 3 0.0229326447344963
1717 1 4 0.0229326447344963
1717 1 5 0.0229326447344963
1717 2 0 0.108638481809673
1717 2 1 0.108638481809673
1717 2 2 0.108638481809673
1717 2 3 0.108638481809673
1717 2 4 0.108638481809673
1717 2 5 0.108638481809673
1717 3 0 0.420021144427541
1717 3 1 0.420021144427541
1717 3 2 0.420021144427541
1717 3 3 0.420021144427541
1717 3 4 0.420021144427541
1717 3 5 0.420021144427541
1717 4 0 0.837306368485594
1717 4 1 0.837306368485594
1717 4 2 0.837306368485594
1717 4 3 0.837306368485594
1717 4 4 0.837306368485594
1717 4 5 0.837306368485594
1718 0 0 0.00508750569687712
1718 0 1 0.00508750569687712
1718 0 2 0.00508750569687712
1718 0 3 0.00508750569687712
1718 0 4 0.00508750569687712
1718 0 5 0.00508750569687712
1718 1 0 0.0235175551586688
1718 1 1 0.0235175551586688
1718 1 2 0.0235175551586688
1718 1 3 0.0235175551586688
1718 1 4 0.0235175551586688
1718 1 5 0.0235175551586688
1718 2 0 0.084447239229549
1718 2 1 0.084447239229549
1718 2 2 0.084447239229549
1718 2 3 0.084447239229549
1718 2 4 0.084447239229549
1718 2 5 0.084447239229549
1718 3 0 0.356867652859706
1718 3 1 0.356867652859706
1718 3 2 0.356867652859706
1718 3 3 0.356867652859706
1718 3 4 0.356867652859706
1718 3 5 0.356867652859706
1718 4 0 0.743659395366223
1718 4 1 0.743659395366223
1718 4 2 0.743659395366223
1718 4 3 0.743659395366223
1718 4 4 0.743659395366223
1718 4 5 0.743659395366223
1719 0 0 0.0057577850192046
1719 0 1 0.0057577850192046
1719 0 2 0.0057577850192046
1719 0 3 0.0057577850192046
1719 0 4 0.0057577850192046
1719 0 5 0.0057577850192046
1719 1 0 0.0418748626026726
1719 1 1 0.0418748626026726
1719 1 2 0.0418748626026726
1719 1 3 0.0418748626026726
1719 1 4 0.0418748626026726
1719 1 5 0.0418748626026726
1719 2 0 0.332311215016359
1719 2 1 0.332311215016359
1719 2 2 0.332311215016359
1719 2 3 0.332311215016359
1719 2 4 0.332311215016359
1719 2 5 0.332311215016359
1719 3 0 0.869682120573988
1719 3 1 0.869682120573988
1719 3 2 0.869682120573988
1719 3 3 0.869682120573988
1719 3 4 0.869682120573988
1719 3 5 0.869682120573988
1719 4 0 1.48309544417929
1719 4 1 1.48309544417929
1719 4 2 1.48309544417929
1719 4 3 1.48309544417929
1719 4 4 1.48309544417929
1719 4 5 1.48309544417929
1721 0 0 0.00632030234785393
1721 0 1 0.00632030234785393
1721 0 2 0.00632030234785393
1721 0 3 0.00632030234785393
1721 0 4 0.00632030234785393
1721 0 5 0.00632030234785393
1721 1 0 0.105275257923781
1721 1 1 0.105275257923781
1721 1 2 0.105275257923781
1721 1 3 0.105275257923781
1721 1 4 0.105275257923781
1721 1 5 0.105275257923781
1721 2 0 0.644863945584156
1721 2 1 0.644863945584156
1721 2 2 0.644863945584156
1721 2 3 0.644863945584156
1721 2 4 0.644863945584156
1721 2 5 0.644863945584156
1721 3 0 1.37787779750249
1721 3 1 1.37787779750249
1721 3 2 1.37787779750249
1721 3 3 1.37787779750249
1721 3 4 1.37787779750249
1721 3 5 1.37787779750249
1721 4 0 2.16881074068036
1721 4 1 2.16881074068036
1721 4 2 2.16881074068036
1721 4 3 2.16881074068036
1721 4 4 2.16881074068036
1721 4 5 2.16881074068036
1722 0 0 0.00617387901299705
1722 0 1 0.00617387901299705
1722 0 2 0.00617387901299705
1722 0 3 0.00617387901299705
1722 0 4 0.00617387901299705
1722 0 5 0.00617387901299705
1722 1 0 0.081829572032004
1722 1 1 0.081829572032004
1722 1 2 0.081829572032004
1722 1 3 0.081829572032004
1722 1 4 0.081829572032004
1722 1 5 0.081829572032004
1722 2 0 0.549998700796529
1722 2 1 0.549998700796529
1722 2 2 0.549998700796529
1722 2 3 0.549998700796529
1722 2 4 0.549998700796529
1722 2 5 0.549998700796529
1722 3 0 1.22481591536771
1722 3 1 1.22481591536771
1722 3 2 1.22481591536771
1722 3 3 1.22481591536771
1722 3 4 1.22481591536771
1722 3 5 1.22481591536771
1722 4 0 1.98892658685407
1722 4 1 1.98892658685407
1722 4 2 1.98892658685407
1722 4 3 1.98892658685407
1722 4 4 1.98892658685407
1722 4 5 1.98892658685407
1725 0 0 0.00631268286228316
1725 0 1 0.00631268286228316
1725 0 2 0.00631268286228316
1725 0 3 0.00631268286228316
1725 0 4 0.00631268286228316
1725 0 5 0.00631268286228316
1725 1 0 0.102368416903731
1725 1 1 0.102368416903731
1725 1 2 0.102368416903731
1725 1 3 0.102368416903731
1725 1 4 0.102368416903731
1725 1 5 0.102368416903731
1725 2 0 0.634593941587773
1725 2 1 0.634593941587773
1725 2 2 0.634593941587773
1725 2 3 0.634593941587773
1725 2 4 0.634593941587773
1725 2 5 0.634593941587773
1725 3 0 1.36149067905002
1725 3 1 1.36149067905002
1725 3 2 1.36149067905002
1725 3 3 1.36149067905002
1725 3 4 1.36149067905002
1725 3 5 1.36149067905002
1725 4 0 2.15099372925773
1725 4 1 2.15099372925773
1725 4 2 2.15099372925773
1725 4 3 2.15099372925773
1725 4 4 2.15099372925773
1725 4 5 2.15099372925773
1726 0 0 0.00596762614135061
1726 0 1 0.00596762614135061
1726 0 2 0.00596762614135061
1726 0 3 0.00596762614135061
1726 0 4 0.00596762614135061
1726 0 5 0.00596762614135061
1726 1 0 0.0601036969085788
1726 1 1 0.0601036969085788
1726 1 2 0.0601036969085788
1726 1 3 0.0601036969085788
1726 1 4 0.0601036969085788
1726 1 5 0.0601036969085788
1726 2 0 0.443676551922079
1726 2 1 0.443676551922079
1726 2 2 0.443676551922079
1726 2 3 0.443676551922079
1726 2 4 0.443676551922079
1726 2 5 0.443676551922079
1726 3 0 1.05230255247974
1726 3 1 1.05230255247974
1726 3 2 1.05230255247974
1726 3 3 1.05230255247974
1726 3 4 1.05230255247974
1726 3 5 1.05230255247974
1726 4 0 1.75163867901738
1726 4 1 1.75163867901738
1726 4 2 1.75163867901738
1726 4 3 1.75163867901738
1726 4 4 1.75163867901738
1726 4 5 1.75163867901738
1734 0 0 0.00601938399951926
1734 0 1 0.00601938399951926
1734 0 2 0.00601938399951926
1734 0 3 0.00601938399951926
1734 0 4 0.00601938399951926
1734 0 5 0.00601938399951926
1734 1 0 0.065195740584763
1734 1 1 0.065195740584763
1734 1 2 0.065195740584763
1734 1 3 0.065195740584763
1734 1 4 0.065195740584763
1734 1 5 0.065195740584763
1734 2 0 0.470435049712647
1734 2 1 0.470435049712647
1734 2 2 0.470435049712647
1734 2 3 0.470435049712647
1734 2 4 0.470435049712647
1734 2 5 0.470435049712647
1734 3 0 1.09598645223458
1734 3 1 1.09598645223458
1734 3 2 1.09598645223458
1734 3 3 1.09598645223458
1734 3 4 1.09598645223458
1734 3 5 1.09598645223458
1734 4 0 1.81374424263078
1734 4 1 1.81374424263078
1734 4 2 1.81374424263078
1734 4 3 1.81374424263078
1734 4 4 1.81374424263078
1734 4 5 1.81374424263078
1735 0 0 0.00632305757464336
1735 0 1 0.00632305757464336
1735 0 2 0.00632305757464336
1735 0 3 0.00632305757464336
1735 0 4 0.00632305757464336
1735 0 5 0.00632305757464336
1735 1 0 0.106319371836871
1735 1 1 0.106319371836871
1735 1 2 0.106319371836871
1735 1 3 0.106319371836871
1735 1 4 0.106319371836871
1735 1 5 0.106319371836871
1735 2 0 0.649060436158512
1735 2 1 0.649060436158512
1735 2 2 0.649060436158512
1735 2 3 0.649060436158512
1735 2 4 0.649060436158512
1735 2 5 0.649060436158512
1735 3 0 1.38439875621007
1735 3 1 1.38439875621007
1735 3 2 1.38439875621007
1735 3 3 1.38439875621007
1735 3 4 1.38439875621007
1735 3 5 1.38439875621007
1735 4 0 2.1755709096153
1735 4 1 2.1755709096153
1735 4 2 2.1755709096153
1735 4 3 2.1755709096153
1735 4 4 2.1755709096153
1735 4 5 2.1755709096153
1736 0 0 0.00591152837881499
1736 0 1 0.00591152837881499
1736 0 2 0.00591152837881499
1736 0 3 0.00591152837881499
1736 0 4 0.00591152837881499
1736 0 5 0.00591152837881499
1736 1 0 0.0538999900606245
1736 1 1 0.0538999900606245
1736 1 2 0.0538999900606245
1736 1 3 0.0538999900606245
1736 1 4 0.0538999900606245
1736 1 5 0.0538999900606245
1736 2 0 0.409239220127871
1736 2 1 0.409239220127871
1736 2 2 0.409239220127871
1736 2 3 0.409239220127871
1736 2 4 0.409239220127871
1736 2 5 0.409239220127871
1736 3 0 0.996430647976961
1736 3 1 0.996430647976961
1736 3 2 0.996430647976961
1736 3 3 0.996430647976961
1736 3 4 0.996430647976961
1736 3 5 0.996430647976961
1736 4 0 1.67121589249366
1736 4 1 1.67121589249366
1736 4 2 1.67121589249366
1736 4 3 1.67121589249366
1736 4 4 1.67121589249366
1736 4 5 1.67121589249366
1737 0 0 0.00632030146306431
1737 0 1 0.00632030146306431
1737 0 2 0.00632030146306431
1737 0 3 0.00632030146306431
1737 0 4 0.00632030146306431
1737 0 5 0.00632030146306431
1737 1 0 0.105991713079822
1737 1 1 0.105991713079822
1737 1 2 0.105991713079822
1737 1 3 0.105991713079822
1737 1 4 0.105991713079822
1737 1 5 0.105991713079822
1737 2 0 0.647648497382292
1737 2 1 0.647648497382292
1737 2 2 0.647648497382292
1737 2 3 0.647648497382292
1737 2 4 0.647648497382292
1737 2 5 0.647648497382292
1737 3 0 1.38224826346353
1737 3 1 1.38224826346353
1737 3 2 1.38224826346353
1737 3 3 1.38224826346353
1737 3 4 1.38224826346353
1737 3 5 1.38224826346353
1737 4 0 2.17333131387782
1737 4 1 2.17333131387782
1737 4 2 2.17333131387782
1737 4 3 2.17333131387782
1737 4 4 2.17333131387782
1737 4 5 2.17333131387782
1738 0 0 0.00632691203448595
1738 0 1 0.00632691203448595
1738 0 2 0.00632691203448595
1738 0 3 0.00632691203448595
1738 0 4 0.00632691203448595
1738 0 5 0.00632691203448595
1738 1 0 0.107358298926698
1738 1 1 0.107358298926698
1738 1 2 0.107358298926698
1738 1 3 0.107358298926698
1738 1 4 0.107358298926698
1738 1 5 0.107358298926698
1738 2 0 0.652701880672795
1738 2 1 0.652701880672795
1738 2 2 0.652701880672795
1738 2 3 0.652701880672795
1738 2 4 0.652701880672795
1738 2 5 0.652701880672795
1738 3 0 1.39072311966542
1738 3 1 1.39072311966542
1738 3 2 1.39072311966542
1738 3 3 1.39072311966542
1738 3 4 1.39072311966542
1738 3 5 1.39072311966542
1738 4 0 2.1818977410643
1738 4 1 2.1818977410643
1738 4 2 2.1818977410643
1738 4 3 2.1818977410643
1738 4 4 2.1818977410643
1738 4 5 2.1818977410643
1739 0 0 0.00627513334005927
1739 0 1 0.00627513334005927
1739 0 2 0.00627513334005927
1739 0 3 0.00627513334005927
1739 0 4 0.00627513334005927
1739 0 5 0.00627513334005927
1739 1 0 0.09281685019072
1739 1 1 0.09281685019072
1739 1 2 0.09281685019072
1739 1 3 0.09281685019072
1739 1 4 0.09281685019072
1739 1 5 0.09281685019072
1739 2 0 0.598159923771392
1739 2 1 0.598159923771392
1739 2 2 0.598159923771392
1739 2 3 0.598159923771392
1739 2 4 0.598159923771392
1739 2 5 0.598159923771392
1739 3 0 1.30211692737026
1739 3 1 1.30211692737026
1739 3 2 1.30211692737026
1739 3 3 1.30211692737026
1739 3 4 1.30211692737026
1739 3 5 1.30211692737026
1739 4 0 2.08392379119174
1739 4 1 2.08392379119174
1739 4 2 2.08392379119174
1739 4 3 2.08392379119174
1739 4 4 2.08392379119174
1739 4 5 2.08392379119174
1740 0 0 0.00630299514692119
1740 0 1 0.00630299514692119
1740 0 2 0.00630299514692119
1740 0 3 0.00630299514692119
1740 0 4 0.00630299514692119
1740 0 5 0.00630299514692119
1740 1 0 0.10026811286252
1740 1 1 0.10026811286252
1740 1 2 0.10026811286252
1740 1 3 0.10026811286252
1740 1 4 0.10026811286252
1740 1 5 0.10026811286252
1740 2 0 0.626693347219222
1740 2 1 0.626693347219222
1740 2 2 0.626693347219222
1740 2 3 0.626693347219222
1740 2 4 0.626693347219222
1740 2 5 0.626693347219222
1740 3 0 1.34891014903488
1740 3 1 1.34891014903488
1740 3 2 1.34891014903488
1740 3 3 1.34891014903488
1740 3 4 1.34891014903488
1740 3 5 1.34891014903488
1740 4 0 2.13766738270358
1740 4 1 2.13766738270358
1740 4 2 2.13766738270358
1740 4 3 2.13766738270358
1740 4 4 2.13766738270358
1740 4 5 2.13766738270358
1741 0 0 0.00610951800435655
1741 0 1 0.00610951800435655
1741 0 2 0.00610951800435655
1741 0 3 0.00610951800435655
1741 0 4 0.00610951800435655
1741 0 5 0.00610951800435655
1741 1 0 0.074908911858697
1741 1 1 0.074908911858697
1741 1 2 0.074908911858697
1741 1 3 0.074908911858697
1741 1 4 0.074908911858697
1741 1 5 0.074908911858697
1741 2 0 0.518464674444932
1741 2 1 0.518464674444932
1741 2 2 0.518464674444932
1741 2 3 0.518464674444932
1741 2 4 0.518464674444932
1741 2 5 0.518464674444932
1741 3 0 1.17333847801604
1741 3 1 1.17333847801604
1741 3 2 1.17333847801604
1741 3 3 1.17333847801604
1741 3 4 1.17333847801604
1741 3 5 1.17333847801604
1741 4 0 1.92099413697773
1741 4 1 1.92099413697773
1741 4 2 1.92099413697773
1741 4 3 1.92099413697773
1741 4 4 1.92099413697773
1741 4 5 1.92099413697773
1752 0 0 0.00493144569356718
1752 0 1 0.00493144569356718
1752 0 2 0.00493144569356718
1752 0 3 0.00493144569356718
1752 0 4 0.00493144569356718
1752 0 5 0.00493144569356718
1752 1 0 0.0255191655828148
1752 1 1 0.0255191655828148
1752 1 2 0.0255191655828148
1752 1 3 0.0255191655828148
1752 1 4 0.0255191655828148
1752 1 5 0.0255191655828148
1752 2 0 0.0602757942832712
1752 2 1 0.0602757942832712
1752 2 2 0.0602757942832712
1752 2 3 0.0602757942832712
1752 2 4 0.0602757942832712
1752 2 5 0.0602757942832712
1752 3 0 0.285478005331817
1752 3 1 0.285478005331817
1752 3 2 0.285478005331817
1752 3 3 0.285478005331817
1752 3 4 0.285478005331817
1752 3 5 0.285478005331817
1752 4 0 0.631249047261611
1752 4 1 0.631249047261611
1752 4 2 0.631249047261611
1752 4 3 0.631249047261611
1752 4 4 0.631249047261611
1752 4 5 0.631249047261611
1753 0 0 0.00536192987890048
1753 0 1 0.00536192987890048
1753 0 2 0.00536192987890048
1753 0 3 0.00536192987890048
1753 0 4 0.00536192987890048
1753 0 5 0.00536192987890048
1753 1 0 0.0237262326610425
1753 1 1 0.0237262326610425
1753 1 2 0.0237262326610425
1753 1 3 0.0237262326610425
1753 1 4 0.0237262326610425
1753 1 5 0.0237262326610425
1753 2 0 0.15079715687127
1753 2 1 0.15079715687127
1753 2 2 0.15079715687127
1753 2 3 0.15079715687127
