@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-30 10:00,-1.7736628458366903,-1.8162613639172207,-1.9126574106492544,-1.9983978156528523,-1.9817644886750885,-1.9568550210995392,-1.8610135139884774,-1.7209867730130095,-1.8593522743376423,-1.4440699687607588,-1.7862930313005816,-1.8624277140236198,-1.8493156997315339,-1.722623089724844,-1.8178050999432285,-2.5405735095292696,-2.467188602063435,-1.2101119935467801,-1.8605194017070779,-1.1193483149023904,-1.7903685424010114,-1.8561316865066992,-1.360186845030506,-1.670828181968186,-1.7278067371749435,-1.7229241108480386,-1.8867469027624872,-1.967985126216418,-1.7726755684850435,-1.9933131262013357,-1.9055919442642688,-1.8390854778600376,-1.7796535331762304,-2.0092189815004082,-2.351941692700871,-2.1758813412500917,-1.791456038236298,-1.8010600645842354,-1.7690587842619923,-1.8287993756817997,-1.824266317516864,-1.6686999822132682,-1.7567499257955956,-1.7926626830775958,-1.2113213874219775,-0.6976533726783183,-1.9665281883790178,-1.777594854980345,-1.1535241542628942,-1.7163659726692386,-2.2209618565583495,-1.7962151401074573,-1.9820088353244376,-2.518167993333945,-2.442064557362544,-1.9997606733477435,-2.3692903458278693,-1.7690543034167676,-1.7848214912460125,-1.7404307607138598,-2.2270163219939296,-2.027376354108174,-1.7204125959466794,-1.8067622647099386,-2.420332395695791,-1.8459990348900972,-1.8060352572265221,-1.0759881860421068,-2.2343971665754534,-2.234094875465818,-1.8386469381428903,-1.9291023111992112,-1.9007617452630172,-1.7467653576557802,-1.9075842254479993,-1.8452651011855266,-1.755161359975311,-1.688742241324884,-1.769087588359273,-1.75808204647174,-1.7920857174114062,-1.8213579770436197,-1.7957281669994853,-1.8598858410120416,-2.420797854114379,-1.7239353977834317,1.4213298094899842,-1.7847166733720146,-1.8379717748031865,-1.7873061166734665,-1.722166206744797,-1.915861494962548,1.4121313884436157,-1.9077016375144569,-1.8163541011303919,-1.7336789658912972,-1.7762017160600976
,2008-01-30 11:00,-0.9981888206783815,-1.2033897029167002,-1.3025293521033845,-1.4852624527667153,-1.6384217460818595,-1.329458195675086,-1.2947301625646743,-1.0226033211436831,-1.2380421060908873,-0.41953728601219503,-1.186107276966885,-1.2555033493547962,-1.2956967162288158,-1.0993684313146532,-1.2388605679913942,-2.027309525249398,-1.954087062857989,0.19198511145128966,-1.2635181724200215,0.37149244682558696,-1.1945550920201322,-1.2495486571939114,-0.7196634207116116,-1.0712624429995652,-0.9821335485527002,-1.1564118474056129,-1.254896304145855,-1.3009147336060354,-1.1912781295402168,-0.8987375839772602,-1.2411044409627368,-1.214278557606569,-1.2040547053879982,-1.4920644856642145,-1.529764009474221,-1.3877264953848303,-1.1648978469446498,-1.2139369818310861,-1.189456557373927,-1.2783781367502896,-1.2077609814361792,-1.0821526357468407,-1.1742737430327472,-1.1996254327380647,-0.395434634476032,0.3334854989781354,-1.5161929577744524,-1.3743071403809817,-0.28021439167285334,-1.4149465503076686,-1.6455921481595333,-1.2008485772629156,-1.6389821522964085,-2.0197250755056126,-1.925284338678807,-1.4894234378912086,-1.562695529767466,-1.1729372335728327,-1.1790893826068631,-1.1485599164075846,-1.6527061174097695,-1.3907799420952143,-1.4192752627130323,-1.3781589735242095,-1.9141264852041768,-1.3164060666813746,-1.2128775056622405,0.3703587398056312,-1.9974274620805275,-1.9797604947677538,-1.249876578424946,-1.3355998544624064,-1.2680473610838532,-1.161206086616941,-1.327107193552348,-1.238839664551154,-1.208299163391641,-1.1017869211885345,-1.163150121664027,-1.0972489144598372,-1.1884993769238081,-1.249117956484357,-1.199573989649703,-1.2635763201005956,-1.91464914499363,-1.1045149247012478,2.660293074127641,-1.1798016523444672,-1.254076543481339,-1.186433232456921,-1.1296001244163816,-1.3545574087344985,2.6515695724863133,-1.36660378771942,-1.2070480310244447,-1.147111141830107,-1.2008373226732243
,2008-01-30 12:00,0.06654283407519546,-0.6615581742626707,-0.7420451210416449,-0.9512755915514759,-1.1574201643956534,-0.79264992398531,-0.7643538719497954,-0.45699625620765505,-0.7195996354604867,0.3791411987749929,-0.6455604707943805,-0.7097834564169703,-0.8001008643834163,-0.5033752998047,-0.702342780811982,-1.6653076175427177,-1.5677519378539684,1.0950035789944892,-0.7130536147716411,1.3521104487158173,-0.6466298816066344,-0.7090024989101349,-0.11918693322375251,-0.8337159499184713,0.13699233573408348,-0.6284580152586586,-0.6800680417234788,-0.6962798613298883,-0.6693662154479766,-0.20367424351028734,-0.5703553920136772,-0.6165899167444886,-0.683627601442472,-1.0947415539186713,-0.8824875700232405,-0.8430722845900859,-0.5817749724626046,-0.6786383575832177,-0.6636754225310545,-0.7489168811742217,-0.6472749552947671,-0.8490356043256614,-0.6279818405772039,-0.6538390243017846,0.6698439460379513,0.39780641040233966,-0.8692103982178608,-0.6801247570808024,0.7372001420310303,-0.6386436471189009,-1.104166096899618,-0.6529053706333598,-1.1589916502237378,-1.6360564315159987,-1.5343602427074483,-1.0947776040526138,-0.9333504980374528,-0.6207330612222673,-0.5856055963279796,-0.6404079431086496,-1.1118344657439534,-0.8921743803031027,-0.6433205287206692,-0.8833494312281417,-1.4708754564543367,-0.8012738235703706,-0.6645603519925392,1.3648523575199176,-1.501096788807071,-1.5174378005084335,-0.6922479040410107,-0.7870094934145435,-0.7687466795119988,-0.6167902120137781,-0.7857030125386887,-0.6944936927763915,-0.6845032567200412,-0.6077387777492094,-0.5962548451264867,-0.5936072263099483,-0.6611978731474513,-0.7320515074931163,-0.651756018490246,-0.7016147635266704,-1.4713773695910155,-0.5633631594037194,3.009219697898021,-0.6093058810202291,-0.7355844742305626,-0.6248091365403502,-0.5536966968549377,-0.8014795354055793,3.0006720781184337,-0.8357172999976886,-0.6510514195155677,-0.5878097905978714,-0.6708238092040005
,2008-01-30 13:00,0.7111451200530688,-0.27568496299766876,-0.4090394990075151,-0.5801714803730131,-0.9921534051238472,-0.3802670030833165,-0.4080917867634206,-0.016102292498073496,-0.3771425716631334,0.7503184548803263,-0.2703115765825613,-0.3217872183521363,-0.4123693512794251,-0.11369846820204088,-0.32318299021337205,-1.098690894132225,-1.0223244110776353,1.9502165740794126,-0.3650615544552422,2.0289445694998607,-0.26648209426069,-0.3223757266998167,0.3231767644763928,-0.5486341244448022,0.7527379666627827,-0.2712509483168489,-0.27382215670332183,-0.2611301730090905,-0.3020873412233612,-0.2511893902870434,-0.14286666324643887,-0.2245720294913882,-0.28815132037106705,-1.0328412904875048,-0.73679096367502,-0.5947383194588897,-0.18584753584682284,-0.3130452623066922,-0.29291951285930196,-0.3682903695160728,-0.2666087270414059,-0.5660741320207499,-0.24384452372893886,-0.2757700272227587,1.2803503573789574,0.41434348934999166,-0.5098668558985747,-0.3481172615075335,1.3516220916397805,-0.31803367178518405,-0.6499581545785088,-0.27375403872402854,-0.9941070780993829,-1.1074156436782652,-1.0063162342117817,-1.0324511545345165,-0.8251856477300977,-0.24460849086574538,-0.1393046306396031,-0.28838521895237457,-0.6584612981191353,-0.8594052368093543,-0.3239558951521472,-0.4401964756873655,-1.0846736023969243,-0.40977200796371976,-0.28827838606948986,1.9587848044292566,-1.194759536536371,-1.1933001403977186,-0.30908774918658494,-0.3775235051432853,-0.43737047391201966,-0.22866643516321544,-0.41215962041951115,-0.3266565144413813,-0.3209440667039212,-0.2187478554814881,-0.22729460977956573,-0.23631995833681824,-0.2866800792829849,-0.34580126555193563,-0.2726627794467683,-0.33592863747436436,-1.0852175062610787,-0.16426642648052198,3.721663656036465,-0.2292377856708234,-0.35153215672543414,-0.2407832800466525,-0.14813849706934215,-0.40761820505782614,3.7151534172805016,-0.4740142743808806,-0.26751581048404843,-0.21506930479096723,-0.3009043266422725
,2008-01-30 14:00,0.9673691009087891,-0.23057813150770184,-0.37441517531963453,-0.4795265410736352,-1.0902003493045684,-0.45891922273767916,-0.2795302754327133,-0.0767025923115253,-0.33847766068479906,0.7672113757452026,-0.2133809301009933,-0.3054778504459141,-0.46974250675413565,-0.03964277002008322,-0.25440155137911297,-0.8736961974860951,-0.8049131879372581,2.356603996001301,-0.2541270095570697,2.284414568425204,-0.21268375697158098,-0.26819216228145637,0.4621134845639961,-0.4541675727591764,1.0175840416791113,-0.20733159535532142,-0.22397133825637028,-0.21674609921175927,-0.23984157999608263,-0.43130103904458117,-0.10369552837966,-0.16845173797092125,-0.25454182390433056,-0.933439410679124,-0.486180934270905,-0.4844600839237059,-0.1857968853213292,-0.2732543774883803,-0.22810559916576278,-0.31158163117350857,-0.23250586523521288,-0.4756655753620609,-0.17982875177133079,-0.2190517420412661,1.6319150980263841,0.36537837066040324,-0.5428377414831211,-0.34176141061263793,1.8706141464852408,-0.33990860396455774,-0.7796650623484385,-0.2166105194969212,-1.0926699518182088,-0.8704965272397015,-0.7952942645689836,-0.9352677120577958,-0.5691672277204084,-0.18677852806210202,-0.020485994534135597,-0.2560266075104602,-0.7872927939852482,-0.7772068658155602,-0.3452882085166424,-0.35613536820391234,-1.074643973762896,-0.3491275029748137,-0.21618941287205315,2.0943861252351983,-1.1251473331527775,-1.1234479946142395,-0.25540646799884253,-0.3685777971190769,-0.40348486702605235,-0.1949693267329517,-0.3636441423053329,-0.24414723434113522,-0.2892699963541776,-0.19837434543536586,-0.17807128105537484,-0.16693054457889395,-0.22318404631321184,-0.2837117015479631,-0.21565413950043794,-0.2638299516913613,-1.075224990122149,-0.10056057382558405,4.054394206178115,-0.1919532460880489,-0.269271371018257,-0.18778289951880928,-0.005664900845683576,-0.38695695528606644,4.04731984331729,-0.4250431519819655,-0.2093420010526961,-0.152566331237932,-0.26011565057454195
,2008-01-30 15:00,0.8131018762223017,-0.4387894718848043,-0.5624890378731243,-0.6887964109176896,-1.3725313434294755,-0.6975444880368495,-0.4649225936140814,-0.2207031594523854,-0.5037233860132182,0.5319498970467419,-0.3898109689674672,-0.5089044257201621,-0.6752393864435322,-0.21149959508752808,-0.43419856175865224,-1.1710151384219456,-1.0919203788142595,1.679481833170787,-0.4037175625885324,1.7986099492394727,-0.3885559494383158,-0.3741955618386311,0.37315669945379076,-0.6880771511898394,0.907285601670677,-0.37743598804691675,-0.4070180244947543,-0.4062930844013622,-0.4265161992276004,-0.5777159207593682,-0.23299884253550188,-0.32882471530089635,-0.4306021331501959,-1.1445929203585363,-0.4663470395966232,-0.6195353823234949,-0.39249361313009434,-0.4547710676477758,-0.38102635667872364,-0.4926023732034938,-0.41958270397531666,-0.707617071103121,-0.35407631202029766,-0.3946044026814881,2.094761811397235,0.2594146245758831,-0.8412531901847569,-0.576067974272556,2.069581211058501,-0.6037942245265011,-1.1853186712189054,-0.39228702287541517,-1.3751375740301508,-1.1329689044708395,-1.0513565355933006,-1.1495971100011135,-0.5531998007259862,-0.35573188453825044,-0.13528828751211358,-0.47212845175311724,-1.1934758032489767,-1.0781764706647188,-0.6092821787367767,-0.5591113582324485,-1.225460366439011,-0.5478031187162395,-0.391804357512796,1.651292177884879,-1.2818832902108985,-1.2802194962116573,-0.4421868769283156,-0.6108193797225598,-0.5631630257798165,-0.3458603481872018,-0.5610545284662773,-0.44612191762648185,-0.4498884770625379,-0.3368456220640315,-0.35694809135727845,-0.35371572582908684,-0.40567430953774686,-0.4564692220020271,-0.39204434436047486,-0.4520134036528244,-1.2262276031631516,-0.2558110808685075,4.662786589491961,-0.36996511960057205,-0.44820249018115893,-0.3635793647908488,-0.15547012982546934,-0.6023622914695375,4.654235193844634,-0.608069195958283,-0.388511304552199,-0.40103830606979185,-0.4577014075174728
,2008-01-30 16:00,0.34789279341459284,-0.9604553315805191,-1.047221171490074,-1.180988306133523,-1.9413588498837577,-1.3085150449024288,-0.9624586741006803,-0.721123634271659,-0.9615892098866603,0.14662588240349253,-0.8876419539771032,-1.0503293843499109,-1.1387217467398805,-0.7037701068168085,-0.9414698082852964,-1.5354252484746211,-1.4920162730202624,1.030026300467741,-0.9122387695166703,1.2640303445155525,-0.8838104089297689,-0.8481392708837994,-0.05093412670794819,-1.0659268073545127,0.4040130726553902,-0.8734976979642791,-0.911650114253882,-0.9142936674236033,-0.9191706476030688,-0.9247256867402234,-0.7670159788802143,-0.8431076985095859,-0.9193697503680358,-1.7058530473204914,-1.102340459669558,-1.295913274150157,-0.9109275522594081,-0.9523547368131329,-0.8841189657025674,-0.9836791996916439,-0.9395550835221632,-1.0862438641137502,-0.836364491645042,-0.892154746038776,1.424415937005811,-0.1946275411696766,-1.4013257694846337,-1.0751451464643675,1.2853222754284688,-1.09987244658683,-1.8583296903635524,-0.8923932380335904,-1.9439007449660302,-1.5288257466839144,-1.4728290049855672,-1.7069131442118468,-1.1911245193729283,-0.841403782337036,-0.6268971654961247,-0.9666407245131203,-1.8665479206109103,-1.6132423606045978,-1.1053621695640636,-1.0573998018942572,-1.6311447457589094,-1.035983167596922,-0.9093696875022084,1.2103644741047832,-1.7129690005973748,-1.7111906774517032,-0.9464855361926315,-1.1684990353018103,-1.0013029299881036,-0.8434002613201401,-1.054610748543973,-0.9441384007658894,-0.955458323996357,-0.8065116811039998,-0.8669025773834591,-0.8276847048285693,-0.89456491630192,-0.9439772450991014,-0.8915209407568543,-0.9508890880883455,-1.63192591343711,-0.7492476724646443,4.241414348314676,-0.8594696434610953,-0.9575444770792122,-0.8782497805078423,-0.6169187254378351,-1.128539257560856,4.233706476621532,-1.107007362945586,-0.8994250236746868,-0.9292673097604279,-0.9555824685111024
,2008-01-30 17:00,-0.501441408578345,-1.7909956454605918,-1.839332903483738,-1.9416283345208278,-2.693493576850535,-2.1939678674906853,-1.7711097029729488,-1.5341799365247095,-1.748359099094217,-0.6024708930127328,-1.7128496477477568,-1.8960329939521556,-1.931490274534302,-1.5340286763134359,-1.7551992911476515,-2.124063492318651,-2.099298805830408,0.27848129623401924,-1.719022085625357,0.5382087771090248,-1.7080552780249807,-1.6678676355289832,-1.0825313682588338,-1.9485912599054047,-0.4478050877058792,-1.683752404054959,-1.7534936236254843,-1.772430136616563,-1.7535558058045098,-1.7652926085231107,-1.5507988566054336,-1.6571318730003841,-1.7263847297106751,-2.5336735418327274,-2.0317271820848952,-2.1805270068974476,-1.730944908268807,-1.767830292570037,-1.7215768355140006,-1.8148278902818737,-1.7619112678966453,-1.970147864208817,-1.662377932006527,-1.7170724940089288,-0.04213358108819947,-1.0535434872423066,-2.187296523739937,-1.90273326157972,-0.1908782395412332,-1.9471590202735798,-2.594204555477526,-1.7173678601456148,-2.6959250073900534,-2.106669462135349,-2.0901079971444187,-2.532573581609379,-2.119650144068339,-1.663984954803966,-1.45594556306033,-1.7671434401006632,-2.600485507275238,-2.4725011790605267,-1.951289703327967,-1.7402515211080116,-2.3629160456786313,-1.794661851861433,-1.7339368930569043,0.4964927351760109,-2.470930081794574,-2.4522482467424243,-1.758724551448825,-1.9728799525251803,-1.7681542778281507,-1.6782053496405145,-1.8588232746593851,-1.7585117086275297,-1.785640551997095,-1.661886131285532,-1.7113839983830934,-1.6543178781993,-1.7227538323984226,-1.7474224504766642,-1.7157078699102426,-1.7783418714827541,-2.3636020351581375,-1.5867954440457512,3.198803047053987,-1.692122910400454,-1.7655488921729252,-1.702162914168146,-1.422592352501906,-1.9178300841485831,3.1897164580593684,-1.8964402188170062,-1.72073238511667,-1.7606427741688726,-1.7729885874118376
,2008-01-30 18:00,-1.0449156295826394,-2.3242691607987327,-2.332736973767651,-2.4143770801879376,-3.1610916312339405,-2.684167992361803,-2.2950646001031654,-2.0580170587937077,-2.2415195037701032,-1.2112971771699597,-2.228255686916588,-2.401032117748726,-2.421613859144616,-2.053908803675558,-2.2694907905321706,-2.60086667464668,-2.5875027020853683,-0.32930795143776553,-2.2434623043960467,-0.08826150545541159,-2.2240772401605247,-2.1980798360142284,-1.624607176230269,-2.5089016641903013,-1.0745434501062407,-2.181834853472386,-2.288629379763975,-2.32531532060459,-2.2679811764604385,-2.3372830565334533,-2.064213584650971,-2.171792914101359,-2.237764098144761,-3.0441881171246106,-2.5355371937116544,-2.6482436830767306,-2.221578194790655,-2.2732401254337384,-2.229296313985133,-2.325920552442773,-2.2701797032029516,-2.5283213443925523,-2.174783574643338,-2.2316965333770358,-0.9282826341222226,-1.6432565052252548,-2.652646026599824,-2.3805657396033157,-0.9183903616504363,-2.424888132039146,-3.0745758426425676,-2.2316433760232757,-3.163318452096624,-2.585696337800638,-2.564686830819211,-3.0441213876139006,-2.624835554975942,-2.1831363317920864,-2.010322630719926,-2.2521472548637815,-3.0791806575777723,-2.9144537422416468,-2.427769786082697,-2.242570375552673,-2.7989631584872274,-2.310146885656274,-2.2396127990555197,-0.17232703700875993,-2.9515919897963254,-2.9505898158390607,-2.278335097907084,-2.4707495867720968,-2.2452125623986148,-2.1745200337968815,-2.3665480274803548,-2.2908138885680875,-2.2883994820657163,-2.147012517812981,-2.240119510957284,-2.1822270170852174,-2.2416824454289235,-2.2436036896065565,-2.229899894619789,-2.302866922778919,-2.799650866828826,-2.111626355250933,2.3758224620019472,-2.2108431312958428,-2.27329117285902,-2.226857872994361,-1.9550895053560031,-2.40195863702406,2.366639485538288,-2.402977575916587,-2.2303390118821405,-2.26209149696373,-2.263376099902622
,2008-01-30 19:00,-1.6115473347647613,-2.681164378955302,-2.6617748493751496,-2.736733576056065,-3.522458507202805,-3.0069766246007554,-2.6547331628567656,-2.4055855888404394,-2.591055914159223,-1.6855145422062394,-2.5809639512239024,-2.743260760754464,-2.753875866956021,-2.4125442962053154,-2.624143640590215,-3.0478776778342023,-3.0094627660869318,-0.9215325529584695,-2.588314567632384,-0.7050967165335643,-2.5784240988491094,-2.5623265331240357,-1.9854795697002505,-2.8812544844668406,-1.5645574013243468,-2.5209115522305443,-2.6621877312168722,-2.718454053766977,-2.626733175053997,-2.5638689460787463,-2.397601644778137,-2.518799239850412,-2.5905152626497188,-3.372881761468665,-2.905128887971235,-2.995419926624772,-2.562749473865852,-2.6263342078459893,-2.585773656669787,-2.691774753461405,-2.6182672164368377,-2.9017204009369713,-2.531316380299106,-2.5849173449834915,-1.358478645487386,-1.8153309073996398,-2.9328037330562844,-2.6699368152554688,-1.4574252354253816,-2.709983362609794,-3.430691880786434,-2.585551110528878,-3.5244069057716585,-3.012825299470237,-2.99946150535198,-3.3724566567837897,-2.991682102174378,-2.5427829939598126,-2.416679783920793,-2.5841907158001223,-3.4330716888462267,-3.2563190625571883,-2.7105584115847905,-2.5034458983623518,-3.0521938530971258,-2.628915934793345,-2.591920010275753,-0.7572637793811188,-3.2189592332010295,-3.2179807341381705,-2.6311893393393713,-2.8127632057691265,-2.588449378151719,-2.531217758967379,-2.707461490064182,-2.642505565027174,-2.641908626904062,-2.511201323333384,-2.591918742925104,-2.528095958139869,-2.597221840850212,-2.600758032293087,-2.5841671204825984,-2.646019930596241,-3.0528455979943536,-2.4916175476401605,1.1015186061127262,-2.5704684722504036,-2.6244159022584035,-2.5816919961056866,-2.32848086879151,-2.7534361414232427,1.0936703348432557,-2.7441948145976545,-2.58888141831889,-2.606701945492317,-2.6066571792570654
,2008-01-30 20:00,-2.178457344366438,-3.0254912871464525,-3.0251861182384654,-3.071578276666421,-3.8767947613986466,-3.3424210512180568,-3.0206156134294475,-2.756568393706983,-2.930449395831808,-2.175368772891006,-2.9388387240755707,-3.089920244473627,-3.0787612116577177,-2.775180462818947,-2.978001857993868,-3.420702814026811,-3.374638851857255,-1.35907080523606,-2.9775899850983363,-1.2253405708246496,-2.9355915704967406,-2.9264379821855986,-2.395233916957393,-3.2386695167626445,-2.136394029151745,-2.871286703866072,-3.0295149540143864,-3.098333854475478,-2.976555595468902,-2.9996793273283497,-2.791289470900829,-2.888483368941158,-2.9519342323636666,-3.6670898639699923,-3.207622355180325,-3.319703667578272,-2.909933492416068,-2.98704926649215,-2.93787183424321,-3.0424238588367256,-2.976110450579427,-3.254106761542448,-2.8851232317689663,-2.9438574417832535,-1.9544454304307919,-2.104859127416587,-3.253379862559749,-3.012620115971626,-1.9468389395428325,-3.0610003601718985,-3.7675952971938904,-2.9435455539665916,-3.8783532356799375,-3.3865707324265,-3.36232862828724,-3.666996873423563,-3.2868328242769254,-2.907575615677161,-2.828791276827242,-2.9148659816670843,-3.768640929797704,-3.5496538346249467,-3.060064620271547,-2.7897311476916937,-3.3475952462261973,-2.957276315962228,-2.951869808924265,-1.3217346828754295,-3.5873895370458,-3.6207688646483103,-2.9754942630360186,-3.16105339012682,-2.9131055754006696,-2.8867137335433424,-3.051951400188811,-3.00323739456395,-2.974798231922204,-2.871863987630718,-2.963416450499917,-2.900347336820105,-2.9593450090832936,-2.9403160026199555,-2.942172299366139,-2.991659955772228,-3.348182996996916,-2.8504818558349445,0.5471488284095671,-2.920000762214789,-2.9904512402609367,-2.9411571768501785,-2.6971249448705152,-3.118212250069384,0.5407042657690637,-3.100552133381997,-2.940433370166713,-2.9568701184288106,-2.9694940293133993
,2008-01-30 21:00,-2.495347059229411,-3.2301200758247552,-3.198073522467129,-3.1428458124593166,-4.049510401040826,-3.539078837191501,-3.229366945676466,-2.9515145944854733,-3.1417256294701836,-2.34203359051528,-3.147217917054076,-3.293950988930551,-3.2620534927314098,-2.9792652015875696,-3.1825694039150187,-3.5895083435934643,-3.5452640314282156,-1.5889986752232743,-3.2158581332412712,-1.4266973893676558,-3.1419031547493255,-3.1314783632291534,-2.600143833917126,-3.468089551848094,-2.497428956126047,-3.0666177742393455,-3.249014657326902,-3.33146742921909,-3.163928717128685,-3.3089980386926037,-3.0766104023744303,-3.118919044378666,-3.169965863997996,-3.856129055169459,-3.4181549308332744,-3.470401246646568,-3.096349121331113,-3.19836230374532,-3.153150467658018,-3.2312148428801395,-3.1633537118409776,-3.4791997102021655,-3.1062723289256007,-3.1487576060807165,-2.1088049964171134,-2.548370484007989,-3.41426343512319,-3.1825370608793078,-2.0483504891514763,-3.2263553901000317,-3.9749805318152283,-3.1495100836568333,-4.050802839621267,-3.5725256564286245,-3.5473519165936387,-3.8568038904258786,-3.4976491055186045,-3.101870554698924,-3.044878774931095,-3.126243458255729,-3.973148993126621,-3.723527582447429,-3.2238868998733654,-3.080281792228825,-3.516801129422279,-3.19646737584235,-3.1576798128200636,-1.4813608109854979,-3.7765898003156053,-3.7928322424825245,-3.1860478358224418,-3.36844280373116,-3.127044203208697,-3.092612240162516,-3.2510722744017637,-3.2094995829958806,-3.166683303383877,-3.0852148361791008,-3.170982552680234,-3.133296457607007,-3.169296729570489,-3.1394088574833208,-3.1479989429572965,-3.193560085402415,-3.517362237845272,-3.052458689575867,0.5069476191120349,-3.1274732808991406,-3.1927413343960804,-3.1483811657605587,-2.911405200011736,-3.309686787111264,0.5000809425754491,-3.302764535541681,-3.1516672170331597,-3.163914490336568,-3.170352818476777
,2008-01-30 22:00,-2.7963096501270863,-3.2699391487028087,-3.2645366912526734,-3.1411227481219632,-4.107314155691866,-3.5855353433392954,-3.282628261469383,-2.976986261006185,-3.2005864493918508,-2.097531824479597,-3.1978832589037913,-3.3462279084460027,-3.2947774322298105,-3.0266917036174203,-3.239302292622742,-3.612210992449718,-3.5810734836621783,-1.3651405898713391,-3.2594690322126416,-1.0983968978288834,-3.1910486518507595,-3.1700660314361846,-2.656530009704681,-3.508764611016273,-2.763292070665329,-3.1130444621443463,-3.3010716617826614,-3.3899338164768844,-3.2096306665435996,-3.659892671411637,-3.1366689200702136,-3.169944169168478,-3.2250248486035087,-3.9047353172301764,-3.4859094379442856,-3.5257441348199037,-3.14450795408017,-3.251599234110551,-3.199964479733513,-3.263180357984505,-3.2062879904407664,-3.517670818061117,-3.161377063468717,-3.19621517820127,-2.2356857613629018,-2.8582587093672442,-3.441547603470135,-3.228627795610019,-2.1747565941117895,-3.281381053944702,-4.007019682489017,-3.19796424632439,-4.10821496776527,-3.595952458155703,-3.5700232672143315,-3.905107990578952,-3.5653393927177577,-3.158608043367891,-3.1181557203242156,-3.1550503083068238,-4.003812045356067,-3.7660915869729408,-3.2778283371744124,-3.1587027182551446,-3.57818747005446,-3.256011685482805,-3.2046954768375815,-1.0556849159901545,-3.834660240056934,-3.8335733169480037,-3.233618350771294,-3.4120502136736017,-3.188026715884611,-3.1528091932050484,-3.2924256198997934,-3.245597263959391,-3.213825626399581,-3.1561905143545403,-3.2315789719670303,-3.199871404744094,-3.217602772982563,-3.1729621823037366,-3.196169685367103,-3.2483336255693125,-3.5786870902678234,-3.1291502389661274,0.022543665759736188,-3.1797839461546547,-3.2379586583987026,-3.2033132239081263,-2.9798294072421783,-3.3579261407208376,0.012502880239491374,-3.3507967584880896,-3.205954150964255,-3.2228342271926964,-3.220497451416897
,2008-01-30 23:00,-2.7525668502070406,-3.179718885671706,-3.256578284787206,-3.164793567401487,-4.042777926116207,-3.527928271989423,-3.2238618177736567,-2.8597870966304515,-3.136427207220286,-1.535566261050118,-3.126796994005577,-3.279736754363072,-3.2286963517565996,-2.9431616055527727,-3.165257983397425,-3.6223249392729207,-3.56814817207739,0.2534311167009286,-3.2063012724497284,0.45045127893384695,-3.1188823942250665,-3.0979089932430663,-2.5944569917482685,-3.4929532876186618,-2.6793338132516236,-3.040566012819149,-3.227947093976039,-3.3160248925812175,-3.1371768771715574,-3.7908560702984224,-3.0618821211932725,-3.0970399792110817,-3.1482144028791375,-3.847313647884682,-3.459051282172448,-3.5102566820338343,-3.071095497383908,-3.1769944968794936,-3.133309924804201,-3.1825132066938844,-3.1314216826520656,-3.497544067997025,-3.0914439948625874,-3.120049049844633,-2.2004503846593293,-2.8947983972647853,-3.394794676796579,-3.1978558387394282,-2.2482243086897444,-3.2849156376170714,-3.9624670738842194,-3.124955296505145,-4.043714594798347,-3.5895104037894665,-3.553259882633127,-3.8462903329353386,-3.5385848733297127,-3.0892445074047092,-3.0425672794860392,-3.114283963529991,-3.9599376026568316,-3.692081502819374,-3.280526057462308,-3.142257238660791,-3.4979309652872956,-3.2034538185375476,-3.128940616870117,0.2737215649706206,-3.772172745426536,-3.771584327715942,-3.1723709927083403,-3.3375994067116816,-3.1217129159650563,-3.0566962489738807,-3.2228898125844077,-3.1981805409134476,-3.1196684644070607,-3.0493629848320767,-3.1666864166517086,-3.1541645113035304,-3.151897471898326,-3.0909827523045412,-3.1222338799731353,-3.1812055236921912,-3.498463200154262,-3.05852061870917,0.03729132601464674,-3.115422036318753,-3.156847080152394,-3.1186819050425294,-2.8976324702063727,-3.326019141828601,0.02713139826114659,-3.2768732239471303,-3.1524776602876305,-3.150247234581297,-3.1417001461846334
