@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-28 19:00,2.2577402822329184,2.5508807304476218,2.3899958239939676,2.709204194997662,1.8307318090943425,2.55930224420289,2.6706526884639,2.364879749886585,2.596302036995308,2.6893513327607983,2.536509516255423,2.541643280998775,2.5956575837216,2.6545345907574647,2.5726002277032456,2.7515681046161284,2.746049475883033,3.147661796540715,2.4806150940638534,3.0492403807075275,2.554976745311752,2.5262146262465675,2.905323827455498,1.9572992802151574,2.2729122258576506,2.574059875356618,2.512306818592016,2.480290991993511,2.5118025710400413,1.0592743738133104,2.7270414029884886,2.6107456068557098,2.5360493187849524,1.6468234614308475,1.9085394244288003,2.445610756919066,2.5275990802626263,2.519694848787288,2.5988059875982144,2.53247720498329,2.5438226372977213,1.9539426679275407,2.5462812270678095,2.557798062320381,1.43940867492579,1.5275449195233075,2.695463784675967,2.8622313428426396,1.3265223819101692,2.871962279886259,2.0987832784215814,2.548235849018264,1.831330999052775,2.746595807344154,2.7453839214051645,1.6396744758601018,1.7753974837463933,2.527085044663904,2.4267460398815013,2.6969978874490144,2.105816303253122,2.351994291992805,2.879238558506867,2.6534588784579913,2.695931118815355,2.54868023705273,2.5335921879320646,2.9221839834471,2.3874391358809173,2.3340168111876416,2.5281302031912034,2.441094197993447,2.667637317543046,2.62643623906606,2.515867477292453,2.4682729586908296,2.5321352030002404,2.6390214265832,2.4262292126804206,2.4454628193775516,2.512761653874827,2.670530970679076,2.549105781775938,2.4990454279435665,2.6955343412912534,2.6840328297035105,6.304061033058007,2.5812704480326385,2.5188582210337187,2.4787093376132603,2.5300474432218825,2.4238675624398804,6.290468120267406,2.480963483825904,2.494484298248269,2.5659587812760902,2.603297709918918
,2008-01-28 20:00,1.6867916128140934,1.9880136827115054,1.844053244292279,2.2017884833047683,1.2922265621607898,1.99236721962236,2.088726950028631,1.860502044037644,1.985501270929599,1.8831269934308719,1.979180714592245,1.9859410248429148,2.0668996595001627,2.0950248086888577,2.005041704204338,2.307152466559136,2.294738377308799,2.2170528133239316,1.9159172650074852,2.1066522267685244,1.99963193630637,1.9839286592794458,2.4681725519239244,1.420283066278955,1.6618830803113491,2.0161375578024527,1.9569404275411129,1.925546013888597,1.9755654351263408,0.4365207079438876,2.0706855408384217,2.018951845983993,1.984502741042058,1.1353844792692602,1.4388174727081766,2.031250664569445,1.9223358991779673,1.974124894789698,2.047531645525412,1.9820035979648878,1.9591845930185747,1.41713356098484,2.0041119899192075,1.997674040865818,0.8584666059688567,0.8772876979066868,2.2685967174560773,2.4920466762530045,0.793998912399877,2.551726520195643,1.5111940717065517,1.9914217537025098,1.29294560082904,2.3004387223154588,2.2892536347569563,1.124785172756602,1.3069820411389321,1.9740431786842672,1.870992067117892,2.128654558445635,1.5193255378600603,1.7766615561881223,2.560079821480135,2.1732555349514753,2.262126749392291,2.018924562555637,1.9721235568853754,1.9745869558273952,1.8284619129038167,1.8118368774711868,1.9754647965554795,1.864628808245288,2.0155693751278454,2.0804779832378473,1.9766321708798194,1.8991626672524313,1.9741839654440125,2.112801219415962,1.896208082522234,1.8832997962376885,1.9576747208306005,2.087279968123795,1.9920374285990896,1.953187105552522,2.2617778248563183,2.096999446553731,5.28842299744387,2.0178403282767965,1.9712947295767305,1.9249105446733137,1.9923140765416791,1.869844388028213,5.273342099694139,1.9119938422268663,1.9597888377402877,1.9931728238424329,2.0460081833565797
,2008-01-28 21:00,1.1795736704355486,1.6118130701356759,1.5616393095968872,2.0079578695981923,1.0033082277602674,1.6510010645422328,1.820790583297288,1.4983827749536711,1.6849891928152427,1.2176144750327762,1.6410609552227529,1.6477984330207085,1.7564657935553023,1.75732386378547,1.6826439351801383,2.0178731829830228,1.985102438136647,1.2791650207327618,1.5621250708289345,1.1859988559218837,1.6617040538984975,1.6431734324401128,2.1036705379498493,1.1285332135726216,1.149901573436646,1.6961009841445647,1.5938437157541907,1.5366589947292435,1.6487486514899272,-0.0829517469877541,1.6752595585191927,1.662009553660944,1.6415089874912099,0.8881015098880749,1.317010077122839,1.8537355400874205,1.572615938310535,1.6457047746971913,1.705280792326287,1.6528937184043,1.6198615680214905,1.1304311147648376,1.6605921513254311,1.6578885425716203,0.3912718267239209,0.6378535629776237,1.9309265744266373,2.105092069060792,0.3254220661938183,2.1216860866061973,1.25699764881185,1.6525536411871053,1.0043917442052126,2.0075169012363574,1.981129785484256,0.8735211512446402,1.193489958136082,1.6313495266268625,1.526239721950851,1.769030263018966,1.2685155622519895,1.4083436514899592,2.131452384559123,1.8980258358743751,2.022364252693131,1.7152515653799818,1.627211716962544,1.09031725236196,1.5575145315765955,1.594885577823948,1.6347422904031608,1.5480149095656408,1.7385668100056288,1.724795666678844,1.6571424571541244,1.577596902121109,1.6569858638864259,1.733469139596616,1.5304521708768426,1.5379412657250986,1.617951508475404,1.7842578943549177,1.6528231612118112,1.6161705720611947,2.0221035236349403,1.8098337758306868,5.583673504249373,1.6502102067100801,1.6667450709390186,1.6022945776372592,1.6582319531887055,1.6065312513732528,5.57294689737763,1.59004848885807,1.6261321612635895,1.6541066546137646,1.7154846221407267
,2008-01-28 22:00,0.4057427667423311,1.291378239846686,1.2620061982338269,1.622689658605015,0.7972713268941682,1.3590045838520795,1.5870305623326055,1.1667227098478221,1.3880348215782077,0.8261781072070407,1.3477880664113122,1.3553064806017279,1.4946741434448567,1.4618881811605067,1.4013101541650423,1.93594341046837,1.8703343928977696,0.6224200633281398,1.2862210676194525,0.6213485581439099,1.3678739848714838,1.346110802223826,1.777223334155815,0.8900465430056238,0.4034761425805116,1.4067808582712755,1.2929230142806898,1.2222975134637537,1.3476763664829148,-0.4153017410376456,1.41501562143816,1.378750218051677,1.3514729846413538,0.673486908119333,1.1362275768445012,1.6260893253441013,1.278161252103877,1.3539586535333221,1.4140725674952124,1.3654902185886475,1.3277544853331904,0.8926461153116598,1.3643993570677804,1.3641446578523684,0.04480601896916185,0.3448108798050878,1.6087827341571197,1.7275669080391454,0.027689550538063247,1.7068624068100984,1.083586552577497,1.3587955518996337,0.7992946370093608,1.9037380877339394,1.8634139396200091,0.6577214036898233,1.0224389026258658,1.337321763109426,1.2177094589469888,1.4796377731145993,1.0940764820831201,1.1435929375273899,1.7163022746711485,1.6252797842191866,1.784461690695521,1.435304576483024,1.3326660753341009,0.581727122583015,1.3451857377408971,1.328169901452803,1.3401344834323283,1.2872584853236193,1.433664088736811,1.432649559200424,1.368720544084795,1.2825117087726186,1.3648410159657667,1.4522142391850206,1.239380730474837,1.2487168623078855,1.3278857812230198,1.4893428596668024,1.3589900766789993,1.3338068048631941,1.7842017912258152,1.548626316664983,5.779627906402191,1.3906577237967166,1.3464117879139244,1.3160454585826489,1.3608498416109636,1.3565323324330965,5.770592288527224,1.3086054889362253,1.3319445033758133,1.3627707007932282,1.4240642733537985
,2008-01-28 23:00,-0.11032662619405029,1.0216020920790791,0.9707855449878704,1.37704506090317,0.5782597039033973,1.0547258854002834,1.3230079944256636,0.848555017362465,1.0902215863398563,0.3804919384711904,1.050159981234026,1.058885233007962,1.2143410749374381,1.1595522698902967,1.114488896660852,1.8112786732227015,1.7320377824678281,0.026626296435741548,0.9729487112638862,0.042372777282558706,1.0641968228345788,1.0537141459844932,1.4305713091482308,0.6279184888693737,-0.15837593284681933,1.1147743068883922,0.9855218733317693,0.9021480866356325,1.0360314527693755,-0.6790420373013332,1.1752764634800612,1.0975071737508095,1.064305430885765,0.4616753075823449,0.9199360493758535,1.453159032985371,0.9739758160127949,1.0606322311172793,1.1098269308461377,1.0668524171328493,1.0333010641494342,0.6315520648228445,1.05746308181918,1.0643615245063571,-0.30424878109104436,0.16477891998858746,1.3381761528885228,1.4699187118623842,-0.3715508653831124,1.5049246465994517,0.8224803362646761,1.0601015632599893,0.5807812043646342,1.7908376320915655,1.7190466780428963,0.443588768292264,0.81419061508307,1.0375734441134088,0.9233007311178832,1.1639092023103033,0.8317511160005114,0.8860291282715167,1.5122687506456733,1.355158915891313,1.5229470346588434,1.149479362571844,1.0530119695583926,-0.014472842317157775,1.208165847476373,1.1548926607470635,1.0443719802021312,0.9924796491673343,1.1359621037705432,1.128661107516725,1.0752797864114465,0.9891501158248336,1.0722086315451602,1.1440641600756638,0.9426674997424752,0.955326107201013,1.0304464767730637,1.1897905130127766,1.0601163478373783,1.03903909248055,1.5227021143705874,1.2320963320766471,5.104677318351305,1.0653577931078486,1.081134603308537,1.0255325598302736,1.0723825611523992,1.0567203605505178,5.096014906674445,1.0368401788029058,1.0397710880129913,1.0593104720371493,1.1171920099975994
,2008-01-29 00:00,-0.5141846879741097,0.6614184601569537,0.5177305349760618,0.9821545857515114,0.22899019710689633,0.6353735213767306,0.9448615094039947,0.42391694738235275,0.6836364760596658,-0.12205788607533632,0.6374046397236662,0.6545704409266944,0.8449660477263704,0.7376424288285608,0.7192859386297911,1.5952632480755422,1.4977999933026442,-0.634960786495816,0.6010362352038836,-0.534475025751989,0.6537224064117673,0.6337249160231935,0.9256334115732542,0.21126037226124078,-0.5246253563806228,0.7090042625900179,0.5674244980622544,0.47773763454164836,0.6200670591675121,-1.2572125168922328,0.7815927562576264,0.6914752351322512,0.6544721125189122,0.10276125816338953,0.4742915983652925,0.9552368646425444,0.5586441480883684,0.6597495430679513,0.6973985386618885,0.6682101285902812,0.6211300270507596,0.21995484469749457,0.6455269294250523,0.65154605996061,-0.6120196460305454,-0.3158795223328404,0.9990363313558888,1.144015639964103,-0.6781803184819171,1.22113598794153,0.4145472170361573,0.6484192659261832,0.2315274062993028,1.5706172127160984,1.479303550521017,0.08782476839408135,0.379685281176087,0.6292649792472254,0.5085067549226279,0.7494431143059955,0.42344296187177627,0.6609535407259935,1.228312243002902,0.8483365041106781,1.1310287105569108,0.7098723050730982,0.6346868062929613,-0.5842037720268501,0.8406489993988996,0.8050798677599593,0.6345513261342711,0.5780774170675334,0.736576611377417,0.7083523581453751,0.6684913798998203,0.585087126024501,0.6804147144045283,0.704410091460516,0.5185213808557682,0.5227745912194534,0.614786113361252,0.7936696738557065,0.6482454229579507,0.628786719009625,1.1308113799291362,0.7145896565301343,2.7063262418058494,0.6740208891638935,0.6535231613189116,0.6173429036347156,0.6748176306299399,0.6021417360284493,2.6970164385137827,0.6432408090371015,0.6343987069958601,0.6569110128423622,0.7067998717798691
,2008-01-29 01:00,-0.6599439467778659,0.3766315375862557,0.22830051814198596,0.6921256526641251,-0.005594532850915292,0.35117893745755085,0.6585763693723877,0.10579271597456938,0.43594201290712764,-0.43656408575356165,0.3404076509096588,0.3554633119492104,0.5740041714058943,0.4406899813136982,0.4255188696505647,1.395139592139105,1.2835124385508745,-0.9372779937072302,0.31725579487434585,-0.8969602336059282,0.3585194834010502,0.3472555792824126,0.596582369894981,-0.09431931587494809,-0.6693188654976516,0.43446479438405805,0.2440179062173012,0.12903664314446045,0.3397524702253435,-1.4370265373407605,0.4070746051108086,0.3691416162030916,0.3537538392888973,-0.1158741712124154,0.45218031820385113,0.9872749664539537,0.2619804295851033,0.36838472917994847,0.39886514911562354,0.3691035111656614,0.3223734847036982,-0.08643912218897168,0.35096024174114726,0.3535034316273134,-0.8624049251792587,-0.6150699871232411,0.7417400851951158,0.8954220954294428,-0.9284080516144719,0.9884507952790073,0.1169997042557908,0.3514489183118492,-0.0033074712720612166,1.3675640343708813,1.263295844669215,-0.13952457670009596,0.35727003735675306,0.33533568838145666,0.22123545713039428,0.4495905735443073,0.12602405271556447,0.38023323606049997,0.9958878212765567,0.5016590128332796,0.8685514414699486,0.3891976755569704,0.3312158188013285,-0.9145303450403298,0.4895287760233278,0.4902939541833059,0.345730909684308,0.28474699647287205,0.5231547671021616,0.39912006167205216,0.38210226601098685,0.30098785329082434,0.3788532590260418,0.3785019516257079,0.2010689710668041,0.2315238950465132,0.3175937659161018,0.5163099957529971,0.35129949726285975,0.3378851119532795,0.8683894510172961,0.36950251762088016,1.8603857192141247,0.3720333408485193,0.3658259664883848,0.32838710741868166,0.3537071225611895,0.29639066935589903,1.8465866040971612,0.34390099498932625,0.34408207576348454,0.34977386983625064,0.4025738695193898
,2008-01-29 02:00,-0.7261623590420649,0.13844839062911488,0.02858363816946862,0.5449487864386264,-0.21431868875447369,0.15586887087919593,0.4559957705478395,-0.1022543084081246,0.22708377382705844,-0.6349920589252639,0.11381984209549262,0.12692211118979532,0.3479295125146141,0.21407737106123012,0.21711781083734358,1.0520759297469504,0.986469822032566,-1.164404327239076,0.09862467060139166,-1.1391100458419046,0.13074551638953769,0.11709033081267926,0.3586585955542792,-0.32097998465822325,-0.7722242243369856,0.22286160664111707,4.392868264646646E-4,-0.12960984710198034,0.10210813832585638,-1.7516762247051878,0.23444098453416856,0.15994548608841355,0.13241483078647986,-0.3178226204485284,0.25183066477964,0.8971707520363889,0.02940290289409151,0.14501152776424533,0.1771709463731835,0.15036647159037378,0.0931298407077695,-0.3099322751310549,0.1258438541860748,0.12771010767898433,-1.075761434611445,-0.8671253597878614,0.5626355043309184,0.7263630742340402,-1.1416118027724456,0.8551182843251712,-0.057457761811072997,0.1253637315673947,-0.21228911113236842,1.0347689847821193,0.9730173457507695,-0.3446818327736495,0.15488894470212916,0.1093583454344283,-0.013923133525277515,0.21277476994565192,-0.04817265396888412,0.14544008204660813,0.8614821376830013,0.2770926505958426,0.8395107174749389,0.16630779203856103,0.1105744472533519,-1.1173657265065282,0.31656516557307623,0.29926820506936425,0.12184997076329214,0.06923762314073995,0.3253202954133802,0.17017943529817547,0.17361823181154035,0.07786995876047517,0.16558080455606086,0.14029113845626007,-0.0376757264057193,-0.005696309926827682,0.08918365748757887,0.3070757606185154,0.12522373007989263,0.11471466232019231,0.839344417785793,0.16858553900575537,1.9562100504678808,0.1579893044253678,0.11374202897353036,0.10734671570739482,0.0701497238759499,0.11089179509333501,1.9443588439602397,0.12565895115729253,0.11526100188454452,0.12752781094830623,0.1804549173884506
,2008-01-29 03:00,-1.0382146685831979,-0.17285573271509996,-0.23637960158511637,0.33172599704589095,-0.5622687790016726,-0.14847163187494702,0.16347587616365766,-0.4768432499233999,-0.10990765570380882,-1.002966851123941,-0.20025453327792744,-0.18869962944321036,0.09726033194232647,-0.1010730051834327,-0.09486622058124641,0.8983712594111767,0.8348166661103571,-1.5989075915893334,-0.23337030831019157,-1.5275895122475625,-0.18443281027217134,-0.17467393207590765,0.014456761009469965,-0.5864842767474704,-1.0439562419244723,-0.1030766252545055,-0.2988564071294168,-0.4165875802548837,-0.21136164089928738,-1.927659983726563,-0.08945874429489449,-0.1610843432231797,-0.16802538861874766,-0.6489953811900332,-0.17920836668437518,0.5020902914636003,-0.28873216953378283,-0.17752329119916427,-0.13880336573870244,-0.15998108912358472,-0.22227427137752911,-0.5744232732139516,-0.18982123834672124,-0.18835452655139923,-1.4784019614488857,-1.1341000097273786,0.2554457311784858,0.3735714117829249,-1.5441599721513126,0.4548151621494054,-0.3453385369822012,-0.18937699126881768,-0.5602033450971339,0.891786544521856,0.7762878664415946,-0.6733724965950121,-0.27607669463226464,-0.21323019283567798,-0.3239825224277141,-0.11810002306362447,-0.33274425274213093,-0.1839361340828065,0.4637168248067187,-0.037505283438290224,0.5675942486948506,-0.14054432426884567,-0.20465266614277627,-1.559888182962003,0.067446596116675,0.050118100449141376,-0.19001675419699163,-0.229293977961244,-0.025594806526872384,-0.1322467471206897,-0.1411704901727187,-0.24974953458106566,-0.14379706107699805,-0.13936008469414618,-0.33319686115742997,-0.3159038434709682,-0.22282477436074227,-0.025313781318372804,-0.1895838179636378,-0.2001407978137192,0.5673986986265269,-0.15000736726453887,1.265156318634552,-0.15988924365410412,-0.18935396819642109,-0.2042668672296945,-0.2647177951017269,-0.18800475481670487,1.2568485747683513,-0.1760922471307622,-0.19090640269144032,-0.20832051213004082,-0.16332487077080474
,2008-01-29 04:00,-1.2035755336359517,-0.47069620356721315,-0.6045650853513572,-0.02605338665005627,-0.8581553876447114,-0.46931398879767333,-0.15511567842522617,-0.8064025480999719,-0.45582387882194003,-1.3530555469632992,-0.525952961667933,-0.5143605491650345,-0.21337299751994251,-0.4329330202671865,-0.4151544216760467,0.6797948780353139,0.5518910090966519,-2.0183156599882315,-0.555298244658991,-1.9394159580993537,-0.5106566357765633,-0.5099987489710868,-0.3390862930768534,-0.8503447788475349,-1.2070432604466517,-0.4381836568195453,-0.613786536669669,-0.7165514819245554,-0.5413728377840286,-2.456866243253933,-0.3961809442585255,-0.4812064190843371,-0.4913711281847156,-0.8861525280772157,-0.34600335021556633,0.3439884847025741,-0.6150591693502779,-0.49315864515743074,-0.4558079244156123,-0.4737601108254014,-0.5429280356265495,-0.835505957421515,-0.5228089416734383,-0.5133542606173629,-1.8407119142465622,-1.4835321886687738,-0.019435038148747728,0.0866245244704698,-1.906857394275463,0.19043375670923562,-0.6113940872079192,-0.515229646742202,-0.8563766721199791,0.6633139077883952,0.5287529636724613,-0.9144300249941589,-0.4356754992458104,-0.5401535122341519,-0.6570389032674911,-0.44522775262944725,-0.5997294643634739,-0.5175778372381351,0.1990010000271431,-0.3364346555103472,0.3226505654434839,-0.4537282462184224,-0.5294658669397647,-1.9073507385656019,-0.24238704359867383,-0.22333345941339752,-0.5064769657136468,-0.5351139761619943,-0.3800617780887077,-0.46802864272273104,-0.45824540818835097,-0.5647235323457579,-0.4610451618669297,-0.4807564521103803,-0.6604978087981329,-0.6463750600636217,-0.5459115299613434,-0.3476144208419603,-0.5155338756633978,-0.5204513810289337,0.3224685036271448,-0.46334368829810846,0.8818288234712125,-0.4904601878937696,-0.49774501280735367,-0.5268974817585967,-0.5999816141557505,-0.5245816031669894,0.8770508361515212,-0.49453684257867,-0.5229754020264337,-0.5282603478940463,-0.46643322540870935
,2008-01-29 05:00,-1.6315647965166942,-0.7498834547083078,-0.8621692571967952,-0.3056513101903468,-1.0897691720218443,-0.7367991137939838,-0.43158197328723713,-1.095047946432967,-0.721140081679987,-1.6335509779487702,-0.7996250450414895,-0.7834399005587166,-0.4746897940519952,-0.7113391421191104,-0.6936906089188385,0.42132661961720097,0.27528558097963235,-2.2118240214112883,-0.8268251635858976,-2.1802313866518728,-0.786347865272416,-0.7925285889633007,-0.6009719012381293,-1.1766399715375158,-1.6784936722452324,-0.7261598153427438,-0.8705624133023678,-0.9578143375399881,-0.8050656693882028,-2.635302779292798,-0.7144638706004081,-0.7686298458282118,-0.7702706299385949,-1.0794097139077274,-0.5098439352341839,0.18177492558180244,-0.8924942346389392,-0.7643099641876058,-0.7238548413511001,-0.7532440180130743,-0.8207800477026487,-1.1619446289600672,-0.7926116547737143,-0.7862793340400035,-2.129821010808937,-1.7308639087433149,-0.3131354539072026,-0.2256550512860455,-2.147519451562532,-0.14417074828933774,-0.8621916064061728,-0.7886463594922379,-1.0876166135820362,0.40154578084683723,0.2556442292652865,-1.109969923426699,-0.5915798242315635,-0.8094879178605645,-0.9113501279381923,-0.7468786190830923,-0.8502483081617765,-0.850633731215505,-0.13531115009189645,-0.39697762846883383,0.11779709378685689,-0.6254231981716468,-0.7943182420765192,-2.2139943524096233,-0.43714725474373384,-0.43605707147966566,-0.7776495941186824,-0.8137193465804002,-0.6495270460547885,-0.7490775987979257,-0.7174993246914344,-0.831423843979539,-0.7334990701884294,-0.7820632045322191,-0.9294857176143376,-0.9253691330454504,-0.8234701028295572,-0.6261133268010377,-0.7889171797866754,-0.7964768256028234,0.1176813537781048,-0.7123108647328645,0.8968280238851816,-0.768695342765856,-0.7616562006224497,-0.7925368736443363,-0.8844941112610132,-0.7904658352206941,0.8942082647655815,-0.7589551110818092,-0.8001338270857162,-0.793325233300757,-0.7273051698141495
,2008-01-29 06:00,-1.888814329137264,-0.9968416398264708,-1.1007854632919454,-0.4939857939630345,-1.2302489976408115,-0.9736970987987421,-0.6742236809261846,-1.3671612698924742,-0.9503235731159076,-1.86541422576281,-1.0422001413216717,-1.023123937627913,-0.7240969950556129,-0.9499896258116695,-0.9248063110197026,0.30197308021350255,0.13504313028918014,-2.505391983711073,-1.0802570814238008,-2.469228250051579,-1.030710441372395,-1.0386701363254076,-0.915057063345188,-1.4260254646726758,-1.8997434091978387,-0.9536335302190168,-1.127770999691837,-1.2333321164889015,-1.0437422592156147,-3.029684168531361,-0.9706211930935791,-1.0168753218787465,-1.0029989365730347,-1.2737679728520415,-0.674688024059606,0.03321236690128505,-1.1391697429972913,-1.0100520195066107,-0.9698436486280935,-0.9821324402559716,-1.0668390223495399,-1.4068365137940901,-1.0303359762768327,-1.0275961555144708,-2.4010734789120534,-2.0691674315833066,-0.4967073327339471,-0.3965328731799262,-2.4194457144957964,-0.2990907890954834,-1.1000850713986627,-1.030070814249567,-1.228134338006159,0.24912117927955169,0.11183639544631553,-1.3063862188681499,-0.7528596557048871,-1.0500402244209455,-1.1590361732596866,-0.9887404878058901,-1.0870376487141684,-1.0987772405243221,-0.2897845026495917,-0.5425704295752608,-0.15403984629361123,-0.8350112628199143,-1.021648210648192,-2.460643985375118,-0.626658036586833,-0.6438547525968764,-1.0158541941851655,-1.0488303897885856,-0.8652891756086595,-0.9914230862885146,-0.9624599511573941,-1.0717190453158394,-0.9577486073772078,-1.0327461334203507,-1.1864451057525522,-1.1860282656076457,-1.0682923459496154,-0.8477155862427759,-1.0303291931497125,-1.0315502075885175,-0.15416366084115174,-0.9777704471616668,0.311514232092511,-0.9997882263406461,-1.011396328973936,-1.0365914087644403,-1.1347718785306982,-1.018083797945762,0.30748006826448604,-0.9855648513883718,-1.0421183404198637,-1.0254858669876215,-0.9891330774365964
,2008-01-29 07:00,-2.1113232724922586,-1.1544285250598443,-1.3239937200752319,-0.7737548672955283,-1.4551279048533927,-1.1454798924636334,-0.8191956163289912,-1.55245306893047,-1.101364464441308,-2.0428555363106193,-1.2149727215117234,-1.195510335055141,-0.9057592501116488,-1.1235887403854663,-1.0911316561155502,0.20152275068027514,0.03432745428023199,-2.7193335834601453,-1.223206513321999,-2.679913070826073,-1.2031097540825986,-1.2186692894209594,-1.0917458483959472,-1.5436441235771043,-2.16096489250421,-1.1329164412193968,-1.2919347187346684,-1.389846615892257,-1.2099107407766232,-3.272440119172922,-1.1703815443678582,-1.196916591707335,-1.1820772070747168,-1.4168334765256285,-0.8536519720081844,-0.12978640715036402,-1.3095944480659234,-1.1782213753085689,-1.1425628997714217,-1.131211033541981,-1.235105613534412,-1.5161956670885592,-1.2070567051896246,-1.2007443776767923,-2.541004493401253,-2.281228959565982,-0.5373594146781633,-0.3931445530359155,-2.5600670531138032,-0.2370906897298141,-1.2657035712157867,-1.2023346631641463,-1.4528662470192482,0.14967219743767646,0.01918417033151477,-1.4492028107809456,-0.9279876611851318,-1.2162542713892264,-1.3265310472883327,-1.169743665700248,-1.254402548413679,-1.286157886405023,-0.22790377220052724,-0.7182896773216357,-0.2943428446372169,-0.999696064669751,-1.1955669722901445,-2.664974295844231,-0.805339125246184,-0.7864242604201944,-1.1890316447569258,-1.2107941333384336,-0.9965434429166975,-1.1573425735043092,-1.129422787815218,-1.2500821511632778,-1.0960399097877636,-1.1922680633101457,-1.373181154638621,-1.378388501126135,-1.2422437172585223,-1.0009487785879885,-1.2025787651425517,-1.2012491194380408,-0.2944470199574242,-1.179500048317258,-0.5044888663214768,-1.1805282861234,-1.1764047795983674,-1.2104874385494735,-1.308009316860224,-1.2145344919315222,-0.5076648095068815,-1.1557549136314396,-1.2083032427324383,-1.189691785852583,-1.15692063755318
,2008-01-29 08:00,-2.0390723800189825,-1.076297608225945,-1.2040515879171088,-0.6585789465672601,-1.2325499235227309,-1.043919725128146,-0.7467776865949725,-1.435294852269023,-0.9995608582420495,-1.8695777088210603,-1.1119014309290882,-1.091259295044475,-0.8287346362057582,-1.0330047686536674,-0.9897728145191191,0.2975562188495387,0.16271361913255783,-2.506901797523669,-1.1020761213754184,-2.528104665253554,-1.0997191646036955,-1.1081917525794898,-1.0205278917583267,-1.215358257963322,-2.0535477590634077,-1.0203450878468476,-1.200251547044394,-1.3093975105413371,-1.092159055571423,-3.1984256325568174,-1.1386693931809468,-1.1217800270386173,-1.0611209046176457,-1.269931115902579,-0.7102907927021234,-0.061693535775698874,-1.2187193525073987,-1.067532593645827,-1.034624208927432,-0.9530653051910905,-1.1323661925349437,-1.1609498532405518,-1.1078499313925931,-1.0965885443740298,-2.4410285039120705,-2.1835453329387446,-0.47387140083209317,-0.3598081426789349,-2.3121403350458034,-0.24771433720142155,-1.1486616647623997,-1.0989909257418566,-1.230312681437026,0.26393295725142824,0.11601428071186527,-1.3010680356584623,-0.776378535253389,-1.1092886251670613,-1.2318203840124335,-1.0544985048951336,-1.1233612243388507,-1.1955563151797057,-0.237605122785969,-0.5823713221435396,-0.23207962060090748,-0.8781217993482424,-1.0928744524842895,-2.4196966683208534,-0.7035045327906474,-0.7028303249339609,-1.0862226127490089,-1.1034445551924688,-0.8989684212833747,-1.0611750441445464,-1.0242806988044935,-1.1380958008080364,-0.882682039895734,-1.1062878988152725,-1.260736092128231,-1.3367723408402092,-1.141544207414867,-0.8865001090889709,-1.0991204165824002,-1.1035943767270722,-0.23213770043067974,-1.056856789353991,0.035756649399557354,-1.0787009498444269,-1.0735010395601328,-1.0995730246133957,-1.2013074727947337,-1.0849908655611369,0.031828453271184734,-1.0500108531942585,-1.110928184694234,-1.0959286990097825,-1.0460718429527667
