@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-26 22:00,-2.688104049084988,-1.242988751004626,-1.1680942559125402,-1.1019015675992363,-1.3062815389876703,-1.16911881724384,-1.0832267436145295,-1.2365475155275945,-1.1646135836677325,-1.927266682499604,-1.166712679411806,-1.1667874822363669,-1.1457241418696762,-1.0510404579789878,-1.1570891994118166,-0.4850634516571092,-0.4219747200533414,-3.096442197156974,-1.20685187185769,-3.3408433419043595,-1.166712676062385,-1.1948603267511746,-1.0944390064497214,-1.3912854050518608,-2.7326790363030056,-1.1157694174950021,-1.1668313134378687,-1.169605230136251,-1.1247595507611012,-4.576260831078065,-1.196612599667448,-1.167058259956401,-1.1373457373379672,-1.2919781080965855,-0.02588420859126004,-0.262162112209678,-1.1676494912210633,-1.1175674441482168,-1.0870009910448328,-1.1049646209295934,-1.0925862805183704,-1.3769105831263293,-1.1177969943790256,-1.166712678478034,-5.071171160569094,-3.1232692524648686,-1.0132309492838985,-0.9358064357074085,-5.165423486897865,-0.3794587422345024,-1.24291913511751,-1.1667126786944284,-1.3062814272141363,-0.5842416450750767,-0.37516940096955015,-1.3044042285801594,-0.1194745047515264,-1.0585112863006179,-1.1981708932603727,-1.0898070471226753,-1.2427701579947454,-1.3005070015177858,-0.3725508244161275,-1.0684139078284545,-0.5977314096726335,-1.1634804891018555,-1.1840944302938203,-3.3188243146028915,-1.0442791084227687,-1.066420671578107,-1.1787003511221208,-1.1520258342655962,-1.1482702876661572,-1.1666702161772469,-1.1876747348207048,-1.2416312832525218,-1.0977098857432068,-1.1648598960516778,-1.2776294290083352,-1.1774995286043626,-1.1667200467508103,-1.0383790043856984,-1.1667126786944284,-1.203872723501519,-0.5977315234964528,-1.2142500000091612,2.849393282451911,-1.2343961227950497,-1.2649625407643885,-1.261409576404144,-1.128694345392901,-1.2462518865536112,2.849081855582235,-1.182262036265814,-1.2236510166857242,-1.230818566886994,-1.2236510155970155
,2008-01-26 23:00,-2.6332280658873244,-1.2438295257393825,-1.1654536875648036,-1.0949426925666874,-1.283513389080084,-1.173112068064936,-1.096110689456772,-1.233766297374355,-1.1620686418253692,-2.1103828200466928,-1.1641668672764784,-1.1642558542739292,-1.1189793516691915,-1.046650844830026,-1.1598906218526832,-0.28692247995909337,-0.3861556316863469,-3.443136790949816,-1.2159928187752167,-3.664978415257749,-1.1641668658598239,-1.1886700938372239,-1.1337997162490203,-1.3826347705777242,-2.6762701576515733,-1.1257640175718178,-1.1642562976840005,-1.1663473770454782,-1.1311580975314728,-4.574931849646631,-1.1876921586342597,-1.1644387770811824,-1.1149758576565556,-1.305423117222056,-0.08790593303598306,-0.30302205193726645,-1.164967446787169,-1.1275620442250325,-1.0898034845096267,-1.104103687814346,-1.091766300104868,-1.3609919716875105,-1.1223912586526101,-1.1641668663218407,-5.298754427069442,-3.065208460048369,-1.0051448583183267,-0.9222016905377135,-5.394043407738652,-0.33760201690775027,-1.2472804939706787,-1.1641668665790665,-1.2835132832720957,-0.3560724500548633,-0.3610789263726882,-1.3168887351336604,-0.18171691480426633,-1.0469528205508447,-1.173835220442527,-1.0931874310372702,-1.247126207279852,-1.3029318571794721,-0.3305358233268948,-1.0644163264296491,-0.6529263879464394,-1.1536945197669342,-1.1689166578811778,-3.6665785299673113,-1.0634946950927113,-1.0521196050517985,-1.1689166562329056,-1.1494605350841212,-1.1457320964261184,-1.1641305445409345,-1.1742966581519334,-1.2282515368394646,-1.0911277069783007,-1.1627299603602308,-1.2750378585411701,-1.2036787137392684,-1.1641746258702401,-1.0357874524887825,-1.1641668665790665,-1.1994831103526948,-0.6529264498299697,-1.220857165798706,0.729119572751999,-1.226406770791732,-1.271364555430893,-1.2732022031338455,-1.1188313493164392,-1.275970167809949,0.7287501525105503,-1.1706992092142967,-1.23184759010892,-1.2372190036764532,-1.2210594292290817
,2008-01-27 00:00,-3.285159765416818,-1.499222264440298,-1.4124508700504734,-1.3356386718527409,-1.5289713161145426,-1.425681804350725,-1.3394975397896696,-1.4738785260111111,-1.4095046151396595,-2.212875547224424,-1.4115510558607958,-1.411648956168813,-1.3921684568586348,-1.2930889870691982,-1.3919495265100517,-0.7632256644923561,-0.7149166180797962,-3.8371195924076402,-1.462953601696513,-4.108255117432683,-1.4115510540113476,-1.438701556329523,-1.3855726187664028,-1.6160563805694734,-3.2839559788118247,-1.3722021598109955,-1.4116426893536782,-1.413785288038445,-1.3740001864642024,-4.656274620553504,-1.4383134936514812,-1.4118603807072552,-1.357817946589539,-1.5569763153344724,-0.3896741268541483,-0.5874777277751827,-1.4124724992938085,-1.3668080798513167,-1.332645573442584,-1.3487252947787516,-1.3382277893120178,-1.5930126205462916,-1.363439048117784,-1.41155105487824,-5.814146776098732,-3.3995708870878696,-1.244048275007837,-1.1654207043752964,-5.987453112755659,-0.5759803408866023,-1.4998741698011868,-1.4115510551318688,-1.5289712412197527,-0.7899062343636939,-0.7095663912284641,-1.5679058692964118,-0.4836559252657794,-1.2879148275767829,-1.4457984778288768,-1.3315798704219275,-1.4997061519488935,-1.543046380635255,-0.5682314972962279,-1.3247982577872535,-0.8791699214636467,-1.393401763384861,-1.4189508540859395,-4.0432030919868716,-1.3047297630688628,-1.3157151935859197,-1.4243449329549545,-1.4013104501627536,-1.3935724767348816,-1.4115132311174505,-1.4279262769259526,-1.4782857323837366,-1.341048123994771,-1.4099934303733612,-1.5196760570662353,-1.4590811547997167,-1.4115585317058228,-1.2894194430013035,-1.4115510551318688,-1.431537039366053,-0.8791700129400516,-1.4529008194591322,0.6237353360726141,-1.4872262075686258,-1.5249863715320982,-1.5178423187198307,-1.3615982054118816,-1.5295199577409524,0.6234654368392657,-1.4171266924859807,-1.47828573234817,-1.4926448191971755,-1.5106502109758597
,2008-01-27 01:00,-3.9491791686807116,-1.5468686594114858,-1.4521196743370783,-1.3690009223703976,-1.5955683214343384,-1.457115133794373,-1.3899034712884755,-1.5147210603699999,-1.4493505787505048,-2.3334708425754274,-1.451308160535548,-1.4514045724016869,-1.4572891951307014,-1.3281668551520083,-1.4234302340323737,-0.7370324327303469,-0.7191799018144162,-4.052388586451942,-1.4897799372441394,-4.412973912718502,-1.4513081583341945,-1.47917437082052,-1.4553703166028746,-1.6976010493202947,-3.7979678118594813,-1.4216642411195917,-1.451377193473926,-1.4529913623855937,-1.4018859479341235,-4.820420964311374,-1.4865312839278633,-1.4517152720327329,-1.3946938413254437,-1.6034406800410952,-0.3986736846950367,-0.6051643738607594,-1.451976036076573,-1.3964918679744618,-1.3749155481384059,-1.391069026735907,-1.3732576958738798,-1.6807481390351984,-1.4165093260515254,-1.4513081594490467,-6.2042194420288315,-3.359659674121127,-1.2726875822227983,-1.185851393457603,-6.302233209550894,-0.5481798127918219,-1.5348709568026964,-1.4513081598352269,-1.5955683706575594,-0.8214645529659584,-0.6868574672344815,-1.6144463753366411,-0.4930825346737285,-1.3267305150561626,-1.5100075864098772,-1.3622238648390474,-1.5346955917964826,-1.5826520977940184,-0.540031749123873,-1.3631234817337998,-0.9132243005803141,-1.455371267280076,-1.4612208269287297,-4.365878844605933,-1.360583824388346,-1.3604138206699148,-1.4576247738291128,-1.4417638942347673,-1.4341086167722956,-1.4512729879279376,-1.4701960748523657,-1.5133636004697963,-1.3747721033952967,-1.4499830924148973,-1.5547555778100355,-1.4672660217054865,-1.4513163266238347,-1.3245008852452655,-1.4513081598352269,-1.4792010940213978,-0.9132244038810708,-1.4879377586264912,1.0078076133634457,-1.533092572818657,-1.5636565794733068,-1.5601122934145,-1.4022587006636065,-1.5717102735173254,1.0075680774463787,-1.4504147230713782,-1.5529201868017457,-1.529520426841663,-1.5259497858926676
,2008-01-27 02:00,-3.728482535781273,-1.4212172221163428,-1.3272951831025595,-1.2436190784870977,-1.4877106567738967,-1.3298220592096157,-1.26993585563705,-1.4245584066702353,-1.3243894632595763,-2.0351646363611677,-1.326167722373275,-1.3262649909109083,-1.3561868443927712,-1.1971803051831662,-1.3086048350883648,-0.5457446045178886,-0.5664381841338867,-4.356232874802998,-1.3556790674480546,-4.624336676644628,-1.3261677204458324,-1.3553799796698274,-1.3656843328455384,-1.5405018588698278,-3.7988687600359476,-1.2816875578846316,-1.3262713053320667,-1.3286933056628232,-1.287081637844283,-4.9940813521266225,-1.3540243052392977,-1.3264896928895815,-1.2726974246226355,-1.4818281526726593,-0.32321209514023275,-0.5174206408603785,-1.3269127663876745,-1.265505318005621,-1.2511211047823478,-1.26009258708925,-1.2458823574774245,-1.5263741882992026,-1.2873281133309746,-1.3261677211465175,-6.47897322575945,-3.4198059586527068,-1.130373257235614,-1.0182914496382958,-6.425089860213165,-0.2684965484785925,-1.4276355141065162,-1.3261677216061516,-1.4877104883730086,-0.6147874720326787,-0.5410470857220354,-1.4921257016018217,-0.4148199885920574,-1.1995951157221458,-1.3795758194713883,-1.2301197691199548,-1.4274527774446006,-1.4606316965736137,-0.2601447698697845,-1.239409887548307,-0.791690028448643,-1.302921519443278,-1.3338303325418923,-4.383883907202347,-1.2171370319735124,-1.2393051624241986,-1.3482145448622789,-1.3198341489361618,-1.310540315289339,-1.3261328059023492,-1.328421600393618,-1.3877711304555909,-1.2600146047800753,-1.3247461105082974,-1.4201768863533974,-1.338003549065188,-1.3261747832715092,-1.188127537619369,-1.3261677216061516,-1.3536086240122356,-0.7916900544661796,-1.3695955560009798,0.5304500980502301,-1.4111046753951229,-1.4182846351356804,-1.4291257434451043,-1.276721556398175,-1.4587053996674832,0.5301668258671414,-1.3176173469657877,-1.4471060099781405,-1.4039270455859207,-1.4453079820858536
,2008-01-27 03:00,-3.868248766782129,-1.1274288002159254,-1.049526711924156,-0.9779491109316278,-1.2169541133130712,-1.0688074735283006,-1.016217661766267,-1.1284927154816504,-1.046799035659174,-1.9357088889457261,-1.0481754868254591,-1.048279188186087,-1.1104488029595245,-0.912391668479207,-1.0328151747079846,-0.10678133562378486,-0.2794092925644349,-3.453032376496002,-1.0660399782344392,-3.6650200073747734,-1.048175480195912,-1.0705928182672186,-1.1192101374574697,-1.13004841810769,-3.950875465070608,-0.9897068145677839,-1.0483116456793258,-1.051495335669042,-1.0292634009386548,-4.514377531312975,-1.0616540960960958,-1.0483312798453244,-1.000494974490238,-1.2058094282429586,-0.060463742775972294,-0.24534658751694696,-1.0487758731700538,-0.9879087879145457,-0.9915048412232061,-0.9806803524738098,-0.9592692390656463,-1.1207913624884365,-1.0169483664407843,-1.0481754855288874,-6.4882920490933484,-3.1862654027780306,-0.8600476810328052,-0.7557919528306314,-6.512511908908734,-0.04587122575872444,-1.1625277793438182,-1.048175486044696,-1.2169539184959506,-0.1880891121514423,-0.26182296923290055,-1.216218539438678,-0.1558436540838958,-0.9147263247161498,-1.098869115198337,-0.945715210982175,-1.1623466845968378,-1.196985899937811,-0.037709462193719165,-0.959962887299007,-0.5248849592031545,-1.0254113818712478,-1.0868002553813243,-3.5874287178543174,-1.007878768032557,-0.9742461678183683,-1.0526377454007536,-1.0261116735775757,-1.0360722724175528,-1.0481362697055217,-1.0364412782992598,-1.11736670695864,-1.0200373574825103,-1.0460762811199031,-1.1210022809272056,-1.067288459781457,-1.0481784698456706,-0.9177381578574071,-1.048175486044696,-1.0634259073486434,-0.5248849199933878,-1.0886122784776386,-1.2907527122221325,-1.1335117833534811,-1.1316980146633706,-1.1479331600471578,-0.9951623605700777,-1.1848593292611043,-1.2910151336260907,-1.0328663003734395,-1.183893693112902,-1.122739472063274,-1.207268038531261
,2008-01-27 04:00,-3.7112836448223323,-0.7922898248876672,-0.7108337244206189,-0.6380203844987827,-0.8844698402300943,-0.7257245804952522,-0.6752465422362014,-0.7677727259042416,-0.7086109871946227,-1.1553859085621534,-0.7100772580929585,-0.7101927534510185,-0.7833584591032411,-0.5628202633864133,-0.7138230573302623,0.08506083447653155,-0.054103295377459566,-3.07874066085815,-0.7264141831121809,-3.265355351434329,-0.7100772500742283,-0.7282163099483758,-0.8176455945928628,-0.7294836683533101,-3.8553170080848393,-0.6527215960475465,-0.710210824878801,-0.7133339076956705,-0.6940762090716404,-3.6687167655744295,-0.7214811762452948,-0.7102090706834261,-0.6689038359286387,-0.8795858900430042,0.11997144426216187,-0.011060793510520379,-0.7108278041819744,-0.6814900224990884,-0.6724998892349351,-0.631048741163993,-0.6151216701334712,-0.7165217462370153,-0.6709923349929995,-0.7100772567425807,-6.255453509871887,-3.2118241667285647,-0.6289899030732455,-0.4871018928461217,-6.203316504052224,0.11023677740460133,-0.8392885240036407,-0.710077257180619,-0.8844695783532395,0.06163978617554431,-0.06960025879198922,-0.8886838005489175,0.021009890367878616,-0.5742638676015039,-0.7658865796364037,-0.6010439241220636,-0.839252356794799,-0.873996182653233,0.11045147574911791,-0.6218469549833913,-0.26397097649168133,-0.6760026518095879,-0.7570071443835447,-3.0744729076626336,-0.7012089963737062,-0.6788217735379773,-0.7138545009734172,-0.6873864315456265,-0.697188982444465,-0.7100425054529966,-0.7030541873760191,-0.7713913551657912,-0.6952620230149701,-0.7081029991094143,-0.7876068347620436,-0.7553530991148018,-0.7100787784362126,-0.5987290425597456,-0.710077257180619,-0.7246426621753648,-0.2639709568935151,-0.7553213156343888,-1.9531746700713242,-0.8055167864922878,-0.7929087596357495,-0.8127459681807406,-0.6511650205033397,-0.8370610456220579,-1.9534676281817314,-0.6868927539887039,-0.8253321547539568,-0.7767677128844813,-0.8576966336094565
,2008-01-27 05:00,-2.3875521993619295,-0.007958863655486332,0.060773590228492665,0.12126482454334857,-0.14527999803051456,0.046314826310613455,0.07693537208702714,0.011376319456929506,0.061708212279070564,1.5248418753835526,0.06043520213291588,0.06028220136285761,-0.02318543384413825,0.22334424293020305,0.018397993631528622,0.678069387261346,0.6085193923822797,-0.6167418195329335,0.05846867741356698,-0.5947135160942342,0.06043522115823993,0.05974178608794439,-0.10304717417361915,0.040237902809063766,-2.5714746551912757,0.12445277700296406,0.060286121371532636,0.056800298366620955,0.07950211067241679,-1.450182415376736,0.046846251314524204,0.06027813394611994,0.10827053712206212,-0.1372678498724616,0.730001271315154,0.6644112390223927,0.059557662841413825,3.8893793063454404E-4,0.09388632389586908,0.14256410672812314,0.1620273048473117,0.05718112888831618,0.10616114302663476,0.060435203466259864,-5.766772932699199,-2.538494045951683,0.026600046294854875,0.1957529869038675,-5.715896122296379,0.6324748133101803,-0.10178446789523363,0.06043520308087266,-0.14527971024439978,0.6662903047193686,0.5868355559667929,-0.14518628902024153,0.6191783534205058,0.2046804818300318,-0.0018666006929211852,0.17854631302142857,-0.10189296555416993,-0.13059279337990615,0.6246330967734555,0.14580256434716646,0.3816760530221866,0.1025705994675667,-0.05894594444198814,0.002173716265493771,-0.022436940221772575,-0.011408395718771096,0.04354157792603087,0.0932525150744522,0.07162042186225395,0.06046312168870778,0.0723187007388966,0.011177097842613143,0.07852010451202734,0.06195750419662009,-0.006819250996675689,2.3081147088135912E-4,0.06043335309575046,0.11730713891012942,0.06043520308087266,0.06691592410060332,0.38167609880682557,0.01822076710366223,-1.5397784080604309,-0.0840785069912038,-0.026493241577025,-0.024783435211345243,0.1383611954016717,-0.06182473906291293,-1.5400514496809323,0.09566177338231086,-0.04096567509105593,0.003989698264643637,-0.0032071152351293986
,2008-01-27 06:00,-0.5323379791508442,1.4825286441348866,1.5218583999139166,1.5543816274948266,1.254372505659156,1.5175686466517782,1.548899525668724,1.488645234070903,1.5202090577096268,1.6572031649088161,1.51939678218947,1.519189277682774,1.4466762268632765,1.7157304480424485,1.4154790613829809,2.0172905110837855,1.8419800691279178,5.568179877016364,1.5424188048782483,5.533025322756386,1.5193968049602684,1.548521022862527,1.2342518841902808,1.4148395323785588,-0.4802509260004772,1.5431198893330969,1.519341538030886,1.5180497731374523,1.530533702760566,2.9440476197049192,1.5114595206466224,1.5193050531559988,1.4963711963497683,1.2751416567138905,1.8616272748534473,1.9225564343136392,1.5210355251131196,1.4729968498574535,1.512553436228874,1.6330956855029768,1.6459026887018169,1.4301972321630683,1.433074295147281,1.5193967838101567,-5.341321619038835,-2.081905635589162,1.484723146937152,1.5916565634912634,-5.371841677801535,1.8386814757094367,1.307419713946375,1.5193967835039608,1.2543725564277382,2.009310054499078,1.8207328067750526,1.2697173568644744,1.7319749871773318,1.6808922973369893,1.4661562847596388,1.6499821482511214,1.307356363910658,1.2675679509775308,1.8330099572737601,1.6061975679763194,1.6313656173186555,1.4560385995926113,1.3777014432001031,4.367168654715778,1.2965720343744276,1.3185226705124191,1.4855830368472505,1.569259514890948,1.5265238960644387,1.5194139103491289,1.5521128190009446,1.489179089718519,1.5579878927847426,1.5200319548432528,1.4766114832137927,1.4816142046059464,1.519392707598905,1.4658378599788806,1.5193967835039608,1.5269376494543758,1.6313657658540868,1.4331056930133992,-2.0651305328754224,1.3417633810860754,1.474901149715298,1.4640067165938109,1.624775068461516,1.4122465896626237,-2.0656884476625152,1.5808223444109823,1.4388343434478414,1.4909587933251593,1.395681702973008
,2008-01-27 07:00,1.1767568261432553,2.537324324149328,2.547600858766442,2.556449065767454,2.226109574417438,2.5597898983151337,2.602067053910919,2.5336227996530467,2.5453495911846744,4.853436019930742,2.5450226596930223,2.544775888373578,2.479137943172481,2.7633934043989354,2.4469464323907526,2.8035201125946045,2.6473437432840123,8.208383533430165,2.5840674069335936,8.309357418238006,2.5450226785973196,2.5925791123839295,2.174350598573932,2.4253218163736694,1.36107001926462,2.5656104725444724,2.5449747158128497,2.543853666984234,2.5224578328671576,4.865581081313289,2.5611045728790867,2.5452085600819565,2.427162420247806,2.2678514782244905,2.6035441989796193,2.7586522026970273,2.547989420984281,2.4990834863752673,2.5242558595247027,2.565665016041211,2.6884239585791385,2.4379781230789215,2.388997850282169,2.545022660183229,-4.94414556827175,1.8924829341911193,2.494575591398714,2.552734847484932,-4.823811068672173,2.6191393449631915,2.291256486720249,2.545022659933455,2.2261094804765253,2.8399898874749745,2.6034423994947544,2.2653420535013318,2.4702515623961405,2.7210843598207113,2.47354274400669,2.688744991896863,2.2912110712873583,2.253258236139323,2.6142329208601023,2.6303661713183097,2.46684504191912,2.400817546244846,2.421768352813443,7.816191618775214,2.206128022161944,2.216673993325933,2.4829012458679873,2.600578605585407,2.547886542961068,2.5450425828955656,2.5889823175513773,2.509871646275677,2.5856899794921833,2.5458046790994997,2.527880488619446,2.520340013579697,2.545018343468935,2.457744749175086,2.545022659933455,2.4343545268591726,2.466845248158142,2.441032098999405,-2.8953955319881115,2.3876353379275095,2.482995872518188,2.493689406417625,2.6700407763091083,2.4452229883674557,-2.8960671204687283,2.624870244010714,2.479305193191298,2.540405053445557,2.427162418793234
,2008-01-27 08:00,3.6713101194380524,3.407483835589937,3.4092329119637372,3.410635771821096,3.036792243339975,3.414573311597067,3.450875025912817,3.391427591231008,3.406802561069415,5.59876423270595,3.4070071216849356,3.40672654675513,3.3474678343802013,3.646270655174053,3.3280284216978306,3.366577372548886,3.2603504843217155,8.098628893503689,3.4643143015037405,8.283543961868615,3.4070071367199875,3.477246793737277,2.981130399178295,3.231183623257312,3.735161455468838,3.4305074567873817,3.406952393707,3.4056727764533434,3.3549903373520538,5.602346323536221,3.444079390862833,3.4074356139767956,3.313635724330862,3.0966235655879064,3.2862781873623463,3.515180551631205,3.4096441482493938,3.346000204085939,3.3567883640085547,3.295705570961494,3.553257198409055,3.2444999650893283,3.268267886193017,3.4070071205938914,-3.749183224394023,6.936234273151099,3.340474114588174,3.373299709361121,-3.5505617295516454,3.3290653480396646,3.113631552743156,3.4070071204030214,3.0367922229072963,3.419413661089597,3.2252516195668726,3.095443103175993,3.1392263028286047,3.580510720762655,3.3313111070141144,3.550522315993803,3.11358569801003,3.053133481357209,3.3240844574608026,3.5010755416629515,3.119123912877498,3.2869930555375726,3.2992515215356453,7.935027260970607,3.0264995137085853,3.0034087858757768,3.302847561786761,3.397029761316521,3.4051969386400156,3.4070315071340076,3.4628635963511414,3.363980470591847,3.463044421846347,3.407894375043775,3.4179474314569274,3.390616811231309,3.4070011478163784,3.3244192306016878,3.4070071204030214,3.218340311706635,3.1191241804202092,3.298674673295695,-2.6714281304857845,3.268771677423168,3.2094362308242013,3.367576523926153,3.54931317383028,3.3315874178894207,-2.6721274801582395,3.498762854533475,3.356788364006405,3.4214669244930485,3.2920594022351928
,2008-01-27 09:00,5.745893296656961,4.554697830637055,4.526059978319505,4.504645935262701,4.10145982784025,4.500651960746155,4.509404761369888,4.534542225556826,4.524814071504001,6.949888118741427,4.5252639705775985,4.52495785179125,4.477806120728243,4.782836033674837,4.462784815291891,4.212957023891258,4.169442965507192,9.629760124927458,4.600412503907383,9.718304245429449,4.525263982089064,4.622790651812268,4.056172841315341,4.360710410727711,5.893866233696183,4.516728088997948,4.525283847397397,4.525748633625538,4.4933537425060655,6.090510047042531,4.5480063323411155,4.5255268363360575,4.455595182790082,4.1796369784724465,4.123704963014604,4.449428323538683,4.527551719212002,4.4394129429093905,4.496949795814583,4.419641303376803,4.385932708872456,4.368609106755321,4.405686105958819,4.525263969550899,-0.9721663268252941,7.873138036934254,4.442498469585534,4.447287202467314,-0.4589557781101135,4.283975074589873,4.193767516280255,4.525263969361282,4.101459701318671,4.282900792163596,4.117986494712161,4.181197470301764,3.970144068237152,4.684437043342219,4.4571274830738705,4.641622014785252,4.193724144268756,4.118423556140278,4.2790034006109146,4.630928322092309,4.0626352087442195,4.410900088460456,4.441210979415284,9.444635555902169,3.9975183005121537,4.0077090118353285,4.412442541801862,4.502889210898239,4.521302896103199,4.525340143585786,4.594030004931679,4.390866223251408,4.574190001725697,4.529398169196476,4.549110705732229,4.527215940255227,4.525258731708603,4.466368400601625,4.525263969361282,4.345915556940897,4.062635541271724,4.419103398779966,-1.0888665181345696,4.4053304480880175,4.342394771744909,4.489757689201149,4.6811087278568655,4.473236535308303,-1.0895520799683516,4.626294328919943,4.475373475974869,4.570597022080651,4.434018859695317
,2008-01-27 10:00,7.306649809470562,5.15356894730543,5.110198577101822,5.077918859438057,4.654361710767783,5.034287017447399,5.0427034001391435,5.149481609963184,5.10935181887963,7.096225415765019,5.110069554485683,5.109710805957674,5.063760305996166,5.388944737744724,5.06708080719797,4.565416308136484,4.5252293831650015,10.158383472279661,5.198769988954095,10.256271239202455,5.110069560295632,5.221704669326967,4.892421781966277,4.999059401178144,7.314921114375891,5.094068366616297,5.1101068162036025,5.110978112516396,5.088674286656631,6.395794364712804,5.125317922386299,5.110245799194066,5.07069402012468,4.713399991164003,4.0703846794600835,4.612146740899432,5.111539889601393,5.038329540366393,5.106654553189332,5.0023261162714405,4.990083483492226,4.998551955434973,5.033306659327516,5.110069553489414,6.999481242370499,8.523606385791291,5.018884638420828,5.0061247530705,8.697806317964083,4.771925943178638,4.751817875971055,5.110069553244094,4.654361695042591,4.641930068901274,4.492177415344678,4.720489020946557,3.904071429465011,5.127818461412472,5.087666211619236,5.077212766408899,4.7517791812585575,4.615615936801354,4.767071034594782,5.214384556418222,4.549213011612251,5.04658541763409,5.063501918910085,9.851495826903752,4.471775285181392,4.448204045322034,5.005965056998229,5.083725498905448,5.10375943487248,5.110148939580727,5.1677716310721715,4.970004527532881,5.138667022707008,5.114618342310628,5.14802347411523,5.133468180655286,5.1100664603812795,5.061678308814833,5.110069553244094,4.941236101091222,4.549213295665104,5.002222660477707,3.3658556660892636,5.018626990522059,4.9358995078245,5.0652999401667005,5.2935407184754535,5.064811200557341,3.3651565216974055,5.156880398202941,5.045521646980586,5.160513198110989,5.032935456631829
,2008-01-27 11:00,6.678677764401205,5.081459387078182,5.030314192929053,4.992326748025606,4.537279457047079,4.962840423158583,4.991725573598919,5.078626495619259,5.02950527842911,6.7084422757291975,5.030400255923712,5.0300093426279995,4.979973516226465,5.313237043839731,5.0093456291873135,4.352656714349359,4.3215800567733345,9.576949227940963,5.121911925928175,9.584643308934432,5.030400258332402,5.140601734751269,5.745047871669079,4.90853970878241,6.726983625586509,5.021956726017739,5.030419917574189,5.030879685341424,5.025552779324183,6.306408466595626,5.033855041771017,5.030440186110219,5.021956726015426,4.6401794516761345,3.601269337817698,4.277662317788863,5.031212405128486,5.016562646058065,5.074099498960201,4.915817563525223,4.953799366332167,4.907071261274147,4.988030190636494,5.030400254867856,8.278653890422756,8.660305971769555,4.939593219639385,4.9055204087296165,8.062861032072721,4.607835664021048,4.66463058959773,5.03040025460343,4.537279424566711,4.460458717722154,4.263002590216117,4.649226245781923,3.4231556973203183,4.889558623986655,5.031893121592354,4.915325134293109,4.664606080519501,4.524355496711853,4.603755737258816,5.1246226032287145,4.394908156779172,4.979328841050688,5.005774490368398,9.148138637024138,4.303515807579753,4.290976552988362,4.906883016918597,4.993609857866459,5.0225331926722125,5.030484529197891,5.0363234932248355,4.881710647054452,5.061079604816294,5.035225031467473,5.077709442221104,5.0595421986319336,5.030396930863325,4.982367770154381,5.03040025460343,4.8673264338392705,4.394908202762538,4.910668901862791,6.639989131959921,4.948310745947406,4.861984401991753,4.989592246261852,5.230055104282075,4.9836339959982405,6.639210531880616,4.876183436518879,4.960823819809376,5.084806214573389,4.948237629520115
,2008-01-27 12:00,5.874038050155773,4.733597888804355,4.685887173721971,4.649100883055779,4.18980549559692,4.627245362054789,4.646734637944544,4.7480218776044945,4.684102755258052,6.224464361166769,4.685152030695329,4.684738278596855,4.6415495238303235,4.959983136795877,4.657881364953071,3.8988611403853337,3.9167463927831148,8.305263313256768,4.78377751397745,8.309264772694105,4.6851520301803475,4.798137770046008,5.595374928963846,4.607822764464312,5.9649829072266085,4.674096898933551,4.685177774093558,4.685779739435571,4.674096898933555,6.699751886847486,4.693031001441215,4.685243095276676,4.672298872277121,4.309841818535427,3.3762721427240967,4.023367317418153,4.6854655537216505,4.702865325385099,4.746017965061683,4.566136917551709,4.623821733369515,4.601406740761594,4.668889066482633,4.685152029604295,7.51106502250085,8.454826468243292,4.612929380297499,4.591419627021287,7.446907943768181,4.370967741535299,4.337963560330128,4.685152029323116,4.189805436111694,4.0045735601225525,3.874587630265465,4.316937071633654,3.190731153393037,4.5917788493959515,4.696764798409722,4.566373573103786,4.337949627069574,4.197830960787898,4.367584826213273,4.764933614905617,4.01311919867542,4.659818645461181,4.679490980876292,8.024824909252278,3.8966392690976877,3.87280102891396,4.575205428843034,4.647619251336395,4.675926320879297,4.685235745948258,4.479893309615343,4.537446873284102,4.700509071934339,4.690107684261954,4.740646431847205,4.7243852914138404,4.685150330781064,4.6093307410461914,4.685152029323116,4.5302547666743225,4.013118265885153,4.568628015214,10.579134110879728,4.616629418437376,4.5249042124060805,4.645328472484237,4.896230936271117,4.63939959606886,10.578373424554442,4.488761240975129,4.61116596607195,4.733348843475038,4.609367935592841
