@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-22 07:00,-3.121736756077994,-2.6053823248590784,-2.362456493720129,-1.5182856372185776,-3.615074254940038,-3.2955869625975556,-2.4903896682714257,-2.4286877106753897,-2.168910065107848,-2.4407985363701292,-2.554004695874487,-2.8586134306831337,-1.972460786912117,-2.4020081941960636,-2.547339093104312,-1.928350099327283,-2.026429403520983,-2.36786191603302,-2.2338321293385413,-2.267210904330398,-2.554004695874487,-2.4663657495497757,-1.7727491945249167,-2.638144273775883,-3.1616853410427637,-2.55677620759952,-2.5445371084677437,-2.5342900438974527,-2.506386621840255,-3.4586862320131337,-3.064409913473768,-2.782394644681015,-2.5261825305313943,-3.1407193458300244,-2.599297539228189,-2.3787772095245967,-2.670145541457797,-2.5459784392225355,-2.538779926971212,-2.4650783650606116,-2.6283111284868976,-2.6222460705983894,-2.565974636106229,-2.554004695874487,-2.261693797096705,-2.5309732850300652,-2.3882226059499425,-1.5326644830815035,-2.2583297493779684,-1.915053975190197,-3.799244146950881,-2.554004695874487,-3.6150247783910916,-1.8970374187805603,-1.995981692930999,-3.183425819566256,-2.6866421230242787,-2.4820490796324175,-2.381167836907904,-2.764877544647561,-3.759240707105463,-3.6517295386709336,-1.9098467454470838,-2.373974259080013,-2.2599269067772614,-2.319810058987648,-2.571173232102164,-2.2748239782097097,-2.943003327725678,-2.981263084488945,-2.549577695348196,-3.110762289007943,-1.9875017745458792,-2.5201630325438353,-2.5878852246664965,-2.57117323210217,-2.4120504994654395,-2.572531253386834,-2.68402521596246,-2.6787990683231286,-2.5635613407563533,-2.364912387960696,-2.554004695874487,-2.565774347913667,-2.26115379082611,-2.0029725972484016,-0.29994955705061094,-2.496411728854399,-2.5922438089699287,-2.5189840182800736,-2.1009811714239026,-2.361170988559828,-0.31227078812605724,-2.7007411857335812,-2.547778067285367,-2.5715648970200182,-2.5027873657145894
,2008-01-22 08:00,-2.986762351191947,-2.1546697954744527,-2.6338330434679826,-1.2338596341409496,-3.863820545719498,-3.34287166165253,-2.512755574873698,-2.42393511752972,-2.2137779160623294,-2.559907505773939,-2.5576347739139424,-2.877979315373931,-2.242922893632882,-2.40570360013862,-2.5596164583555407,-2.466536431060986,-2.469954552872202,-2.52373800693622,-2.282502393184805,-2.4447434176429232,-2.5576347739139424,-2.4894993481760808,-1.7787545451626832,-2.4442082672239036,-2.9893711858629315,-2.553273101290753,-2.5725344102483714,-2.5886607504693266,-2.5280783084111205,-3.4682711401388175,-2.8744425094722637,-2.6993960647683037,-2.5424753329137673,-3.281524201476636,-2.772833701268572,-2.6225767356597287,-2.6549028982877583,-2.549673845165091,-2.5586719854792457,-2.3467931745706356,-2.6222224827504466,-2.4089230189440665,-2.552463480301618,-2.5576347739139424,-2.1815460031640153,-2.443044737739377,-2.671123276037473,-1.7592952049816044,-2.1755235947625136,-2.0337700365555973,-3.91028781244701,-2.5576347739139424,-3.8637829047047343,-2.4488287053668114,-2.4532580273471303,-3.318722925472105,-2.8632477591478893,-2.468214008229115,-2.385714681224596,-2.753508119846133,-3.876312414382521,-3.7458417960245325,-2.0303261754066715,-2.271029735438391,-2.5867781738930056,-2.249411427913696,-2.542475332913767,-2.4497451971611905,-2.9220052908488348,-2.9056744750326504,-2.5514734732279227,-3.1976488769324725,-2.052260532535072,-2.5449483000774196,-2.6159583027932696,-2.564070869667742,-2.2219745158716577,-2.713014839417264,-2.680961749283474,-2.7450549340163994,-2.572126215102223,-2.3844856377176478,-2.5576347739139424,-2.5748686380447174,-2.5878713523394152,-2.0011288731802286,-0.23798001507908012,-2.5047189049164076,-2.5904845597090422,-2.5604716135420795,-2.121046910341506,-2.621032756859219,-0.25500329428688695,-2.6919157937055007,-2.605462315112852,-2.596433634612112,-2.519080168096964
,2008-01-22 09:00,-2.6295498269574042,-1.9864859975492712,-2.37164393453434,-1.2764241742943814,-3.604000020587341,-3.023538993269197,-2.1853648161981387,-1.8536676442715678,-1.9755999850621873,-1.832975491375035,-2.222999497022057,-2.5532484475805455,-2.1828136543232364,-2.066845760958488,-2.267057002598237,-2.5578232069324605,-2.4830754215622695,-1.5387079252212172,-1.9825215056281904,-1.5866803663126372,-2.222999497022057,-2.165907369868437,-1.4609101821990476,-1.939968269180213,-2.6319990952229495,-2.2288122866132682,-2.203142791010429,-2.181651259967414,-2.216214890173452,-3.1964400583800643,-2.295721857283805,-2.2555404185576733,-2.2072167498592976,-3.035776357089945,-2.6435626930391853,-2.30824420790902,-2.3348381071684754,-2.218014518236283,-2.2324115427389297,-1.9119221087144656,-2.2981458169453504,-1.8889755476815042,-2.2113545509976613,-2.222999497022057,-1.8654250756845743,-2.22019725734044,-2.4630117655300046,-1.4677257547605322,-1.8222418405364893,-1.7208777354180091,-3.6694835554597383,-2.222999497022057,-3.603963406013118,-2.5546681100930737,-2.480996280944535,-3.072568607037496,-2.739959143860289,-2.1309027947369,-2.060666737448356,-2.365355741625796,-3.640683073165403,-3.3916445592030158,-1.7177867882886222,-1.6407645005718574,-2.2059474389508127,-1.7325913802586335,-2.212615634047787,-1.556261750736332,-2.8231384015597896,-2.8620181982683945,-2.2126156340477894,-2.9318231646379904,-1.8608294272703043,-2.197352342797073,-2.2730123040763095,-2.236010798864593,-1.7382607580088585,-2.3646869827262766,-2.334106127378415,-2.4595505811353107,-2.2396231858412863,-2.085095802486596,-2.222999497022057,-2.2774022443096946,-2.2069648542073255,-1.651803917395853,0.09399724591199494,-2.2001562997205446,-2.2021112998331187,-2.2252130304876094,-1.7060184651948558,-2.3610095055061633,0.08329611364791564,-2.4220243546715956,-2.2540070794929035,-2.2819673010914157,-2.1730238166655065
,2008-01-22 10:00,-2.0487224419236796,-1.2661830701433165,-1.838836593820976,-0.723801802085397,-2.9485461754092332,-2.3298482279609387,-1.681063232874824,-1.0888270137696576,-1.3178767720418343,-0.7645662067748746,-1.4939876919087687,-1.8376517192373312,-1.5591710851508043,-1.3211151986933691,-1.5839663480465822,-2.0745159090497713,-1.9158606760093844,-0.48400937048252685,-1.123168990117095,-0.43717325814099306,-1.4939876919087687,-1.429874186809355,-0.8501168922070237,-1.240192760079499,-2.052131256208013,-1.4722839559711651,-1.5681284632380017,-1.6483733280026982,-1.5010780049764592,-2.7629609623781723,-1.4179885496175553,-1.4599805156128935,-1.4974787488507977,-2.496440244442246,-2.073567012176353,-1.9533913765474569,-1.5820231237443212,-1.4920798646623064,-1.5208739136676004,-1.3130215903933573,-1.5587927647126474,-1.2109558273795296,-1.4483620277136149,-1.4939876919087687,-1.2205758671702747,-1.1996876242338192,-2.1035321964324774,-0.9781352070678879,-1.1375858641856564,-0.858042960963569,-3.0077090030296594,-1.4939876919087687,-2.948499071565316,-2.068760809422264,-1.9129735526641019,-2.525790057839968,-2.174139919919608,-1.421714840888958,-1.3419189486487553,-1.567564513694518,-3.0093451406239162,-2.6536363973853527,-0.8634466734213406,-1.101677919856049,-1.8093859469549372,-1.1066363328459197,-1.5082765172277788,-0.4541157901408915,-2.353776586374232,-2.3681387439455164,-1.4758832120968257,-2.3420500161661284,-1.2387814201913776,-1.4268017607502048,-1.5704425763806635,-1.5280724259189238,-1.1973946962143764,-1.4071198011363235,-1.6135768497768697,-1.6005140525601684,-1.5038732506161034,-1.3717019617908024,-1.4939876919087687,-1.5550668468613789,-1.8102914638596759,-0.924096532940187,0.803750610306426,-1.459658858313245,-1.4747175817661744,-1.5190742856047712,-0.9768919183698559,-1.7725271815017527,0.794554294719688,-1.7491267549988523,-1.5928590361808375,-1.566864825999686,-1.4344917666517136
,2008-01-22 11:00,-1.1426887343836367,-0.5209296040087463,-1.2398723256346136,-0.059274565918526714,-2.535916190610261,-1.7744119964479679,-1.1452467261999328,-0.35746399558030967,-0.7825617991925372,-0.022367152402765798,-0.847363536970697,-1.2158146803205303,-1.0318013960479149,-0.6466575614365108,-0.9511369696234622,-1.8719003985822584,-1.721705809789771,0.30129350530627325,-0.20433352141962557,0.3875096564395364,-0.847363536970697,-0.7895839420761583,-0.19221824324131734,-0.25600640339083824,-1.1079679510255929,-0.835618508033756,-0.8874849938098542,-0.9309096955023136,-0.8572140447877269,-1.9809348169166983,-0.741778615955217,-0.8001176745187147,-0.8644125570390503,-2.3062018729952714,-2.173957869941776,-2.0340250011604954,-0.8587350413584622,-0.8500155325364055,-0.8842084657301923,-0.8653406293871025,-0.86270123459601,-0.26268510605855083,-0.7965334292916066,-0.847363536970697,-0.4500489211926691,0.2772228783498887,-1.4983486306897873,-0.1487058067147314,-0.37022089565172234,0.25453427892334396,-2.4355976718412187,-0.847363536970697,-2.5358891488966067,-1.863015469128678,-1.713403873577886,-2.3156284302245083,-2.283536307041094,-0.7360395315824384,-0.631212700092642,-0.9628113706734845,-2.463213487794443,-2.3947427146358127,0.24104489570637408,-0.9803419708201859,-1.4481515914018497,-0.7385276656802187,-0.9004051182956642,0.3903734260615265,-2.0505184352608823,-2.064979335112559,-0.842817020285078,-1.8672896229280147,-0.7564713489040181,-0.7676422100960713,-0.9537249399817979,-0.8878077218558529,-0.8227737035189628,-0.4823135587477866,-0.9382359218525452,-0.6223690805352136,-0.8398403240917967,-0.7744541663721046,-0.847363536970697,-0.9076036305469846,-1.4491029960547666,-0.26020149410586035,1.5115316364091265,-0.7985645597880148,-0.8618588320951395,-0.8788095815417006,-0.5232795210312204,-1.2773904111631231,1.5029551414438092,-1.1898387408013091,-0.9543939601805977,-0.9332499520813207,-0.8644125570390495
,2008-01-22 12:00,0.08067120130488221,0.16423959457965165,0.008303268648633063,0.5115653646150055,-2.0617123887694198,-1.1106140621098688,-0.5298982362359231,0.3690750539075321,-0.16074594720004903,1.9164347097630519,-0.03505116995127073,-0.46311596977247105,-0.4115656479367903,0.182073034960474,-0.18159370701504793,-1.6929769796285252,-1.5192869866913292,2.3394905241105266,0.4913951187834911,2.7164346186794215,-0.03505116995127073,0.02004466840251606,1.0213224795994709,0.4617962127269003,0.08174448697103255,-0.04108084483055732,-0.014453575707588305,0.007839841732360145,-0.03928121676772647,0.22817766374573067,0.01028955433454827,-0.014762651453756345,-0.03748158870489551,-1.8627715431385756,-1.9439865898525142,-1.5359165010055889,-0.035598399246406565,-0.05007898514471546,-0.04108084483056105,-0.17716948241944785,-0.04087598692456642,0.43551348241389104,2.04630156365836E-4,-0.03505116995127073,0.5347211164765269,2.0374353227161137,-1.2946185068177356,0.2228434503081353,0.7026115644121071,0.6367035253751537,-1.9962207742538842,-0.03505116995127073,-2.061706729405348,-1.6792787996355618,-1.504139257986457,-1.8678358048386794,-2.0743447097646524,0.11207509893617376,0.07229171686418819,0.002441526215417957,-2.022083469891276,-1.821866497632405,0.6249270826633994,-0.19257476937723272,-0.9968010436739249,0.09508495770897776,-0.09147043058981864,2.7090563135307737,-1.5858923093339716,-1.5374821601917392,-0.04647972901904995,-1.2337609294151506,-0.22010247962760848,0.054875377151118065,-0.18905698968859871,-0.08067266221283849,-0.15297603639590637,0.3417942847095207,0.005133573417775671,0.29137193967977115,-0.029132367069575678,-0.09542849238916716,-0.03505116995127073,-0.08247229027565797,-0.9980038566814303,0.6202241124233882,2.970591693795383,0.07679238180290635,-0.04343529821288993,-0.039281216767730734,0.3524811725115385,-0.5691058937449034,2.9214748804342623,-0.48100096407408754,-0.12206410765795148,-0.15999538449892053,-0.14365964441191842
,2008-01-22 13:00,1.0657105499522317,0.7423716146212511,0.9528510334101874,0.8634580929631446,-1.5516273419143376,-0.5774243087914874,0.05181321965725482,1.0344819516651536,0.4741656610802324,3.1803716043380565,0.679500387989119,0.18500289501698253,-0.002004471987588269,0.9148827474494473,0.5044776940128107,-1.4809803035321052,-1.2637171297810983,3.7140746085698275,0.9050888290435191,3.859803935327732,0.679500387989119,0.7322859332461582,1.9765112518729682,0.7865580108332934,1.1049814338668138,0.655736306401797,0.7606793768913076,0.8485419236304531,0.6989273799097384,1.9141738507630617,0.4712677318044932,0.5863229594558693,0.6647344467159518,-1.5813791850540628,-1.6667402890453602,-1.5562529124104711,0.677548315224253,0.6539366783389603,0.6827307273442543,0.46232822278150487,0.672870084645751,0.7511112246283499,0.7140094359336577,0.679500387989119,1.4745846204953525,3.3970632354829275,-1.1934061281711201,0.455067073854684,1.4231346152395081,1.1288239412184342,-1.4506838932445083,0.679500387989119,-1.5516426885476686,-1.463218825955102,-1.2437535689302044,-1.572491810311681,-1.8104185933149795,0.8343836680635383,0.9339634430294222,0.5419805489475169,-1.497284954717142,-1.334780797915816,1.1125541310638358,0.13139464865858735,-0.47961424259711777,0.6035654004209298,0.5981482083912134,3.8315180385873706,-1.030219701979626,-1.1133526619332947,0.644938538024812,-0.6809466950492454,0.3808383280843067,0.9320877721579104,0.49688437615539666,0.5513578787576059,0.48369975910141105,1.4439464848970642,0.8017182602364893,0.9520343157832725,0.6745151238290232,0.5471757578367322,0.679500387989119,0.5873504400142355,-0.48100492547633733,1.4895643897041202,4.410355916069938,0.8401774334828253,0.693135344344971,0.6593355625274541,1.019537143684601,0.007163477464859812,4.348023428654922,0.16510295981020365,0.6053467206425276,0.507045129808462,0.5873504400142229
,2008-01-22 14:00,1.7705467981010456,0.9485999771180043,1.090825377541826,1.010463231166279,-1.547192173193022,-0.5517994761862238,0.11571622834999644,0.9551143716849942,0.6027714050443209,3.135219137015395,0.857979925514698,0.31096664227710535,0.14866042823590753,1.1001735089444071,0.6894932302433451,-1.5361159680617444,-1.3226912653951677,3.609536004712648,1.0250274674849558,3.7535109060081053,0.857979925514698,0.9110475467930492,2.014096177499094,0.986530239458143,1.7769002470099404,0.814032646954294,1.0081054679400216,1.1705910158196267,0.8572237204622355,2.0913012025627813,0.8660854823264392,0.8616069019668388,0.8374278117710958,-1.5885467178972876,-1.8230682104858906,-1.6744326610396587,0.9504973407572784,0.8104333908286263,0.8680214888392143,0.6234247175270615,0.9132304831635066,0.9475348587310516,0.8929393860740464,0.857979925514698,1.700324295362408,3.1437257532672453,-0.9576810327303494,0.7339517615517637,1.806096160636293,1.3338686646324722,-1.3557775228835158,0.857979925514698,-1.5472377743140961,-1.4983013417506732,-1.282213671079261,-1.57074837569044,-1.9695862875427497,1.0400438682299085,1.1094772105781754,0.9252535764619951,-1.39741163167697,-0.994444186442504,1.319040470560278,-0.048216005267602044,-0.37644338869480326,0.5650907714119516,0.7942367382631592,3.7046763775736156,-0.9987269076659444,-0.975790920965334,0.7906374821374943,-0.5240954222968034,0.48541405107712227,1.0935940772774353,0.6694394133797298,0.7384482683153971,0.6113218327044977,1.647453791534428,0.9887043713712039,1.156368443963211,0.8589442471656815,0.706128366991351,0.857979925514698,0.7330493841269166,-0.3778074372201647,1.7091069652125572,4.782000652841222,1.0443962061738774,0.866305197041578,0.8320289275825983,1.0897688789211524,0.13950573657355364,4.7160798386592715,0.32631331766114013,0.7672423173206864,0.6669443323583897,0.7654426892578579
,2008-01-22 15:00,1.3974618516466404,0.317143963433109,0.452525754370379,0.35034172081673864,-2.0967958706988834,-1.2066166826844782,-0.5003726195166076,0.35305801495826156,-0.01604467089398809,2.310340720084705,0.23650225468009725,-0.31922206929987906,-0.43771806068521446,0.4801089479810553,0.07703938052427957,-2.2179966246894596,-2.0521933554892984,2.699720560856902,0.46845910514970746,2.882773332752849,0.23650225468009725,0.2971490498824139,1.5733676886656358,0.2543920440871095,1.4418251677513005,0.2083651104935893,0.3326197884994666,0.43665078742988217,0.21376399468208207,1.4434736431738995,0.48022749509556006,0.3455614752013318,0.20296622630509675,-2.404058390118308,-2.824373802184274,-2.590944482531744,0.34018066729555974,0.19216845792810505,0.24795692787586227,-0.001403641474575959,0.2838233797006071,0.21573484937420628,0.3698157792022536,0.23650225468009725,1.5297318905195911,2.5644707326856695,-1.731928068051417,-0.10751234254853731,1.5152852701650354,0.5721778160319299,-1.8810826705700472,0.23650225468009725,-2.09686282324164,-2.1802115469658103,-2.0098311538224647,-2.3768152528697115,-2.9738137695164517,0.5326187916538319,0.515886342159225,0.46232823957065716,-1.9283142250722474,-1.7266280297297947,0.5562944558844717,-0.6061614506376103,-1.189352571393912,-0.011608469658577966,0.18137068955113111,2.8374640418115256,-1.5962997188506132,-1.5148493791543312,0.1615747808599867,-1.118839463503902,-0.13223906169660837,0.4586889827811444,0.007748120300686015,0.12378259154053732,-0.011673849070216888,0.9380616360618478,0.3649151215380443,0.500180814378481,0.23425708643843463,0.08679910951755652,0.23650225468009725,0.11838370735205668,-1.1911443017328984,1.1942171917437265,4.516881610257853,0.3637981021651296,0.25047009495326583,0.1993669701794295,0.39082347392489014,-0.47660429108258956,4.4570195910326795,-0.2928253719933453,0.1453781282945029,0.0433638778301898,0.15437626860866013
,2008-01-22 16:00,0.3801470176623754,-0.5138122711014793,-0.5322070722262144,-0.41134016683358676,-3.0187074951344135,-2.2022603063088786,-1.506706990673685,-0.5339163861407628,-0.9136771742802352,1.4258119956564566,-0.6341282380819778,-1.2361405515943997,-1.2479805912024,-0.3809948625726965,-0.8175474415875841,-3.471640990086839,-3.2639260250784434,1.7640250695772066,-0.3151712076642021,1.907294478027671,-0.6341282380819778,-0.5738128240128649,0.922067870962551,-0.7552949205438084,0.3507702668689198,-0.672534608751302,-0.502930643641734,-0.3609314030813643,-0.6617368403743167,0.11417189030458244,-0.3381991198546944,-0.5017094581952943,-0.6779334929397947,-3.558404896144897,-4.024180604713175,-3.781630062234634,-0.5336325153703991,-0.6725346087513071,-0.6221450229920424,-0.9114274310755732,-0.6161872297584233,-0.7999265011242154,-0.32477307560197843,-0.6341282380819778,0.914444347424496,1.3418690039343584,-2.683898091828246,-1.1661461673818496,1.0851029188272578,-0.5780434852948944,-2.689437277606703,-0.6341282380819778,-3.0187559863681854,-3.4123161736813206,-3.2180304730405975,-3.527561277802655,-4.188899664753793,-0.3071155959655655,-0.0915354228875864,-0.5682543867084533,-2.726759329404081,-2.712085354089194,-0.5907309600195142,-1.5560348369349877,-2.1593598415499566,-0.9160253884269448,-0.685132005191113,1.8902016611447363,-2.4024618282817887,-2.3708642233249826,-0.7139260541964126,-1.9241290511962303,-1.0449516355055173,-0.42362532246479895,-0.9033494779291883,-0.7409204751388768,-0.9612826651228977,0.06256284233145298,-0.5333054388479046,-0.3764938161527492,-0.6339018447883774,-0.7752288523004823,-0.6341282380819778,-0.7265234506362153,-2.16175942670929,0.625125458415329,4.623950113978476,-0.49579282552470677,-0.6406559588304329,-0.6725346087513084,-0.5028126783436822,-1.2960893805747886,4.584455363837512,-1.1651770962737418,-0.7013286577566027,-0.8088638190316897,-0.7211245664477397
,2008-01-22 17:00,-0.6508644301094799,-1.7902404592145282,-1.5424271988970546,-1.596470735870389,-4.401007300540912,-3.486585289201918,-2.6648139592645386,-1.705306411213366,-2.154869767797303,0.40385833603301274,-1.8385632432464538,-2.472338755044401,-2.5690437267936073,-1.5657137726435604,-2.0173140854343767,-4.80103845017877,-4.5762225174831865,0.8209364748875427,-1.6386788696119727,0.9685432461018847,-1.8385632432464538,-1.7974119095806025,-0.09899511475217679,-1.9901312853097826,-0.6426837315888444,-1.8698509152619818,-1.7316833888750218,-1.6160039953869123,-1.8770494275133052,-0.7195273925317278,-1.426040274737358,-1.6539724584922053,-1.8752497994504744,-5.0256348446378505,-5.58546786042378,-5.3249087332829825,-1.6611916025604436,-1.89684533620445,-1.8284594698168761,-2.13372416925255,-1.7776465786690667,-2.0376189314663695,-1.4812349332010055,-1.8385632432464538,0.6024090101136602,0.0950940138124511,-4.275759648199689,-2.7446728636731823,0.5736283416568523,-2.2052628218187436,-4.019619933186806,-1.8385632432464538,-4.401070424064882,-4.740641878071137,-4.529284286617963,-4.988422770374349,-5.7610151447987175,-1.2854739233615557,-1.1975890164986365,-1.8250222402777423,-4.049172115601613,-4.052879249627395,-2.2150163949581043,-2.7778967888737784,-3.42644174597968,-2.1117826414924528,-1.8752497994504695,0.8998160591498106,-3.6619923348034225,-3.6265195406957065,-1.9130419887699237,-3.1786609129663734,-2.3021742777937537,-1.6101663699886142,-2.1436343097982093,-1.9544334342150358,-2.195637901336016,-1.0699959284227996,-1.7053362187914234,-1.5722775618602711,-1.83738766692937,-2.009620381739803,-1.8385632432464538,-1.9310382693982195,-3.4294281493166006,-0.44896033811560265,3.920445709030963,-1.707191417950078,-1.8247768508174071,-1.857253518822173,-1.679097458499514,-2.4648780162645436,3.8814573065701308,-2.393474911432525,-1.8752497994504818,-1.9941231363941345,-1.925639385209743
,2008-01-22 18:00,-1.6378521331235745,-3.0252114225773106,-2.7955635333096187,-2.944912154028108,-5.732052404286908,-4.650689333927451,-3.7556150043558865,-2.7284909731121965,-3.357935097777415,-0.8331149286824048,-2.9769845680704896,-3.6208275764568665,-3.6501312780695874,-2.685030629720102,-3.1462188997931095,-5.9691807875248255,-5.743262361325168,-0.43156024352575184,-2.726976959182306,-0.30624530781289927,-2.9769845680704896,-2.944920643692371,-0.7844897685735663,-3.208503106967339,-1.628649224221194,-3.0035647968411694,-2.8861855153714058,-2.787910874118407,-2.9945666565270153,-2.1292947580364032,-2.7885269316266035,-2.8926558260132063,-3.016162193280986,-6.152640934255385,-6.737089599242103,-6.492201922334036,-2.8175708268302495,-3.0359581019721302,-2.9657726075217257,-3.267457185827044,-2.9296709460097614,-3.254712765395405,-2.6078738671554937,-2.9769845680704896,-0.4689348132912087,-1.207340945162786,-5.662826368368681,-4.095633873908132,-0.4259177853115798,-3.4600920545521903,-5.222413829466323,-2.9769845680704896,-5.7321244673339935,-5.9085583594404,-5.696002899903227,-6.113203476322848,-6.909374751022687,-2.462871286900911,-2.4024343491802003,-2.9081331580483667,-5.259781254643204,-5.2450820764799735,-3.4713539044822155,-3.758264143910328,-4.671778906451281,-3.143276675330997,-3.0125629371553204,-0.37370874394779635,-4.930111396345445,-4.912369132131891,-3.0539543826004354,-4.368948120718496,-3.5376048232043114,-2.7543194183045423,-3.3194054898103356,-3.0899469438570546,-3.334484867701532,-2.2420590945583654,-2.8516855978317577,-2.743554541742085,-2.9768934284090323,-3.1620633228650212,-2.9769845680704896,-3.080948803542885,-4.675297425797332,-1.5757885157363272,2.852868849048254,-2.8294050791212153,-2.9519083735329974,-3.0035647968411787,-2.8112886112170585,-3.649260115062391,2.811138785363875,-3.5922769178009175,-3.0143625652181636,-3.13587256900381,-3.0647521509774243
,2008-01-22 19:00,-3.1149244396971056,-4.216269270659905,-4.152709014280764,-4.343848843250947,-6.977651813689999,-5.951658724882913,-4.900288972224637,-3.8477178140278423,-4.5469272764921485,-1.7448926232441628,-4.17812367325205,-4.862950299883651,-4.918843548838708,-3.9023868871236522,-4.346106196439146,-7.103402588566482,-6.882739301722389,-1.337022885256512,-3.9871909423281355,-1.1444828383510743,-4.17812367325205,-4.151224821253234,-1.8718507610500033,-4.419836299294924,-3.107522674430123,-4.190327377176595,-4.136435365550538,-4.091314812394674,-4.211922913930565,-3.4303713427814815,-3.815838781578241,-4.016012815036402,-4.211922913930565,-7.333280130356143,-7.852848558936507,-7.589198892347392,-4.058789413824558,-4.246115847124356,-4.1669322123597965,-4.431436104917796,-4.155994596816251,-4.45982873810398,-3.8160987650744658,-4.17812367325205,-1.7340565688172436,-2.6434265078137598,-6.872994984189489,-5.256795370995409,-1.714350411178437,-4.565628714443474,-6.463589623609537,-4.17812367325205,-6.977704959563287,-7.061673535961261,-6.836212636697996,-7.298959128401161,-8.02942764172762,-3.637685314283706,-3.1881011371229433,-4.15055089161649,-6.508139343451051,-6.311150371482992,-4.578497318059051,-5.1825858491603345,-5.87418893836518,-4.495785971171638,-4.215522170056224,-1.1895057156762516,-6.313473412990651,-6.266164894190326,-4.256913615501338,-5.605793040771727,-4.721197654196435,-3.962512769111074,-4.525646720306313,-4.287507292569465,-4.489823142211402,-3.4806233689792063,-4.0619458023187835,-3.988356662512014,-4.179074755750384,-4.354248271353005,-4.17812367325205,-4.280308780318126,-5.877805521694191,-2.7659928220886068,1.6938367859301577,-4.015597604622498,-4.15573666976723,-4.201125145553588,-3.951878173597141,-4.961967973318169,1.6521402186576826,-4.842559285365124,-4.208323657804912,-4.336014154167394,-4.260512871627003
,2008-01-22 20:00,-4.193144393358272,-5.120485607160153,-5.082199013545565,-5.216105783009663,-7.884194815785433,-6.788709038384409,-5.74700203801855,-4.706806974086261,-5.44248874824368,-2.399368871633552,-5.0865501383386444,-5.747160096657988,-5.9287029321868445,-4.819963137554803,-5.248496922947557,-7.860700253150987,-7.617900307335696,-1.9354228327522476,-4.967181517874914,-1.780560434040254,-5.0865501383386444,-5.06249855151338,-2.903553079935653,-5.500972802371681,-4.1868554939231375,-5.093506603105097,-5.0627865952789515,-5.037066572881454,-5.097105859230759,-4.436121483832051,-4.973406229683628,-5.035921871592006,-5.124100280173223,-8.029153742827686,-8.392760013155074,-8.1763241353722,-4.972692216873602,-5.167291353681169,-5.0791095786024565,-5.3132441097376635,-5.076378684589406,-5.535036696408625,-4.670561514806257,-5.0865501383386444,-2.520311597978391,-3.5369722526904463,-7.8441048815854035,-6.199660864555766,-2.5510287213165403,-5.542347107224517,-7.45580037828993,-5.0865501383386444,-7.884236515452042,-7.8198905203160045,-7.591294545503791,-8.003913519359708,-8.564843087445615,-4.496328945517957,-4.107556660745695,-5.071050853386613,-7.496422784079804,-7.144913890757795,-5.5541923178808394,-6.132355593922605,-6.808084038217963,-5.438336797553533,-5.127699536298882,-1.803397292873902,-7.240760395149077,-7.223420999789915,-5.163692097555503,-6.539023927697245,-5.611002074346595,-4.8777349733587405,-5.438308883138308,-5.192486146560802,-5.353374258657165,-4.507307240824286,-4.979433445920195,-4.985248271758616,-5.094546617420289,-5.253548065682562,-5.0865501383386444,-5.18348800624663,-6.811735573464907,-3.6816069301688725,0.7366543472670117,-4.942815907421923,-5.042726530948536,-5.1061039995449224,-4.803754271899645,-5.871483359173174,0.6971698398305108,-5.752115258362292,-5.113302511796247,-5.244895101966593,-5.163692097555506
