@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-27 16:00,4.582408531018002,3.625254788549236,3.9156196856302703,3.8997415033325415,2.1461189785900996,2.602489877234626,3.079759859077572,3.7869761845104177,3.677761787202662,4.4686670276428595,3.7537440009288185,3.2351086677375482,3.2936206900964873,3.9827762889025404,3.55024488158152,1.0714306580835593,1.298277132023977,4.7528430797835535,3.927241824949659,4.8571260596806844,3.7555112973013576,3.7564957649322133,5.750090418426864,3.7361698041758635,4.73191703556123,3.733936040698679,3.8094125474251292,3.861615621580843,3.733936040698679,4.597496237674186,3.9071456566228844,3.8306282045537223,3.697646837835613,1.5409817799135859,0.6634647940741658,1.1911112768558725,3.8999115237685396,3.7408482698154475,3.7840497017952877,3.632055444365967,3.7763358938634597,3.724922565128511,4.013584911895546,3.7537440009288185,5.785257846143291,5.128763225634131,2.327516039981233,3.210955762772129,5.827357570598789,3.527218356013948,2.586148058096049,3.7537440009288185,2.136174750048786,1.109282350706315,1.3428368897061709,1.5748473524428135,0.5282809056630842,4.168357069440709,4.44135184505137,3.7977664718067548,2.5751729836247366,2.2464754057725904,3.523494113438087,3.221791890091207,2.7892193001575682,3.402757349858123,3.7270505984301177,4.8446314668002275,2.510222228872566,2.5708920449273402,3.7043291764007718,2.900718973962421,3.590192781566556,3.9824458774247065,3.348250945585347,3.6440770621806,3.7372117475632702,4.183587593617139,3.8976464527208994,3.8884317906534474,3.7239882543435976,3.616149193540901,3.7537440009288185,3.649261234018183,2.784640408466554,4.854384003788546,8.584806646345259,3.951072982700623,3.68226008840482,3.740848269815445,3.769480092957332,3.2227659716265804,8.552624810677743,3.1218420578553303,3.72875186886109,3.6228593228454127,3.687075825429216
,2008-01-27 17:00,4.198086085026844,3.2279240928746593,3.5239993737122335,3.5715283700382243,1.7169980050148246,2.1661577060601824,2.6633127632642872,3.164169232358065,3.2403760099482835,4.2881493644497235,3.2993192894322534,2.7892538356377377,2.88155741045021,3.5187708008213123,3.1166812872045027,0.7061480012346225,0.9003258286093714,4.630570995190318,3.4850620200606675,4.74081663088048,3.3025431221765027,3.299430881431929,5.164202842086429,3.3065222592445687,4.346433777819606,3.273386667175835,3.3722006649539953,3.4386752308435833,3.290667239967771,4.213139759335816,3.3663246093934176,3.3364479143151313,3.2405535788711566,1.2669567098396464,0.4785514758538768,0.9687625543311298,3.369957648083178,3.27338666717583,3.325228385551639,3.1890012277952726,3.2695278942767074,3.297108706371522,3.5626921923390986,3.2993192894322534,5.156901062900344,4.6964927903514155,1.9814514830923695,2.7726711473969594,5.023840108790643,3.0967399202492487,2.2851345977236925,3.2993192894322534,1.706392489107745,0.7280844619111987,0.9425357976000343,1.2966260440082409,0.3523245875833191,3.721920963639124,3.972194769475078,3.292702869733911,2.276598981408922,1.904797415308905,3.0925555153530806,2.8036111533215395,2.3035849745918107,2.960356612930044,3.249712471932788,4.725580257171403,2.317108975833721,2.215861950190527,3.2783445268637115,2.5145517003897915,3.156387151629551,3.486737735479323,2.9210568089647917,3.2094485478456645,3.301107282221816,3.6327069919664954,3.44882605260919,3.4298857494596575,3.267949925600895,3.163613884417849,3.2993192894322534,3.199080204170504,2.2998171472741684,4.347438847663878,7.790205994328656,3.458499642669217,3.259958063789683,3.2872111254093794,3.3591351697088445,2.844824003746419,7.766399462796485,2.7438987513558852,3.273386667175831,3.195183241978726,3.2248460335487885
,2008-01-27 18:00,3.7777272961148154,2.8619725062910435,3.258663434429546,3.247653054515733,1.448848048326303,1.8637153444674517,2.4042165921603234,2.811544601002103,2.9540384360244096,4.145344079252232,2.965940777195467,2.470089050868988,2.584242507850705,3.164078801423808,2.809139792601937,0.5284795079713689,0.7058528452151127,4.449699737886276,3.1948804180399306,4.620054365123515,2.968877486848567,2.948974933761534,4.689184331404307,3.1088992894560326,3.8923238714539483,2.9411594124078477,3.0355866439022434,3.098774885236287,2.9601680424789776,3.951272082777502,3.010647402870365,2.9899355879486587,2.9342471832910735,1.1053125635560064,0.4605027246448045,0.8538002631577419,2.9822172041759507,2.939431355128649,3.001641417179619,2.8917266933584447,2.9470457557614647,3.104624898317293,3.0673497397805725,2.965940777195467,4.439246357458453,4.478702290430017,1.790590405863831,2.552275112276475,4.40180653264611,2.874391338499768,2.0884727431346817,2.965940777195467,1.4393343131204708,0.5489620032361244,0.7466682896156056,1.1293293817498131,0.340286036852518,3.2816255722532026,3.6576751879161606,2.9111672949275436,2.079557464737359,1.6670471726451745,2.8695211699299294,2.4805586915916433,2.036745259807308,2.631967306101504,2.9209953982654895,4.605945135495031,1.9374113647349296,1.9150144535022025,2.965136712466964,2.233936521710496,2.8724387421378372,3.114921073915122,2.6608517025995417,2.8945018658696138,3.0240787083892946,3.217813447511955,3.1159162646702163,3.106440804906988,2.936139731800757,2.8431819245880527,2.965940777195467,2.863396834844129,2.034367800933671,4.003732388180718,7.389730136423818,3.122477137073358,2.9467256128620107,2.9532558133621984,3.0452954765953972,2.598138107771258,7.367583241672211,2.423595157738941,2.9342471832910686,2.9101807198983005,2.889234528975328
,2008-01-27 19:00,3.546860844059038,2.687984474769467,3.022289856797956,2.847731831204518,1.3187881247914746,1.7262450329759595,2.3108592172847673,2.6446335914534695,2.897322954809619,4.161793324673363,2.8309278742169277,2.334348741868787,2.372921857208853,3.013004436217784,2.6945251993344437,0.3970994008414791,0.5942416771931945,4.559230347665599,3.007609787026724,4.642030060036723,2.8343325522780822,2.8058668668531395,4.602935260725177,2.9488771055187066,3.6603514792085052,2.8050363371497125,2.90227416161419,2.9661709242100276,2.831472959912602,3.7754354809283486,2.8267888449635716,2.834677555731197,2.77507483135177,0.885940721703379,0.21847313645086064,0.6005947253331951,2.8136966421409624,2.8085612201847696,2.8667217902631283,2.765614853552925,2.7921776335382296,2.9476195882197644,2.9207992414063852,2.8309278742169277,3.9941037326813893,4.416170830649022,2.115039188123228,2.99576551022578,4.013076019845224,3.161596890374261,2.004099049260373,2.8309278742169277,1.310224405902504,0.41779129305062074,0.634080511956288,0.911703440464053,0.09353264180071204,3.0866851124615886,3.1844708140346887,2.7820942898963383,1.9924767982753002,1.5783790565348041,3.1582515288661788,2.441736415227046,2.0911124876590135,2.5477336240973725,2.7774772412634356,4.625120290043348,1.7026708451488741,1.7209230328940894,2.838297263641436,2.1795975219179735,2.8511401820189515,2.909095358398795,2.557494709290931,2.792699246527031,2.9201891987650668,2.8924205402049443,2.9545021898373136,2.9473895282475198,2.7891277440988036,2.754845581209448,2.8309278742169277,2.715151819755892,2.0885420754450186,3.899759965376275,7.472422664842753,2.956984804926727,2.8628356411572686,2.8191358692899287,2.94444486720044,2.432587103005596,7.444422242621924,2.25296855928104,2.794461688044565,2.781250561565503,2.7573684992458243
,2008-01-27 20:00,3.4802135683306337,2.7297654131856097,3.1317751593520704,2.878937244597339,1.4188260339796137,1.7273893188817102,2.686979539562949,2.692103058218351,2.9242976794888365,4.946794331522222,2.9159855935950953,2.3817658306405485,2.4833687772470983,3.1066110142262375,2.87251277792853,0.6503284431797691,0.9083106778446907,5.379954634799369,3.102382058904582,5.554536502709246,2.919084007863034,2.906740449233795,4.49178589322223,3.1527481229967846,3.591283301350136,2.877493616947854,3.0220534419902685,3.1127739055294743,2.9056926812282704,3.873419059587692,2.9941433323238655,2.9559269945975144,2.879256058465381,0.7781056902058197,0.09344150314352591,0.3526686790007387,2.8855910150529005,2.896880473640644,2.942703953096321,2.8463077484028805,2.878098344520283,3.148981339231073,2.9733955459986503,2.9159855935950953,4.003876481710043,4.559265890489372,2.203444563788879,3.0689803477871656,3.976343847239034,3.222810116572688,2.0731228499087178,2.9159855935950953,1.411765977130474,0.6398023181286382,0.9323467031170395,0.8093522323174919,-0.039967666627606105,3.2048517168638524,3.12406368783561,2.891447112877309,2.0615316376648414,1.5562889253715075,3.2197418549014465,2.5780611856578464,2.3419833652759205,2.6656119688219815,2.8673478684828955,5.493818324515377,1.699710487204339,1.735863552250749,2.928372329292943,2.2895844683049336,2.8666836203989865,2.9910878279611497,2.639355637645716,2.8792560584653795,2.989363109302814,3.0179745651110137,3.0543996687642734,3.085968979140216,2.8917123152288338,2.8116972026093,2.9159855935950953,2.787609099554031,2.338481785216302,3.8893360272794144,7.2070832767371416,3.0768174607865886,2.941382219417305,2.9074551227458043,3.0420514311795093,2.5408810987360555,7.177619383639055,2.3339443779808873,2.879256058465388,2.8526128442757543,2.8351046970688234
,2008-01-27 21:00,3.487101657593817,2.740079423664741,3.1828159412228425,2.9711676854115936,1.3197681708189626,1.72916962910901,2.8327421965723483,2.7689147307680613,2.9636728447813034,4.826942830411647,2.9467477123126185,2.400325394037658,2.464593054632236,3.1361528557781826,2.939898462693876,1.2247050016112078,1.447059146920629,5.503744013121883,3.1026315933598365,5.517935442035469,2.9498117736569447,2.9232309320189542,4.215184115120784,3.08516131278979,3.5787694310155844,2.9140852245699036,3.0367519183801046,3.114538213582473,2.9422842888503205,3.923924372634055,2.980640071673022,2.964335353486119,2.9281847567101122,0.8546244706929019,0.19478470422316085,0.40925509785592423,2.8778868527829866,2.915847666087433,2.9775331192008445,2.867248792212665,2.876082859024014,3.0814860867342238,3.026459540701874,2.9467477123126185,4.088197722746968,4.603525581590106,2.1287224343493576,3.0992570715747583,4.123685021701441,3.2522725413821334,1.954966760486392,2.9467477123126185,1.31298261181703,1.2242485746272287,1.45248503560665,0.8860396662889006,0.06536566469523176,3.2540084216205565,3.1220599697205014,2.9437577900851895,1.9450681721723933,1.6383777303078277,3.249351463196785,2.6248622256126533,2.3449391893310856,2.69492178066271,2.8991201849512622,5.484924122308638,1.827819916453731,1.8204240131200884,2.9438302750916345,2.223834141851575,2.905912412429754,3.035156279788309,2.728475353365936,2.903510575464747,3.0193421881201,3.044216707650072,3.0862300551613298,3.0886415244180236,2.909809236433861,2.8439986021469785,2.9467477123126185,2.8259631486936074,2.342945368407625,3.887996423554881,7.140059058587552,3.1354909473487202,2.9884856617495825,2.9246598736750666,3.152727471940978,2.525893181566014,7.108867520373653,2.4256194048491544,2.9105603415348584,2.8869703760183785,2.8699268421892827
,2008-01-27 22:00,3.6250792366790816,2.9249475383768324,3.298910841432504,3.2277226089416136,1.4350038866006256,1.8482092275903743,2.871029688761804,3.205319654465329,3.0901644255326293,5.586079249096878,3.0649533536711537,2.519753640218909,2.5587277649904383,3.2596182000970195,3.0421292941303046,1.4110444305956733,1.5958464236350063,6.1611792752542796,3.1987313455871096,6.326114513111547,3.0678908744473277,3.0311656019555397,4.368887494574604,3.0893059735434587,3.7737571592426407,3.0263304674058964,3.1734996105748383,3.2663479083481484,3.0678038421065437,4.09148754489696,3.0428779031732205,3.056039233788552,3.0522513265938005,1.2959539345306152,0.8186614305562343,0.933806414433324,2.980510834901444,2.9969534936595994,3.090268586736055,3.004427838176652,2.9925299896699817,3.0875576494050883,3.1158116693227873,3.0649533536711537,3.874718745035765,4.304697664266945,1.5738149401743424,2.3880831505216418,3.8155862647180876,2.6771101959363786,1.9437516193115039,3.0649533536711537,1.427669329195107,1.4248372272331706,1.629814147238034,1.3195653816413035,0.7049829884696138,3.274473128289965,3.167810920544737,2.9943199072628426,1.9366539176692241,1.7939559249869395,2.6539223283338194,2.5904140784289265,2.330246783785107,2.7351964076405126,3.0200856871656794,6.279186759551124,1.9074523313598608,1.9204872406630733,3.039940205072722,2.244880644886164,3.035858004192075,3.1815356722343213,2.835948374610188,3.009049894613955,3.1257836856665495,3.2187154090562164,3.2085103083674533,3.141823758400377,3.025586251034732,2.9636891085412276,3.0649533536711537,2.945111775283793,2.328657588307978,4.06576208133124,7.425015909858124,3.2566237183806,3.1045520941887617,3.0418829829186325,3.365854971240773,2.566826090096349,7.397799621705905,2.532544180604012,3.0263304674058897,3.008908774670533,2.989943418912278
,2008-01-27 23:00,3.729651294606042,2.9973414264402307,3.2768069416362513,3.2433386650120024,1.496787549820701,1.9431346675779384,2.864565167099873,3.5483114226233563,3.1274768666021324,5.632601586294104,3.137381840180407,2.6022931972423784,2.550516680462774,3.3298421777812193,3.0955179627646965,1.3653143579796245,1.5768347917293797,6.216869847023749,3.250188016399016,6.382528957333814,3.140779906472258,3.1057829250062126,4.292114370180204,3.1693163295403703,3.879370620079453,3.0740897004605787,3.315258884656811,3.4640064532215904,3.134571705232355,3.956063701731251,3.159144775320948,3.1479353585186893,3.132843647953161,1.166841660749579,0.6046234623068167,0.675023306925518,3.112518578790678,3.0758177577397667,3.143211991628318,3.0597966686303226,3.0966226171725615,3.1660464573804736,3.2181428715717795,3.137381840180407,3.7170895670271324,4.599758922138988,1.5775519562442222,2.400764677510761,3.718964677379938,2.6718047176625843,1.9547471655361366,3.137381840180407,1.4891269650157222,1.380313341727241,1.6118060858661545,1.197531513401124,0.4842250253376268,3.2930437686007354,3.2727011428550226,3.0450258296561405,1.947040433059854,1.8543349512303313,2.6702847999199393,2.6682008597633327,2.3567512118345064,2.8139303056864504,3.085002526362994,6.315286638165448,2.1024777385203124,2.053709426307175,3.115357116568953,2.3010055307295114,3.0661942280986576,3.272976407089493,2.8866641898286614,3.072361643181377,3.1984737995087102,3.3222948175329456,3.2607788293516,3.2370420299238396,3.09384432797009,3.037930720618335,3.137381840180407,3.029160211201541,2.3548868089013366,4.18973079044383,7.711325338128177,3.344255328420272,3.1382287483302145,3.113835017882023,3.444329002420387,2.5936230023712437,7.683372163413551,2.653006093442221,3.1017386169276677,3.0661698484359947,3.0584159715588317
,2008-01-28 00:00,3.3790596447512287,2.726063548037378,3.0500283881863806,2.980902240509303,1.3353392161314106,1.7455254974659318,2.5825748766673464,3.226394783920395,2.895239144629149,5.2925867633637065,2.894541109640015,2.3798517584941017,2.3849983227061733,3.0655244475279395,2.8255805120025856,1.0652043094846084,1.2823547570798524,5.880763938895241,3.025461139567494,5.988064674147079,2.8974465687027107,2.858999382487466,3.8770009960352683,2.998851528623914,3.465341471424402,2.832236714836817,3.069642183083607,3.2152922943206743,2.878894261375044,3.678333791278634,3.015717263183974,2.950519014114981,2.896174834166981,0.8303116085448254,0.19167109287156966,0.3853140642962043,2.850590040837349,2.852973402187135,2.9117273496797176,2.800893088100869,2.81609210082552,2.9926473096842043,3.058961861767508,2.894541109640015,3.4261800026074,4.528247013514519,1.383706293300977,2.1816466323507564,3.515130602234333,2.494825463288903,1.802721680519666,2.894541109640015,1.3291628118948136,1.0809247742750163,1.330365895401431,0.8611864678152271,0.0639405971054294,3.06905160492867,2.990038983524386,2.9191495395279308,1.7923437021319697,1.6948286888710193,2.49192531525369,2.4236213848978956,2.14763708303652,2.5654850460067076,2.85026560763496,5.96250445501869,1.739478633784812,1.7690940644798714,2.866595425880181,2.1081743511539264,2.8458697515288383,3.024472082165358,2.6726358680157976,2.832236714836811,2.9418837387889045,3.0899250341336426,3.0090596452023117,3.0425569352586717,2.8595590965661764,2.8069237371899045,2.894541109640015,2.7838511110193935,2.1462806561537904,4.026468063918725,7.78321853061841,3.0794427089724317,2.8822274923019644,2.8633417458622947,3.205566258399858,2.420669750333345,7.755094342444879,2.401942188264189,2.852973402187133,2.8236480019311267,2.8182874255624366
,2008-01-28 01:00,3.0981975927028502,2.4508179685659126,2.8887943750726865,2.814945699055537,1.0841952407418842,1.5234858258376998,2.179368449680586,2.92818357507239,2.6349442585226948,4.852682703992384,2.615648915501268,2.1264053408265178,2.138686566142365,2.767988378293726,2.5018592050567854,0.697838397703411,0.9337074074229404,5.451430959784846,2.762512931444244,5.57293317625321,2.616920520065878,2.5859665360173545,3.652091603330333,3.227575533760697,3.182498963214922,2.555437332952925,2.7848683224348343,2.9257510546181256,2.6245596241206695,3.4764869562688077,2.5466404239785567,2.5825728124134226,2.6262876813998632,0.4859655575853283,-0.2563732005745706,-0.0859765878055674,2.5923183715931564,2.602094879491148,2.6314718532374397,2.5892091874720564,2.5741739781344584,3.2236982274416435,2.7023592068147453,2.615648915501268,3.6633912969113265,4.143589589724639,1.3135624860507527,1.9985774726555277,3.5037770447003567,2.302121810942495,1.745700291469808,2.615648915501268,1.078066599360282,0.7294496363117139,0.9832356175998183,0.5247490689456087,-0.3781928776717845,2.908964561888066,2.7060452403810333,2.6002053149480733,1.7384181367709028,1.393883248047492,2.298693412497658,2.164099941867621,1.9244592100977487,2.324498500791254,2.5963794152482778,5.526101006337767,1.4249263632837001,1.4550707088193846,2.57596649520701,1.9477543664161612,2.5905761227267896,2.7844602403748975,2.4045578299816706,2.534700645602596,2.690525338125882,3.062222875941171,2.736156658258737,2.8883755123651866,2.641559990991593,2.530472318973952,2.615648915501268,2.5312445310442113,1.9230675475418784,3.713503745134916,7.359236720669507,2.812333365307385,2.597145388712924,2.581358192140824,2.8891124724182085,2.2962649988589043,7.331830321853532,2.105105870555639,2.570989848465662,2.5411265562697025,2.531121107934521
,2008-01-28 02:00,2.8967872365512406,2.328398174593467,2.801319369555764,2.7414334076111455,1.0401576508288037,1.4392660973511684,2.0150236872692697,2.4735929131858474,2.5002991269342982,4.312211664489643,2.4712570796183275,2.0090479316451377,2.0117958102135725,2.6090049678258955,2.3360829897535935,0.26001630907655776,0.502464667797273,4.845962440214868,2.621073325401173,4.9940713212787,2.4723622755151755,2.4373806642870184,3.5257420061192604,2.9179719905459796,3.058548292462564,2.386085578809934,2.7106241622368095,2.907385976089894,2.4794006718863892,3.375750135783936,2.408189478376026,2.441549591501992,2.4759445573280017,0.5984177328709473,-0.1393552611329915,0.15693977465941306,2.4292055838451,2.448295640860898,2.481128729165577,2.493836823803756,2.404529696182377,2.923847245932887,2.6003712802565686,2.4712570796183275,3.2678764094485766,3.7032360955174077,1.3553464350657414,1.959883854541096,3.32515394025213,2.2285573184410623,1.709389834425499,2.4712570796183275,1.0341742602946815,0.2942981160611269,0.5534413244709019,0.6326466971533817,-0.24601942743649768,2.7190555278285506,2.523553992334533,2.4368946643505907,1.7053714611034552,1.3366093809540929,2.2253274611756306,2.128187798553803,1.8110303334114601,2.251436238223225,2.454269514669868,4.928333971235383,1.4178045162818764,1.4483211333932169,2.4481077509741476,1.8882034518208404,2.474142390841097,2.652479353424338,2.2329029586992566,2.3843575215307338,2.610512183159432,2.8661151523644253,2.592434982697666,2.6176652641436884,2.467767038417389,2.393178029924061,2.4712570796183275,2.372261120576378,1.808828128923668,3.3496560952515897,6.373287261549633,2.6442047185983992,2.425931730113958,2.4327431253481553,2.725582048368229,2.2314825999432752,6.344705785769076,2.004629286816192,2.4223747816729935,2.4150597880948355,2.377354067532421
,2008-01-28 03:00,3.006754642796409,2.4211546061859126,2.799902063738008,2.702084101697441,1.2571298364058225,1.6171918146245368,2.2184043385132637,2.530300835694074,2.647865502606848,4.031526257365968,2.601448754980942,2.16081801143479,2.195972272140975,2.7362622580739377,2.4941971974262347,0.6372490681588832,0.8529003243141732,4.7001065043297965,2.785650096153256,4.809094482235353,2.6042445172801147,2.573109230668171,3.7832532906061127,2.9402971451431466,3.077125840155012,2.5029745253828137,2.8782019978882616,3.104686338335722,2.6273946494847538,3.3225396433685184,2.400512205780303,2.506732658191148,2.617026305809593,0.9169211008070923,0.2291132908081898,0.6380935020580498,2.5789172329074947,2.5738248738297465,2.591105446621683,2.6231245398070255,2.5496863942048402,2.948132466018792,2.724820017403299,2.601448754980942,3.047103639962581,3.852403130134561,1.3908689663169675,2.0660571722229086,2.981380437467486,2.3671049590241746,1.7707922581607498,2.601448754980942,1.2519503078441188,0.6388980832105875,0.8743775909728675,0.9437837982002261,0.12777866740163432,2.733139335190299,2.609875270299439,2.5418236576271607,1.7604833450551403,1.5122532301809037,2.363238519435766,2.3332094162794346,2.150586137037127,2.4341810272956366,2.55699715502021,4.752979135108722,1.790475317980951,1.8226577309881378,2.590952992024112,1.9658536075281154,2.6196545991871836,2.75996062776805,2.3802016320287,2.5254392700123223,2.7564819617794227,2.897277763026894,2.695123823287105,2.7047941532759006,2.580050255186406,2.5453535641107434,2.601448754980942,2.511614811778775,2.147692157201132,3.258153108780511,5.565247714764258,2.82031085454589,2.515004306110669,2.5703687592713567,2.861432240860546,2.2833145715017014,5.540974017597808,2.201760078186044,2.5479040146418397,2.553411380196527,2.50290377740075
,2008-01-28 04:00,3.0619548778461216,2.599073832099793,3.01532672775611,2.843282363018071,1.4407402540021759,1.849841704994995,2.4157486876573766,2.688845216570735,2.867454313416625,4.018056789030428,2.7843605322580407,2.365622227123084,2.3906985145342574,2.9257909701911635,2.692070543365565,1.1901132931801464,1.3705420249109717,4.916635801013844,2.9908667150975834,4.774730870499869,2.7876050708508484,2.799580793377004,3.7546778770325338,3.0713650846882143,3.1594872905468154,2.683862951104072,3.066800228432433,3.2969957787763002,2.8134672470435924,3.704966876604654,2.558945184688635,2.6774385532917044,2.8082830752060115,1.0988610595840291,0.4274995216217052,0.7982874532973827,2.791983986417117,2.7236082685255196,2.7460730131550366,2.7917119329348545,2.7547455953821367,3.07498213657342,2.902146552029775,2.7843605322580407,2.706086368613859,3.7219844115769734,1.6063935268877003,2.3012102061794595,2.5714422798763503,2.585929516959663,1.9004979332818814,2.7843605322580407,1.4366412291764228,1.1883303592364236,1.3888428458653903,1.1260842295304807,0.326530066169673,2.7876175232786267,2.763780910391685,2.7502566327752387,1.8897700794221608,1.6861911940672953,2.5822531385137175,2.5454558817918405,2.5370360658680613,2.6328880080157306,2.7327612469503406,4.790867023106997,1.8689883371486289,1.8585720971155828,2.7839138209238095,2.144206227177636,2.869073262479222,2.918262114352925,2.60208658576452,2.7201521539671276,2.8813530702170618,3.0632773588981146,2.892520554170522,2.8863395862422703,2.7770289183567316,2.7367365246671564,2.7843605322580407,2.680406836545679,2.5340006767191854,3.3414990494071777,5.411756228063307,3.0118453918528965,2.717568991800257,2.756441356830196,3.0104522708958457,2.440659227862584,5.384116993335704,2.366907922944847,2.732248554921486,2.708601277734173,2.6803246189638155
,2008-01-28 05:00,3.0432919236689164,2.96282128066976,3.3774696059154,3.2271816447608868,1.7395328655302975,2.287299195319196,2.795504811767438,3.083974882902905,3.219578778209497,4.46821733390998,3.165383566080816,2.771917490850179,2.790311519607859,3.318582472122898,3.084570187388606,1.7206808686574946,1.8971630369209755,5.205370770513579,3.339402173873843,5.183762514882943,3.16864811074201,3.1964116582749815,3.7793648027658313,3.4112348383057967,3.1430543845543513,3.076654453035805,3.414749007940173,3.615747540343767,3.201074577137744,3.9897469256954965,2.8889764991281686,3.037908751895106,3.1596012024370976,1.4942428042954106,0.8374221223490217,1.3218225384181477,3.1673972272483497,3.1077594840612845,3.125040056853221,3.1430826975235844,3.143499308154861,3.410228398447817,3.244094097867846,3.165383566080816,2.7347891917039684,4.1186688300799545,1.9936555281750772,2.7171726758005033,2.753628380277925,3.0134748280245867,2.188582022372601,3.165383566080816,1.7392677620676993,1.7326815154099526,1.9138728443565078,1.5160336584320266,0.7300226818543112,3.0929309179069735,3.05573044217645,3.3892857825382032,2.177819203539822,2.1835008476416773,3.0093297916645336,3.0794772574561975,2.8730933867089212,3.0981614270650786,3.1136144583268974,5.126376620399958,2.3686246996640454,2.3544566283691424,3.1767304287718945,2.5298522352366852,3.2555101905685397,3.2711391935454524,2.9876379477819603,3.1146717131780566,3.2211113638367626,3.392347704948911,3.2595416498273138,3.287212675486732,3.162064756272663,3.1283925550039533,3.165383566080816,3.0472774792895057,2.870401559447502,3.9604360687335314,6.793152880977194,3.3932016115901247,3.1105438882355987,3.128496171411604,3.3781392723211523,2.829155308077042,6.761296120771698,2.827292918075545,3.111215598619668,3.0761584794734813,3.0644638200752383
,2008-01-28 06:00,2.9072541850165377,2.9343290553981944,3.2803870141903033,3.0714128829280747,1.688377161851197,2.307030811435082,2.8422645545778544,2.941167817572957,3.1988056560121816,3.802607208224578,3.125347248974917,2.7585908233004166,2.785772494151012,3.2830384763625076,3.073706449710324,2.112312221594927,2.251182042536578,4.27007273392458,3.3542008336200273,4.3085552585716735,3.1301616376178254,3.129199804540981,3.6437853350860645,3.1266113593760148,3.0069417187500993,3.0514788009505747,3.332948086500584,3.499768722647601,3.1672586386565458,3.9946043892616245,2.800766802785487,2.977053598968419,3.1050485766055758,1.6735508149731138,1.0984177757272766,1.7933077448696901,3.1521281895918336,3.0583910300673454,3.0843118892552503,3.103920103261349,3.1303985372621077,3.1258322647977375,3.1698685036683014,3.125347248974917,2.8078413320955318,3.52741870637108,2.1595875652717105,2.8967852478821032,2.6996018010099867,3.1021215563506512,2.0906024242092065,3.125347248974917,1.6890417866257454,2.105210537116932,2.264743458167464,1.6820216010890134,0.9905284296084911,3.0819458965812596,2.9715652900119456,3.369628095831702,2.0800437884659413,2.245230044218798,3.099266208507386,3.210492170296707,2.9936633265698855,3.1567138212054284,3.0487488560387743,4.282805290954752,2.4515433551318724,2.5168785694431497,3.1464102275465975,2.5002693006521985,3.253354149687003,3.23975313513654,2.98962980006131,3.070487431021699,3.1430146448634426,3.3450995678313666,3.218505619187314,3.1497966759382257,3.1122126160086387,3.0991993684837427,3.125347248974917,2.966803994270083,2.9911279574229406,3.6129864033465067,5.467456189515803,3.3742093382296816,3.089285192257625,3.080855774696861,3.3187090965660135,2.7196817797263577,5.440615937225673,2.8518192337727397,3.0601190873465374,3.05120741794801,3.0151033450262297
,2008-01-28 07:00,2.7852869640581113,2.751771099038957,3.0634199156397997,2.761027289115969,1.5572760574143902,2.1919788911665194,2.8142850091287466,2.756936228529019,3.0642573260229486,3.5717668792204096,2.9511168939750823,2.6106027897285755,2.654811308274319,3.1092534355889225,2.9515195130160357,2.173755400274973,2.2944262101589836,3.8195262284062115,3.205123437431027,3.902625116700948,2.956334053309631,3.0035926451154493,3.5623949545243643,2.6810412746985843,2.854036071472696,2.8707815310602154,3.1768924323830294,3.3585949366601846,2.9882894260453807,3.8514653816699447,2.6632362692327254,2.821033888165328,2.919167134877636,1.5384871362160788,0.9103421817716488,1.744726543914025,2.9611336534246617,2.8776937601769887,2.9001585048065053,2.887545603758582,2.9227739091088374,2.673768271022527,3.0701041091112327,2.9511168939750823,2.2255535533503026,2.898333833860368,2.1234526957073148,2.779495225642804,2.206030166425573,2.7631844059687425,1.8537135995130958,2.9511168939750823,1.5576447600456835,2.1644327697377914,2.321373047529823,1.545251468198957,0.8035360971047799,2.8195670543000313,2.7064011103685712,3.3135826458116613,1.8518128695926497,2.1791971614749444,2.7659169095387774,3.1447930876495627,2.8083685893121815,3.0451563225220997,2.8680644685953114,3.8480230502043233,2.5204318261858467,2.5266980673836787,2.9588271274518885,2.3723359360428735,3.1299377668304436,3.0790090284763143,2.852245160621677,2.8897901611313395,2.876099043905877,3.1937067197353217,3.039037357428588,2.919960935993853,2.9352982823446236,2.9420168256073995,2.9511168939750823,2.8638693019434354,2.806767161238018,3.3393381786584952,4.812319272777569,3.2202985125721724,2.9307409634038417,2.907070733923275,3.09205975923883,2.4752507922059426,4.791163626010492,2.738980125825861,2.874237645618596,2.87512994343373,2.849991179372564
